2330726,-1.2192726
2417440,-1.1452358
4844315,-0.86275727
4314964,0.1596665
4965085,-0.8817306
4631455,-0.61704165
3328031,-1.2586195
3901734,-0.5776807
1852680,-0.4652364
2260602,-0.8151404
1326739,-0.9052202
1538191,0.02873356
3010953,-1.3105487
3390281,-1.2168378
4397844,-0.5631836
4375823,-0.61413014
1734080,-0.17226495
1597143,-0.6899815
4116238,-1.3847716
2883394,-0.67145824
3854377,-1.5047781
1680239,-1.3105487
4189891,-1.2843717
3895372,-1.2390802
4208343,-0.5119642
1463674,-0.27644005
3790877,-0.62929446
2821139,-1.6087772
2290845,-0.8962941
2196483,-0.9695098
3845941,-2.080053
2418043,-0.8328954
2415576,-1.3105487
3536393,-0.5078346
1928624,-1.2556468
2884374,-1.2998552
1611213,-2.150129
1291838,-0.5319087
3558632,-1.0150937
3495184,-1.3105487
4921618,0.6400601
4787649,-0.99960715
4662014,-0.7315389
4715901,-1.109698
3824172,-1.3105487
3760075,-1.1062376
2245209,-0.44516316
1624834,-0.89527833
2488573,-1.726866
3367924,0.22681336
2045178,-1.2799073
1038930,-1.3105487
4320905,-0.8701391
3058432,-0.77626044
2557556,-1.3105487
3151489,-0.5129178
1307445,-0.9564926
2329719,-0.94004387
2906843,-1.3105487
3852722,-1.2732114
2932701,-1.4767126
2904945,-0.7828818
2277339,-0.6675567
3549563,-1.0427439
3779051,-0.939279
3116595,-1.8813651
4208061,-0.45762333
2722663,-1.301733
3476420,-0.8053166
2445205,-0.71306133
4991095,-1.1052268
1922116,-0.4811419
4550525,-0.5282591
3824650,-1.1691564
4953742,-0.19536898
4893477,-0.5558278
4743323,-1.0207083
2796655,-0.24707736
2724807,-0.8827149
3622423,0.5123338
4760121,-1.2422285
3709486,-0.4734388
4238723,-0.8999225
2577024,-0.31603906
1498726,0.06464635
3043697,-0.37633392
2163510,-1.1593074
2900965,0.12875986
3699888,-1.4010141
4105533,0.38680443
5127109,-0.4158039
3673446,-1.1984781
3690870,-1.7213411
2186018,-1.0893811
2626642,-0.947887
5029930,-0.028600285
2448990,0.18720028
1484316,-1.3105487
2097548,-0.985706
2407735,-0.54686636
3453054,-1.0879637
2928173,-0.47924227
5127295,-0.32068005
4133846,-0.07331247
2418857,-1.2220799
3663276,-1.041627
2866760,-0.400786
3841059,-0.66585916
1050832,-1.6136185
4521017,-1.3105487
2289891,-0.7000829
3166025,-0.34859604
2582969,-1.4178114
1574509,-0.7014995
4459164,-1.3105487
1883817,-1.0728399
4183687,-0.47988662
2367961,-1.186548
3915221,-1.2823012
2149696,-0.30708656
5010401,-1.1895759
4568568,-0.9549604
3777376,-1.4352472
2689684,-1.2823012
4772234,-2.0399058
2831123,-0.53460246
1925256,0.08679827
3748649,-0.97192186
1025168,-0.6068317
2407067,-0.84294236
3849227,-0.10968312
4969162,-1.2823012
4646647,-1.7069712
1276187,-0.17713599
2610115,-0.6542077
3674672,-1.4846985
1850956,-0.6924481
4690917,-0.21413203
3430538,-1.0331335
3091220,-1.1295786
4112710,-1.4265654
4739990,0.15530062
3745934,-0.92916393
1087870,-0.9018101
1186606,-0.32187837
1807615,-0.20845816
3846350,-1.2823012
3140467,-0.46009117
4024007,-0.7365427
4768664,-0.8246635
4469025,-1.3073319
3140925,-1.2823012
5043511,0.43524033
2121396,-1.3745166
1523149,-0.26477444
3320329,-1.2823012
2113840,-2.0745964
2323998,-1.2823012
5081867,-0.20183586
2336618,-0.86820835
3531834,-1.2823012
4834220,-1.5310308
3443159,-1.247633
2489062,-1.2749954
1678347,-0.2962477
4880943,-0.82953995
2715051,-0.4242352
3728357,-0.7904815
2542585,-1.2823012
3061382,-1.2349519
3026440,-1.3867203
4966837,-0.9840819
3024416,-1.2788165
4995468,-0.88697016
2669114,-0.92410755
2892850,-0.31413707
3548867,-0.86567223
2306635,-0.2932094
2020122,-1.7531376
2863960,-0.2933167
2622801,-1.724176
4293093,-0.53464985
3837495,-1.1464142
1180495,-1.1045421
5030891,-0.4369095
5107947,-2.019449
2214464,-2.1568332
2497475,-1.0513227
5028079,-1.0674474
1733490,0.02648488
2403046,-0.908565
2590800,-1.3931825
3787510,-1.1807743
3906480,-0.5359556
2293836,-1.3823156
3675540,-1.2823012
1724635,-0.92944145
2662599,-0.5741715
3330441,-0.4378312
5113076,-0.66424817
3702428,-0.4580122
1235866,-0.2954716
4445002,-0.28799176
2780963,-1.1707875
2496644,-1.5030727
2933419,-1.2823012
3525148,0.08334989
1711232,-1.4814178
4590278,-0.50719833
3328212,-0.100497834
2003973,-1.2177013
2772192,-1.5377938
4727743,-0.43465158
3703553,-1.2823012
3559158,-1.3524914
1905542,-1.2823012
1387236,-1.5933619
4330852,-0.23441812
1943880,-0.30224487
2966692,-1.2823012
2968944,-0.4964263
4257319,-1.1363378
3076149,-0.23598433
4719306,-0.7090278
1451844,0.522055
3010722,-1.3411195
2988121,-1.76278
3076339,-1.2801208
5036344,-0.41749555
3980103,-1.7357235
2790770,-0.4166589
1431944,-1.1888779
1461748,-1.1082791
3412101,-0.6262568
4897234,-0.37175632
4368370,-1.0271826
1705476,-1.236289
3005879,-1.2874763
4258001,-1.2082613
1098790,0.09651102
1553399,-1.2823012
5066790,0.13735524
4957710,-0.9445773
4406142,-1.2823012
3830977,-1.1448708
2400707,-0.5997016
1118780,-0.85061616
4758714,-0.31863537
2752975,0.02400331
4716718,-1.7408954
4620111,-1.2730607
4291767,-1.4362061
4967001,-1.3460723
3645631,-1.2962888
3327504,-1.0086553
4606623,-0.28818074
4140438,-0.27644172
2218914,-0.54765844
3705535,-0.85465556
4444673,0.7118729
4718987,-1.1539567
3425327,-1.3460723
3372298,-0.44561073
2155333,-1.1656954
2670215,-2.0565076
4366320,-0.7519072
4677461,-0.5937601
2343227,-0.9605977
3569264,-1.3460723
4875511,-1.1934868
4670285,-0.08539779
1134605,-0.13586791
1128739,-2.043343
1437695,-1.3460723
3734950,-0.573378
3011858,-1.3460723
5074303,-0.6952235
2266617,-1.3150243
4075314,-0.6990384
4281533,-1.6224861
4044526,-0.89884657
3632916,-0.7555367
4804151,-0.50712013
1072165,-0.9596356
4278771,-1.0742568
2425595,-1.1895348
4436758,0.0018882921
3047260,-0.23092106
1736582,-1.4236705
1201766,0.27225682
2788869,-0.111100554
3028943,-0.6479522
3732384,-0.7815455
3989545,-0.27748302
3341723,-1.7151306
4733784,-1.2150143
4777407,-0.73826
3041874,-0.6459964
3344235,-1.1329445
2995440,-0.84970295
2452922,-1.3460723
1653863,-1.0584832
3180617,-0.8487977
4429446,-0.54276943
3847991,-0.95847553
4604434,-1.4927502
1222816,-1.367121
2899601,-1.1450672
4094949,-1.3460723
2628508,0.3118318
4940200,-0.6732157
2871058,-1.1748754
1362457,-0.6011256
2482811,-0.39454755
4036531,-0.7367491
4319158,-1.2237793
1621821,-0.7598813
2848341,-2.6823788
2406117,-0.9805621
4573676,-0.24613944
2769836,-0.94013965
1179035,-0.008401172
4645944,-1.2010629
2112418,-0.85580695
1035471,-1.3558848
4114763,-0.85266197
2064593,-0.9855958
4686966,0.04455616
1494505,-0.42894983
2485874,-0.0868275
1125113,-1.3028361
4589824,-1.3051958
3320102,-1.3460723
3337622,-0.8641095
3221260,-1.3460723
2992001,-1.0833414
4737532,-0.5473848
1029898,-1.2529174
3765018,-0.042500377
3124664,-1.3460723
5017100,-0.9605221
4141487,-0.6685862
5079707,-1.2809628
1393915,-0.78880376
3503847,-1.0838923
4978430,-0.8413418
1260865,-0.7632529
3176657,0.9442498
3233032,-0.5056404
1109454,-0.224298
4118396,-0.23059751
1365443,-0.25424168
3437310,-0.02703057
1486115,-0.5285949
3758456,-1.6826385
4454474,-0.9800834
4769248,-1.3460723
3603379,-0.8542612
2879619,-1.0367743
1762262,-1.5528734
4538816,-0.13439715
3103309,-1.7998435
3076429,-0.16169195
1364044,-1.2391399
1602999,-0.7334376
2459579,-1.5861717
1186472,-0.8434924
5018988,-0.84217036
3486479,-2.0194638
3845281,-1.1614491
1698875,-0.15497456
2715695,-1.4862014
3825999,-1.000396
3854783,-2.3049655
1746879,-0.9780809
4369403,-1.289423
2649995,-0.09752548
2168906,0.031565342
2990117,-0.43695435
4254863,-1.0694138
4522475,-1.5037715
5092997,-1.8121911
3181586,-1.3081465
3753451,-0.8061651
1788104,-0.89507645
2924824,-0.62939423
2593254,-0.49588796
2982824,-0.027292762
2227717,-1.1746501
3770816,-0.23009548
3262854,-1.307634
4369792,-0.76522744
2681029,0.04816166
1246789,-0.9423131
1132816,-0.28053486
1255112,-1.1539944
1173543,-1.5410715
2890209,-1.1855875
2865746,-0.8019017
2826053,-0.3811981
4150391,-1.5095071
4966765,-1.1631366
4530228,-0.41195813
4962391,-0.5326103
4218287,-0.7747311
4460982,-0.7588438
2702841,-0.47483534
2484533,-0.43145445
1863442,-0.8293577
4581001,-1.9117285
1041439,0.20169187
4347454,-1.2364734
4677094,-0.47650677
1644542,-1.0792905
5106374,-0.78089285
2052519,-0.9734772
1572715,-0.27104506
4274004,-0.7188105
2147096,-0.15655386
2910102,-0.8363369
2011492,-0.59925365
3799618,-1.2155409
1139531,0.12542634
1775260,0.43819615
1835747,-0.43769965
1480233,-1.2591454
4384012,-1.3081465
3355518,-0.48572144
3376438,-1.7423307
5000136,-1.200691
2558078,-0.7135602
1901120,-1.0265739
2648220,-1.2076775
5097302,-0.6846376
2551389,-1.3081465
2589518,-0.39110714
3005407,-0.91536313
1152186,-1.351216
3275798,-0.7829898
3189905,-0.1649029
4824214,-0.6263309
2429086,-0.052601933
2369796,-1.1096613
1679978,0.12656762
3631493,0.32157755
2041725,-1.2949266
3262194,-0.67974865
1812151,0.4930099
4287842,-0.4623236
1900254,-0.9210728
1358226,-0.930734
4803266,-1.2736706
4746037,-1.1926562
2013947,-0.88011247
2307478,-0.67789525
1118137,-0.78489256
4441722,-0.5474912
2921513,-0.9366029
1300712,-0.3446369
4375109,-1.3081465
2818736,-1.3916625
3868343,-0.369514
4553241,-0.88243055
2203425,-0.2562738
2589349,-0.44217184
2381170,-1.1251035
3196417,-1.3081465
3705938,-1.3920896
1868430,-1.3081465
1366072,-0.66905963
4398051,-1.2795928
3737262,-1.2021428
4587466,-0.416601
3801934,-1.0044495
4989981,-1.3081465
3057035,-0.7777923
5131483,-1.2146978
1872265,-0.79099226
1416862,-0.66953003
4105494,-0.61480486
1019619,-0.79650444
3619842,-1.7396284
2866415,-1.0525448
4156595,-0.618821
4982533,-0.82522315
3012313,-1.1994331
3197329,-0.8899331
1188378,-2.267413
2632024,-0.7391571
2661465,-0.85157573
5005061,-0.49400154
3880306,-1.2554915
3249425,-0.31860748
3310805,-1.3081465
4537562,-0.035312533
1482619,-0.7058025
1955183,-1.3081465
4470608,-1.3081465
3795735,0.14801772
2122012,-0.24998902
4693831,-0.12147813
4073526,-2.032422
2940404,-1.17462
1366929,-0.3712604
1558769,-0.9591753
2732498,-1.8180467
1344485,-1.0931529
1332850,-0.45194355
2027545,-0.3129755
2751998,0.023760928
1780818,-1.3541973
5035569,-1.5033369
4408561,-1.3061469
3074450,-0.56284094
2154923,-1.1019715
2300030,-0.48474428
1223515,-1.6797839
1471664,-0.9065722
4103712,-1.309364
4901468,-0.17363879
2750663,-0.76349586
3137019,0.10828441
2549892,-1.2548774
3640724,-0.8981985
3806081,-0.7740592
1121791,-0.13286111
1674755,-0.9448968
3555245,-1.309364
4185012,-2.4038987
2769790,-0.88095444
2858562,-0.47483578
2819419,-1.309364
4271707,-0.35355282
1870075,-1.0462015
4553020,-1.8174299
1841374,-0.5806174
5080034,-1.7124022
1585204,-1.0035001
2888183,-0.42972264
1093490,-0.5217889
2679344,-1.0440897
1219677,-0.6362337
4945399,-0.9004975
2804867,-1.3049849
3654463,-0.3653657
2224002,-1.0072577
4208957,-0.9665519
1041182,0.34044817
1480183,-0.19780411
2659278,-1.309364
3294948,-0.3387246
4100935,-0.34514424
1406077,-1.309364
3172204,0.50046486
4740745,-0.5862309
1138519,-1.0582762
2120179,-0.5568036
1366072,-1.3921069
3145549,-1.309364
2812897,-0.07859973
1412975,-0.29208875
3732384,-1.2197845
1453276,-0.54705536
4190700,-1.4515429
2864713,-0.7674614
2488676,-1.2254276
2759484,-0.43797803
1771403,-1.2467593
2123159,-0.40836188
1927865,-0.6167269
1454618,-1.0601479
3803265,-0.7701555
3012841,-1.2307589
3328381,-1.2327111
1059929,-0.98264664
3684920,-0.89197934
4888180,-0.21826036
3245371,-1.1910547
2570719,-1.8569057
2211682,-0.53599846
2403130,-0.725294
3552844,-1.2470503
3231255,-1.1562623
3786439,-0.5797
3877382,-1.0268946
3079935,-1.2043073
3274812,-0.72600853
1508211,-0.2045763
1579010,-0.45942232
1952747,-0.13987796
5064267,-0.67525494
4705670,-1.2331494
1055319,-0.91719586
5035820,-0.85691243
1958445,-1.4749268
3854304,-1.3045095
2179518,-0.24818341
1449752,-1.0053813
2619962,-0.09408554
1767278,-0.5649567
3595730,-0.06489655
3455220,-0.71181214
5110170,-0.22047316
3731389,-0.4193069
4708978,-1.309364
3024504,-0.76393634
3633021,-0.57515895
4129139,-0.07219601
3529055,-1.3316181
1486701,-1.0943253
1281628,-0.31889272
1941017,-1.7514687
3125095,-0.12539253
4630583,-0.7117286
1643007,-0.846887
3981892,-0.27641162
2065259,-1.309359
2996707,-1.5869083
4448367,-1.4891182
4349021,-0.93416417
4599728,-0.99894494
1082791,-1.2348824
3163630,-1.2493826
3238712,-1.264292
1596546,-1.2494537
1964277,-1.1898654
3841084,-0.3393512
4199462,-0.776811
3623319,-1.0425276
3344973,-0.8575675
2542521,-1.4279772
1592051,0.023185968
1504364,-1.2131709
3221370,-1.2658443
3913845,0.44122425
4395126,-1.2277193
4690643,-0.8896404
1150641,-1.2662343
4227661,-0.452766
2708096,-1.0563571
2025964,-1.061205
1151837,-1.000576
3051256,-1.245781
5074478,-0.6943981
3151142,-1.0811049
1532932,-0.61220634
2316339,-1.1094798
2422968,-0.7369446
1920223,-1.2661972
4615620,-0.186929
3690313,-0.7403545
3291242,0.51433134
2942737,-1.5010697
3469908,-1.1243932
5031052,-1.2538712
4524409,-0.4662539
2199272,-0.62137645
3132812,-1.1112455
2595229,-1.2519153
3446561,-1.6053836
3168876,-1.2189934
3176215,-0.11546392
4311005,-0.5490803
4232868,-0.66615784
4766978,-1.2413442
3109831,-0.6696319
3931126,-1.3219397
4294640,-0.21280949
3134694,-0.7586643
1949007,0.0774641
2608862,0.21409002
1079021,-1.2662343
4542211,-1.3826201
1934022,-0.15071927
1127899,-0.47923508
3379592,0.26295087
1463607,-1.5233595
2929821,-0.8951181
2207334,-0.8642273
2322677,-1.2322999
2706942,-1.1721617
1393495,-2.0500052
3088933,0.18111254
2447147,-2.2306807
1328682,-1.135811
1038890,-0.7350455
1148918,-0.9122981
4418476,0.2515723
1211593,-0.15038644
2757195,-1.355306
4647876,-1.1808546
4592925,-1.2592146
2070782,-0.6319441
3812063,-1.2662343
2204828,-0.73163253
4257696,-0.8080041
3419600,-0.19769081
3935312,-1.2725667
3699831,-0.07905461
1620766,-0.4729168
4911423,0.4004583
3833437,-0.7669853
1699094,-1.2662343
2260285,0.2331014
2723066,-0.5698737
1999535,-0.08772101
1100237,-0.8581081
4973773,-0.53009313
1140251,-0.886043
4874180,-1.3226731
2406620,-0.42919376
3931376,-0.8227151
2670614,-0.8181863
2354484,-0.84740937
1250737,-0.4730136
2522191,-0.77524185
2480997,-0.23017816
4631849,0.06310654
4256947,-0.13734667
4160458,-1.3064429
4508852,-1.0768234
3749437,0.1859891
1065103,-0.18766634
4840413,-0.6618969
3276277,-1.2301152
1846245,-1.07135
1554477,-2.4944613
3111472,-0.27807975
3337899,-1.124671
2025807,0.06470934
2947112,-1.1324488
4911699,-1.2099465
2703353,-0.24063016
1708352,-0.73700637
4802883,-0.8183919
4430753,-1.1983472
4984680,0.54549646
1918731,-0.85424834
1257448,-0.102538906
1775540,-1.5915369
4538532,-0.516192
2068900,-1.4227488
2373781,-1.0152113
4006753,-1.2662343
1106658,0.00840434
4202758,-0.5649892
1921095,-1.0261284
2034427,-1.595621
1823114,-1.044986
4818699,-2.4686809
1090917,-0.6045448
3623708,-0.34127086
3097574,-0.28226867
3557230,-1.7851962
3502537,-1.2539835
1271130,-0.2694563
2483546,-1.1325425
1608023,-0.5287563
3630307,-1.0756887
3819945,-0.99580663
5082187,0.049532108
4881137,-1.2866186
1196909,-1.0319974
3291327,-2.1037698
1584021,-1.2866186
2579998,-0.5536073
4246791,-2.417641
3297858,-0.43637794
4945841,-0.59019536
2601486,-0.77422136
1501980,-0.44304773
4778302,-0.49681398
1899234,-1.2866186
3932341,-1.2866186
2893674,-1.277368
4465924,-1.7339318
4320254,-0.9484585
3303806,-1.2866186
2090391,0.03686159
2669106,-0.93314654
4685800,-1.2592856
3960203,-1.912285
2000291,-1.2866186
3567442,-1.2866186
2488244,-0.44877413
4863747,-1.2866186
1227858,-0.15049289
4194544,-0.49600938
1452647,-0.86190945
2916399,-0.73698986
2620206,-1.0043894
1477522,-1.2224953
4072537,-1.2041019
3656946,-0.64830357
2544385,-0.7056867
4288043,0.3059787
3196850,-0.4662855
4612401,-0.8255809
1105462,-0.3229573
2176980,-0.5097232
3226014,-0.85595214
3260298,-1.2725455
4891791,-1.0140734
4736767,-1.0836595
2145165,-0.8840189
4944481,0.46376967
1749707,-1.2071731
3544327,-0.8226232
3465434,-1.4941801
4361279,-1.0639849
1914358,0.37161922
2347659,-0.17836617
3784440,-0.4612986
4054762,-0.74232453
2657312,-1.454656
2012220,-1.1184477
4435248,-1.2285998
1522369,-0.30050278
4547378,-0.9148181
1297168,-0.7429465
2720490,-1.3578738
4451147,-0.7121406
4017797,-1.2771635
1543972,-1.3867344
1754361,-0.23509553
1505625,0.2234809
2000421,-0.7168521
1891675,-0.8101402
1915704,-0.8203258
4053255,-1.4174836
3121687,-0.45804814
3525342,-0.29413405
3922875,-1.0452164
3936299,-1.2579076
4396926,-1.2866186
2934626,-1.54501
4210723,-1.0057511
1502170,-0.7624755
2553794,-0.9948793
1685949,-1.2866186
1320585,-0.35895666
4748309,-1.1199046
4738256,-0.5112467
1102045,-1.0947317
4914507,-0.5434462
1052536,-1.8583814
1459660,-1.8837166
4697657,0.3564039
3543442,-0.6798912
1252713,-0.09485088
4024573,-0.014578751
2215645,-1.2749422
2913441,-0.39267668
1392657,-1.2325574
5130706,-0.8084051
4652888,-0.67021555
3211519,-1.2744583
1813913,-1.2761828
2492052,-0.08915969
1915704,-1.1854838
1592731,-0.41897598
5047677,0.6266467
3120748,-1.0858994
3472083,-0.96516806
3968178,-0.8890118
3359935,-1.2433785
3383518,-0.67640084
2215893,-1.2866186
2199198,-0.37138873
4197293,-1.685198
1205143,-0.5343567
1341640,-0.9647517
5103072,-0.7965303
4726479,-1.2866186
3726622,-1.1327139
4724994,-1.3081535
3929704,-0.41474658
3613533,-0.14818871
2464322,0.22029126
4230166,-1.2664653
3957622,-0.7690739
2915134,-0.85838825
1574955,-1.2174739
3278978,-1.0128071
2205441,-2.1909058
3124446,-0.3659478
3057914,-0.7299915
4933621,-0.86697453
2295094,-1.272473
2575407,0.2478032
3691935,-1.1320723
3461769,-1.0874455
1365799,-0.4468443
2814844,-1.4912943
4250004,-1.1531075
3625137,-1.0962625
3479768,-1.2968827
3049420,-0.63073266
2533707,-0.102104925
3273054,0.08346275
2487747,-0.60256535
4395688,-1.2973502
3465802,-0.5755225
2498224,-1.5848969
3522284,-0.10203814
3413601,-0.85760486
1987033,-0.23259719
5053189,-0.6632117
2596152,-0.4396666
2945095,-1.2899717
3803435,-0.12242508
4420309,-0.33235475
2872522,-0.7300946
2839950,-0.6162972
4511138,-1.281803
2452167,-1.2735435
3672663,-0.88080186
1743732,-0.836213
3829007,-1.2973502
2484224,-1.3430673
2610573,-0.2646588
5126248,-1.4098715
2309425,-0.4861953
2567827,-0.43084225
1795139,-1.0669794
4334946,-1.0218512
4985315,-0.14419116
4737503,-0.11057917
4186766,-0.8768023
3116415,-0.75822777
2629136,-0.4653706
3631125,-0.25227588
2564632,-0.15917273
1505709,-0.61774105
3495848,-1.1496141
4764490,-0.037360158
2806349,-1.0755965
3056474,-1.7414782
4612084,-1.2047338
4539732,-1.2973502
1743986,-0.9329354
2208557,-1.0402824
4611950,-2.0803328
3473205,-1.0818707
1021027,-0.7304368
3115351,-0.27824503
4341544,-0.5881233
4308479,-1.2369219
4632635,-1.611307
1462107,-0.81225735
1323184,-0.48537043
2917691,-1.5049665
4800815,-0.6140401
1130141,-0.3598058
4229312,-0.6764057
4735848,-0.112214245
3205330,-1.2973502
4593687,-0.6745511
4321867,-0.5863629
1639990,-0.289217
3793154,-0.5543762
4252093,-0.8887916
1910443,0.41021845
3793410,-1.1880236
2907087,-0.63113743
3885047,-1.1650593
3928219,-0.19548185
1097191,-0.0976751
1524309,-1.2696413
3073574,-1.5914036
5024623,-1.4218252
3882569,-1.2199647
1019619,-1.2973502
3101452,-0.8511554
1533153,-1.6916825
4178487,-0.89351666
4520811,-1.216156
3521076,-0.10718841
4229330,-1.5882949
3172620,-1.2770164
1596805,-0.7373349
1202876,-0.79340935
4438228,-1.8048651
4143358,0.3896486
3426709,-1.6292042
4428186,-0.5955567
1377087,-2.0732436
4174768,-1.2973502
5012465,-0.45767358
4748500,-1.2973574
3038495,-0.77508086
4883858,-0.19625415
4930665,-0.054712176
1132741,-1.2973502
3594522,0.47953567
2147389,-0.3547881
3000026,-0.20592447
2704737,-1.4803745
2573674,-0.24619214
1528342,-0.490056
2066313,-1.7727655
4512772,-1.6038952
2018827,-1.2973502
2965913,-0.809904
2963756,-0.15050748
2203247,-1.0165738
3466850,-1.2917471
1113827,-1.185449
3078121,-0.7445622
4247704,-1.1726463
3427857,-1.1890619
1709778,-1.2429316
4098468,-0.27839813
1708467,-0.67422277
1212557,-1.2664099
3442723,-1.2664099
3460547,-0.09398161
2417769,-1.6694049
1930659,-1.3305479
1521968,-0.85470855
4331173,-0.21625103
2265508,-1.4988817
2012145,-0.25486383
2577123,-1.2664099
2246090,-0.59813434
1320305,-1.2664099
3078890,-1.5462557
3970740,-1.0983584
4417055,-0.578486
4434072,-0.8261423
2584469,-0.9158468
2654191,-0.16174349
4287529,-0.21978574
1334436,-1.2664099
4428803,-0.60064286
3659965,-1.0870094
1660320,-1.2664099
2288839,-0.21340847
4530120,-1.9312621
4304314,-1.7822717
3060825,-1.1498021
2533725,-1.2664099
4717529,-0.49428996
3843193,-0.88834393
4542523,-0.29176173
4888978,-1.2655108
2081829,-1.220826
2492083,-1.1364499
4523540,-1.2416621
2381968,-1.2238616
1453514,-0.6686494
4209901,-0.9900817
4595792,-0.6772384
3783597,-0.043898445
3940451,-1.4336339
1517695,-1.6539475
2882005,-1.2664099
2803381,-1.011854
2524077,-0.7119204
2414650,-0.020666514
3027103,-0.7665885
1355414,-0.7310624
4343499,-0.8069663
2132435,-0.18050638
4299819,-1.2664099
2247298,-0.5408363
3315512,-1.8160074
1048794,-0.8108153
2526685,-1.13571
4240136,-1.0344241
3743165,-0.2816488
4889541,-0.9120246
1315957,-0.39305824
4390153,-2.3297422
1205139,-0.20040461
1274205,-1.2664099
3804648,-0.4230586
2389060,-0.5569168
3637334,-0.29408985
3676275,-0.47661704
1430898,0.022813234
2780215,-0.18319292
3768307,-1.1625813
3686663,-0.3815183
2767213,-0.8794408
4499393,-1.198532
3178259,-0.06855315
3311111,-0.137197
2137024,-0.7353515
3015053,-0.7321538
5043784,-1.6804079
1561544,-0.32979923
4610636,-1.1727036
4481919,-1.1692429
4318157,-1.579193
3771041,-0.602656
3179628,-1.1310169
1643878,-1.21478
1480712,-0.5842065
2745823,-0.22606155
1686824,-1.2691597
1236802,-0.9335287
2927620,-0.13611154
2447449,-0.63417023
1652569,-0.6797862
1685508,-0.91816175
2512149,-1.7896389
4409539,-0.8315875
4678477,-0.72026306
4521663,-1.0718426
2477751,-0.7953439
4242232,-1.7936363
2306075,-0.6671878
2757252,-1.0321715
1866648,-1.707773
2657852,-0.34255514
2132369,-1.2657773
1916233,-0.44308823
1760402,-0.6289336
3705282,-0.6475258
1853900,-1.4519942
4581305,-0.28842297
1900787,-1.2476455
3178682,-0.667456
5102376,-0.13011175
3253411,-0.7541395
4179032,-1.2664099
4595189,-1.5470312
1322671,-0.2223508
1565034,-2.007947
2590210,-1.2250701
1988315,-0.5480475
1044103,0.10769726
3264447,-1.9213084
2459209,-0.38481012
4348628,-0.4890946
3901957,-1.2664124
2643977,-0.5099965
3513334,-0.6262223
1892685,-0.5897642
1048532,-0.55458623
2100555,-0.93945366
4691066,-0.2280504
1111411,-1.2616826
4236840,-1.1855162
1154874,-0.0021500927
2682512,-0.24022983
5016789,-1.0123458
3892126,-0.5233657
4206828,-1.3020382
2474878,-0.94114
3545255,-1.4713099
3093079,-1.2662947
3357062,-0.30064988
1546799,-0.19325821
3684170,-0.23937587
3979295,-1.141788
2969971,-0.49224588
4412673,0.06965848
4413415,-0.62018996
4135363,-1.5583216
1401610,-0.15800701
2250493,-0.43259302
1410988,-0.69119984
3955428,-1.301886
2663115,-1.4223311
2190515,-0.94446266
1019255,-0.8344466
5023441,-1.0661
3729831,-1.2610482
2259460,-1.0911633
2984038,-1.1634004
4563643,-1.2516053
2712294,-1.002335
1294731,-0.066732116
4981647,-1.1023195
1418499,0.18887196
2138390,-1.1404586
4550410,-0.7418394
5056198,-1.2575171
3990381,-2.0917222
1083199,-1.1856563
3055762,-1.1867695
2767267,-1.1163992
4403573,-1.3020382
4721240,-1.0878121
5036257,-0.42715213
1710962,-0.5354243
4856076,-0.76458675
2625735,-1.3020382
3321226,-0.8122609
4697830,-0.5102447
2001468,-0.21472757
2040246,-1.1164664
2968128,-1.3020382
2740977,-1.117237
2214449,-1.3020382
4232989,-0.4517246
4668695,-1.8016789
3953846,-1.9204102
3882737,0.033514075
1060244,-0.9945522
3095166,-0.22676349
1915849,-1.1598377
3694745,-1.5120033
2313538,-0.8665103
1225578,0.11518167
4128057,-1.7260133
4173440,-0.6378422
1482681,-0.66655636
2521622,-1.5445387
1917248,-0.7370822
1933886,-1.2443466
4098908,-0.73760855
2731047,-0.7058379
4792185,-1.103055
4123752,-1.0407034
3598575,-0.49926612
3229931,-1.2380216
4464483,-0.3909047
4091403,-1.1161345
3536513,-0.48437
2026211,-0.9502201
4933251,-0.55517614
4963201,-0.34112665
4830566,-0.74201053
1471511,-1.5716902
4456650,-0.6230342
3351020,-1.1878521
3782267,-0.71692747
3252406,-1.3020382
1745187,-0.85442877
3857156,-1.3020382
2215388,-0.540497
2613196,-1.0925851
3799737,-0.7382637
3167476,-0.90453357
2037792,-0.7031917
2413899,-0.5710584
3556551,-1.3023808
4587078,-0.15644994
4174265,-0.42676243
2437753,-1.3020382
1611709,-0.8237365
4564617,-1.2100141
1235911,-1.0945399
4360230,-1.0430852
3613350,-0.9502988
3888301,-0.7154444
3994845,-1.6422079
3993670,-1.0014852
4455324,-0.6684309
3398361,-1.3020382
1116635,-1.1746427
1180123,-1.5750514
2499818,0.2544378
4693831,-0.67276275
2647744,-0.38679647
4006199,-0.9205543
1607521,-0.75948614
2468053,-0.11780649
3483987,-1.183751
3866937,0.15704295
2472693,-0.9862227
4718831,-1.0984527
3389516,-1.2993666
1252153,-0.8321064
2687942,-0.31326273
1678034,-0.9698319
1990271,-1.1563028
1331611,-0.74668515
5038311,-0.9154548
2437199,-0.41346022
4898144,-1.3036665
2543942,-1.068715
4659860,-1.1408987
2887566,-0.91514486
3700634,-0.41879967
1275896,-1.0598304
5000199,-0.06960929
5116096,-1.0243818
2266091,-0.93118846
2476595,-0.4484625
4494783,-0.7168579
3146484,-1.6239717
3488985,-2.0901165
5007311,-0.027602825
3449916,-1.0213825
