Subject ID,feature value
2935674,0.45307904
1094225,0.25524276
1094225,0.28300968
1094225,0.28300968
1094225,0.72108907
1094225,0.6192395
1094225,0.05993398
1094225,-0.033719752
1094225,0.104994126
1094225,0.2833078
1094225,-0.07879027
1094225,0.40842906
1094225,0.4737288
1579880,0.035392005
1579880,0.26899654
1579880,0.26899654
1579880,0.6872808
1579880,0.5929874
1579880,0.06823767
1579880,-0.027368255
1579880,0.09744144
1579880,0.27404323
1579880,-0.076451674
1579880,0.38668424
1579880,0.45923936
1216797,0.18890984
1216797,0.275914
1216797,0.275914
1216797,0.69889766
1216797,0.6020135
1216797,0.06295806
1216797,-0.030829052
1216797,0.10098058
1216797,0.2707202
1216797,-0.0851436
1216797,0.40630698
1216797,0.4720068
3392367,0.21553278
3392367,0.28617966
3392367,0.28617966
3392367,0.7366243
3392367,0.6305571
3392367,0.05884112
3392367,-0.032020133
3392367,0.103278965
3392367,0.27130434
3392367,-0.08398663
3392367,0.39729318
3392367,0.46784574
1991633,0.14443505
1991633,0.2695258
1991633,0.2695258
1991633,0.68001133
1991633,0.5867516
1991633,0.060729835
1991633,-0.038292635
1991633,0.10237434
1991633,0.27520862
1991633,-0.08331193
1991633,0.37688413
1991633,0.45680183
1791650,0.1944918
1791650,0.27602395
1791650,0.27602395
1791650,0.69591814
1791650,0.5989433
1791650,0.06270059
1791650,-0.03188764
1791650,0.10054244
1791650,0.27710098
1791650,-0.08916897
1791650,0.36334524
1791650,0.452112
4867802,-0.16561233
4867802,0.18958066
4867802,0.18958066
4867802,0.44494277
4867802,0.39377114
4867802,0.04331719
4867802,-0.02953771
4867802,0.07498532
4867802,0.20463912
4867802,-0.06997068
4867802,0.3481302
4867802,0.42968026
3792366,0.18756245
3792366,0.27637538
3792366,0.27637538
3792366,0.69862545
3792366,0.6014711
3792366,0.06410684
3792366,-0.02953631
3792366,0.10212961
3792366,0.28027806
3792366,-0.07940998
3792366,0.42039752
3792366,0.46217537
4360794,0.18717802
4360794,0.28194925
4360794,0.28194925
4360794,0.7324008
4360794,0.62722415
4360794,0.061729867
4360794,-0.03328776
4360794,0.10680209
4360794,0.28616363
4360794,-0.085859425
4360794,0.38476574
4360794,0.47406957
1076044,-0.25176695
1076044,0.13213742
1076044,0.13213742
1076044,0.29403335
1076044,0.270288
1076044,0.025663754
1076044,-0.023394464
1076044,0.07243874
1076044,0.18174277
1076044,-0.06887246
1076044,0.32513338
1076044,0.41987756
1974449,0.25281677
1974449,0.28487816
1974449,0.28487816
1974449,0.7202433
1974449,0.61908364
1974449,0.05970322
1974449,-0.03348796
1974449,0.104955845
1974449,0.28577965
1974449,-0.080604196
1974449,0.36715356
1974449,0.46423545
2178554,-0.21621005
2178554,0.15915413
2178554,0.15915413
2178554,0.35317925
2178554,0.31894597
2178554,0.02974974
2178554,-0.03153441
2178554,0.06881422
2178554,0.17952697
2178554,-0.059359707
2178554,0.27454975
2178554,0.3752707
1550720,-0.07486561
1550720,0.22248018
1550720,0.22248018
1550720,0.5464892
1550720,0.47994295
1550720,0.0542872
1550720,-0.030398933
1550720,0.087463975
1550720,0.24335265
1550720,-0.08553245
1550720,0.37243113
1550720,0.45682585
5390925,0.102443025
5390925,0.26382798
5390925,0.26382798
5390925,0.6617028
5390925,0.57200074
5390925,0.058175743
5390925,-0.035493333
5390925,0.099946655
5390925,0.2727106
5390925,-0.087281674
5390925,0.34569663
5390925,0.46321404
4583648,0.15469058
4583648,0.27295768
4583648,0.27295768
4583648,0.6973139
4583648,0.6001993
4583648,0.06090526
4583648,-0.03824119
4583648,0.105254054
4583648,0.27470472
4583648,-0.081210576
4583648,0.36938396
4583648,0.46303353
1171116,0.14566825
1171116,0.26828957
1171116,0.26828957
1171116,0.6848632
1171116,0.5898798
1171116,0.057219997
1171116,-0.030353941
1171116,0.09994683
1171116,0.27188724
1171116,-0.078010835
1171116,0.41265813
1171116,0.4602994
2142168,-0.27268693
2142168,0.18292627
2142168,0.18292627
2142168,0.33624458
2142168,0.3152737
2142168,0.057872143
2142168,0.034362305
2142168,0.07386457
2142168,0.17076713
2142168,-0.107162535
2142168,0.3471572
2142168,0.4709285
5014622,-0.23345976
5014622,0.14683525
5014622,0.14683525
5014622,0.32238182
5014622,0.29393053
5014622,0.029714154
5014622,-0.021989947
5014622,0.063092686
5014622,0.16835348
5014622,-0.05328021
5014622,0.26767093
5014622,0.35781488
2037538,-0.23955697
2037538,0.17639115
2037538,0.17639115
2037538,0.42169124
2037538,0.3776696
2037538,0.039731666
2037538,-0.034065112
2037538,0.07917532
2037538,0.20960216
2037538,-0.07972733
2037538,0.3079266
2037538,0.4215811
2392111,-0.0655415
2392111,0.22897251
2392111,0.22897251
2392111,0.5484481
2392111,0.47943538
2392111,0.050665796
2392111,-0.03257591
2392111,0.08822903
2392111,0.23608023
2392111,-0.06322575
2392111,0.39513066
2392111,0.44314718
3402785,0.022717448
3402785,0.25231966
3402785,0.25231966
3402785,0.6417442
3402785,0.55520284
3402785,0.06529444
3402785,-0.030574597
3402785,0.0966478
3402785,0.26857245
3402785,-0.07894636
3402785,0.3805132
3402785,0.4677346
2963260,0.16271228
2963260,0.27838445
2963260,0.27838445
2963260,0.7121099
2963260,0.61089385
2963260,0.060725477
2963260,-0.02880659
2963260,0.10174528
2963260,0.26841712
2963260,-0.07175324
2963260,0.38908172
2963260,0.46493754
1454575,0.24498522
1454575,0.28538787
1454575,0.28538787
1454575,0.73041695
1454575,0.62585676
1454575,0.061878473
1454575,-0.030869443
1454575,0.102831416
1454575,0.27705735
1454575,-0.08284401
1454575,0.3998481
1454575,0.46418005
3314693,-0.008182643
3314693,0.23175892
3314693,0.23175892
3314693,0.567642
3314693,0.4983604
3314693,0.05738932
3314693,-0.029170593
3314693,0.087696515
3314693,0.25941205
3314693,-0.0720388
3314693,0.39844832
3314693,0.46421653
2533622,0.20081681
2533622,0.2827574
2533622,0.2827574
2533622,0.7136256
2533622,0.6137206
2533622,0.0611175
2533622,-0.03100547
2533622,0.10375018
2533622,0.27906403
2533622,-0.08842838
2533622,0.40040156
2533622,0.46447802
5496768,0.1677927
5496768,0.2672021
5496768,0.2672021
5496768,0.6675864
5496768,0.5772432
5496768,0.05945365
5496768,-0.03265319
5496768,0.10090304
5496768,0.274552
5496768,-0.08034722
5496768,0.3978028
5496768,0.4659276
5651124,-0.11313162
5651124,0.20706029
5651124,0.20706029
5651124,0.500258
5651124,0.44120643
5651124,0.054768443
5651124,-0.018418731
5651124,0.08018615
5651124,0.22413735
5651124,-0.08088486
5651124,0.3593104
5651124,0.44103968
2576671,0.24749602
2576671,0.29237357
2576671,0.29237357
2576671,0.76230204
2576671,0.6515027
2576671,0.058375943
2576671,-0.033703733
2576671,0.107615575
2576671,0.28144154
2576671,-0.076709695
2576671,0.4407135
2576671,0.46228018
2717007,0.053349953
2717007,0.24812078
2717007,0.24812078
2717007,0.59811753
2717007,0.5235031
2717007,0.057285216
2717007,-0.033784527
2717007,0.09313049
2717007,0.2558811
2717007,-0.07508708
2717007,0.37104213
2717007,0.44743502
5064272,-0.20667987
5064272,0.15918867
5064272,0.15918867
5064272,0.34060377
5064272,0.30718696
5064272,0.032533914
5064272,-0.021972757
5064272,0.073046364
5064272,0.17363276
5064272,-0.047720335
5064272,0.32215977
5064272,0.42214984
2170826,-0.1847303
2170826,0.17722575
2170826,0.17722575
2170826,0.4082247
2170826,0.3660043
2170826,0.044865303
2170826,-0.022573441
2170826,0.07516578
2170826,0.20245503
2170826,-0.07799655
2170826,0.32246062
2170826,0.39452276
3906397,-0.26133084
3906397,0.1462309
3906397,0.1462309
3906397,0.32049063
3906397,0.29119167
3906397,0.028206695
3906397,-0.03212027
3906397,0.06809244
3906397,0.17177558
3906397,-0.05097214
3906397,0.2861216
3906397,0.3991765
1089375,0.07021053
1089375,0.2570077
1089375,0.2570077
1089375,0.65427995
1089375,0.5662225
1089375,0.061591905
1089375,-0.03804829
1089375,0.10223613
1089375,0.253886
1089375,-0.083531596
1089375,0.40535334
1089375,0.45751268
3208508,0.027367929
3208508,0.23931137
3208508,0.23931137
3208508,0.5944595
3208508,0.51732475
3208508,0.057771914
3208508,-0.032660995
3208508,0.098218784
3208508,0.2687089
3208508,-0.08331636
3208508,0.3789438
3208508,0.45857546
4748424,0.13575074
4748424,0.27193367
4748424,0.27193367
4748424,0.6912679
4748424,0.5944283
4748424,0.060932256
4748424,-0.034040187
4748424,0.09976112
4748424,0.274088
4748424,-0.07559189
4748424,0.38668048
4748424,0.46958208
1891349,0.15576892
1891349,0.2747355
1891349,0.2747355
1891349,0.69044286
1891349,0.5959909
1891349,0.063789934
1891349,-0.027930992
1891349,0.0997245
1891349,0.27804437
1891349,-0.08007993
1891349,0.3765544
1891349,0.4792872
4484141,0.31941432
4484141,0.2918957
4484141,0.2918957
4484141,0.74938947
4484141,0.6439428
4484141,0.06373538
4484141,-0.028365778
4484141,0.10448084
4484141,0.27966645
4484141,-0.07744442
4484141,0.39855865
4484141,0.46445894
2752062,-0.0075102095
2752062,0.23731011
2752062,0.23731011
2752062,0.58474994
2752062,0.5074928
2752062,0.053083178
2752062,-0.034589473
2752062,0.09791317
2752062,0.25601518
2752062,-0.08391583
2752062,0.39886302
2752062,0.45619988
5520653,-0.27203712
5520653,0.14382584
5520653,0.14382584
5520653,0.25962391
5520653,0.23730145
5520653,0.02822039
5520653,-0.015998518
5520653,0.051557332
5520653,0.12831476
5520653,-0.057073195
5520653,0.310406
5520653,0.3762635
5071518,-0.113639444
5071518,0.20676427
5071518,0.20676427
5071518,0.48605618
5071518,0.4280444
5071518,0.05147616
5071518,-0.027672967
5071518,0.08125542
5071518,0.221989
5071518,-0.07088271
5071518,0.36160123
5071518,0.43866968
2741933,-0.11942906
2741933,0.20367682
2741933,0.20367682
2741933,0.46800226
2741933,0.41342998
2741933,0.042038083
2741933,-0.032819606
2741933,0.08414198
2741933,0.21604162
2741933,-0.07627222
2741933,0.34966245
2741933,0.42180464
2186216,0.09304399
2186216,0.2694881
2186216,0.2694881
2186216,0.69353646
2186216,0.600277
2186216,0.06855935
2186216,-0.03161933
2186216,0.099163495
2186216,0.27815035
2186216,-0.066257656
2186216,0.38656354
2186216,0.45163643
4676147,-0.027066763
4676147,0.24219303
4676147,0.24219303
4676147,0.61136574
4676147,0.53001523
4676147,0.06073464
4676147,-0.03937149
4676147,0.09853319
4676147,0.24944235
4676147,-0.07116928
4676147,0.3716382
4676147,0.46455517
3296865,-0.07479571
3296865,0.22308736
3296865,0.22308736
3296865,0.53906804
3296865,0.47142562
3296865,0.04916572
3296865,-0.032551464
3296865,0.08754551
3296865,0.23873919
3296865,-0.06928314
3296865,0.36444676
3296865,0.45287028
3534545,0.105158694
3534545,0.26358607
3534545,0.26358607
3534545,0.6646346
3534545,0.5749589
3534545,0.06329057
3534545,-0.031821758
3534545,0.09667391
3534545,0.2760892
3534545,-0.07596497
3534545,0.38754678
3534545,0.46176425
5400945,0.1382747
5400945,0.27693585
5400945,0.27693585
5400945,0.7187215
5400945,0.61596894
5400945,0.06075645
5400945,-0.030609164
5400945,0.10186353
5400945,0.26844156
5400945,-0.07533437
5400945,0.40552148
5400945,0.454568
2536360,-0.11407719
2536360,0.22748731
2536360,0.22748731
2536360,0.58257294
2536360,0.50215644
2536360,0.05218478
2536360,-0.03836292
2536360,0.09073277
2536360,0.23654081
2536360,-0.06308114
2536360,0.38547355
2536360,0.4370967
3593887,0.19762953
3593887,0.27680257
3593887,0.27680257
3593887,0.69826686
3593887,0.6038508
3593887,0.06515654
3593887,-0.028249666
3593887,0.09861294
3593887,0.2854608
3593887,-0.06980304
3593887,0.42375895
3593887,0.4674207
2675477,0.13043317
2675477,0.2691549
2675477,0.2691549
2675477,0.67827857
2675477,0.5839178
2675477,0.06128302
2675477,-0.0358568
2675477,0.10106362
2675477,0.2671599
2675477,-0.07704923
2675477,0.36741918
2675477,0.45019352
2376631,0.09724908
2376631,0.2700088
2376631,0.2700088
2376631,0.6854558
2376631,0.5897698
2376631,0.057279326
2376631,-0.040887162
2376631,0.10029291
2376631,0.26320362
2376631,-0.08119255
2376631,0.4156372
2376631,0.45542088
5497102,0.2694311
5497102,0.288544
5497102,0.288544
5497102,0.73766536
5497102,0.63354963
5497102,0.063740656
5497102,-0.02754134
5497102,0.09830832
5497102,0.2771348
5497102,-0.0779472
5497102,0.3978849
5497102,0.45973125
1961028,-0.007839422
1961028,0.24225551
1961028,0.24225551
1961028,0.5981036
1961028,0.5181131
1961028,0.05719803
1961028,-0.031124571
1961028,0.09145662
1961028,0.25216913
1961028,-0.078628786
1961028,0.39432693
1961028,0.44794333
5676605,-0.20157138
5676605,0.19128172
5676605,0.19128172
5676605,0.46608195
5676605,0.41147593
5676605,0.04683643
5676605,-0.033812743
5676605,0.07657212
5676605,0.2115751
5676605,-0.06903001
5676605,0.3338755
5676605,0.42411044
2895944,0.25654894
2895944,0.28393182
2895944,0.28393182
2895944,0.72425646
2895944,0.62443036
2895944,0.06939252
2895944,-0.02917242
2895944,0.10199526
2895944,0.2866537
2895944,-0.087615035
2895944,0.40252927
2895944,0.46558106
2190613,0.12717116
2190613,0.27313966
2190613,0.27313966
2190613,0.70193017
2190613,0.60061157
2190613,0.05654184
2190613,-0.03199956
2190613,0.09976687
2190613,0.2620551
2190613,-0.07228666
2190613,0.40036172
2190613,0.46182632
1091534,0.21457188
1091534,0.28490558
1091534,0.28490558
1091534,0.7323261
1091534,0.6281476
1091534,0.060222834
1091534,-0.029149381
1091534,0.102967896
1091534,0.28170246
1091534,-0.08413743
1091534,0.41223463
1091534,0.47420716
2726025,0.26977578
2726025,0.29011983
2726025,0.29011983
2726025,0.7392742
2726025,0.6332501
2726025,0.059664648
2726025,-0.029779403
2726025,0.10303551
2726025,0.26508895
2726025,-0.08222767
2726025,0.3959292
2726025,0.46685457
5002025,0.13358906
5002025,0.26997545
5002025,0.26997545
5002025,0.6782143
5002025,0.5854122
5002025,0.062414095
5002025,-0.03715341
5002025,0.10335737
5002025,0.26657355
5002025,-0.07172866
5002025,0.36568084
5002025,0.45930707
5820334,-0.26514807
5820334,0.13744578
5820334,0.13744578
5820334,0.30080602
5820334,0.27500242
5820334,0.024637781
5820334,-0.030230982
5820334,0.06405331
5820334,0.1410115
5820334,-0.055480715
5820334,0.28939682
5820334,0.40657026
2913089,0.20615923
2913089,0.2828616
2913089,0.2828616
2913089,0.7300945
2913089,0.62786376
2913089,0.059885465
2913089,-0.032625962
2913089,0.10291023
2913089,0.2773822
2913089,-0.0827994
2913089,0.3958201
2913089,0.47306803
3424081,-0.12747921
3424081,0.2182229
3424081,0.2182229
3424081,0.5361764
3424081,0.4700156
3424081,0.057344418
3424081,-0.028160436
3424081,0.08719987
3424081,0.2487495
3424081,-0.081513815
3424081,0.3816855
3424081,0.46146452
4926880,-0.2728979
4926880,0.18332855
4926880,0.18332855
4926880,0.30979326
4926880,0.29265594
4926880,0.05012017
4926880,0.003648409
4926880,0.090024054
4926880,0.14409912
4926880,-0.11408822
4926880,0.42055857
4926880,0.48627925
5768486,-0.27173752
5768486,0.12932472
5768486,0.12932472
5768486,0.24980615
5768486,0.22865692
5768486,0.020695645
5768486,-0.017270915
5768486,0.04867908
5768486,0.1266555
5768486,-0.06000184
5768486,0.348059
5768486,0.4153586
5447976,0.14547475
5447976,0.26841593
5447976,0.26841593
5447976,0.665318
5447976,0.575353
5447976,0.06038797
5447976,-0.035602503
5447976,0.09620069
5447976,0.26899227
5447976,-0.07378127
5447976,0.4178998
5447976,0.45635182
2222673,0.22646594
2222673,0.28059372
2222673,0.28059372
2222673,0.700025
2222673,0.6041882
2222673,0.064223714
2222673,-0.03025581
2222673,0.09899288
2222673,0.2775416
2222673,-0.08683614
2222673,0.36872828
2222673,0.46308455
1207576,0.19554923
1207576,0.2774983
1207576,0.2774983
1207576,0.70178676
1207576,0.6055199
1207576,0.060845118
1207576,-0.039517093
1207576,0.10720746
1207576,0.2823823
1207576,-0.07903064
1207576,0.41524318
1207576,0.46634507
4185525,-0.26069313
4185525,0.1484792
4185525,0.1484792
4185525,0.3312765
4185525,0.29958495
4185525,0.031392384
4185525,-0.03228817
4185525,0.07097181
4185525,0.1797023
4185525,-0.06540857
4185525,0.29403415
4185525,0.40481198
3941767,-0.25842318
3941767,0.1268542
3941767,0.1268542
3941767,0.2678045
3941767,0.24769187
3941767,0.022399843
3941767,-0.031593587
3941767,0.06046342
3941767,0.14033198
3941767,-0.05112177
3941767,0.26833656
3941767,0.3643701
1760281,0.013211794
1760281,0.24450138
1760281,0.24450138
1760281,0.61208624
1760281,0.5306128
1760281,0.051205922
1760281,-0.035816025
1760281,0.09301878
1760281,0.24794081
1760281,-0.07393274
1760281,0.41518748
1760281,0.47100037
3058027,0.038745064
3058027,0.26044434
3058027,0.26044434
3058027,0.66094637
3058027,0.5707364
3058027,0.06098816
3058027,-0.038829565
3058027,0.09988822
3058027,0.26865238
3058027,-0.075235665
3058027,0.403748
3058027,0.46907026
4648989,0.15902504
4648989,0.26977196
4648989,0.26977196
4648989,0.67057925
4648989,0.5779635
4648989,0.058431894
4648989,-0.032957837
4648989,0.098387256
4648989,0.27141395
4648989,-0.07886393
4648989,0.3933545
4648989,0.45483834
4597634,-0.03278091
4597634,0.23559988
4597634,0.23559988
4597634,0.5793873
4597634,0.5048643
4597634,0.056650225
4597634,-0.032578494
4597634,0.08969397
4597634,0.24300916
4597634,-0.065460555
4597634,0.3757838
4597634,0.4555024
3889370,0.1780689
3889370,0.27308637
3889370,0.27308637
3889370,0.6855356
3889370,0.59145206
3889370,0.0600276
3889370,-0.029834371
3889370,0.098850586
3889370,0.2803851
3889370,-0.08389469
3889370,0.41177133
3889370,0.4703801
1067663,0.012009461
1067663,0.24703917
1067663,0.24703917
1067663,0.6312856
1067663,0.55001605
1067663,0.055460103
1067663,-0.03447474
1067663,0.09572091
1067663,0.25782058
1067663,-0.080514856
1067663,0.37720856
1067663,0.46671832
2023606,0.18285906
2023606,0.2792064
2023606,0.2792064
2023606,0.7109701
2023606,0.61185545
2023606,0.056076635
2023606,-0.037366588
2023606,0.10154034
2023606,0.266927
2023606,-0.07676993
2023606,0.42116797
2023606,0.46379724
2489284,0.069988824
2489284,0.26613888
2489284,0.26613888
2489284,0.67771876
2489284,0.58414423
2489284,0.06098122
2489284,-0.038368
2489284,0.102526166
2489284,0.27256435
2489284,-0.07399487
2489284,0.39058104
2489284,0.4520642
1788655,0.21182948
1788655,0.2771593
1788655,0.2771593
1788655,0.696001
1788655,0.5981767
1788655,0.0598851
1788655,-0.034628086
1788655,0.10264229
1788655,0.27904615
1788655,-0.08103001
1788655,0.38374186
1788655,0.4727012
4542693,-0.18385226
4542693,0.1813382
4542693,0.1813382
4542693,0.42499873
4542693,0.37829113
4542693,0.036990285
4542693,-0.033520125
4542693,0.07598965
4542693,0.20838873
4542693,-0.066877276
4542693,0.32503834
4542693,0.41907072
3564683,0.1329763
3564683,0.2607236
3564683,0.2607236
3564683,0.636957
3564683,0.5539432
3564683,0.062811404
3564683,-0.030854704
3564683,0.09501184
3564683,0.27554026
3564683,-0.07677657
3564683,0.40706754
3564683,0.47077876
1083833,0.21540526
1083833,0.2798434
1083833,0.2798434
1083833,0.7076025
1083833,0.6083823
1083833,0.0585784
1083833,-0.03949382
1083833,0.104421966
1083833,0.27094564
1083833,-0.07604403
1083833,0.41413808
1083833,0.46327853
3490456,-0.2728979
3490456,0.18332855
3490456,0.18332855
3490456,0.30979326
3490456,0.29265594
3490456,0.05012017
3490456,0.003648409
3490456,0.090024054
3490456,0.14409912
3490456,-0.11408822
3490456,0.42055857
3490456,0.48627925
2975531,-0.26846483
2975531,0.10952867
2975531,0.10952867
2975531,0.20279226
2975531,0.1893486
2975531,0.011304139
2975531,-0.025012325
2975531,0.047696404
2975531,0.10254981
2975531,-0.048158724
2975531,0.25501287
2975531,0.3585543
2398266,0.23194328
2398266,0.28438956
2398266,0.28438956
2398266,0.73003
2398266,0.62369686
2398266,0.055889897
2398266,-0.03294862
2398266,0.106057815
2398266,0.27738225
2398266,-0.07843687
2398266,0.39771545
2398266,0.45943707
3764352,-0.105867356
3764352,0.20676517
3764352,0.20676517
3764352,0.4934679
3764352,0.43576875
3764352,0.04761072
3764352,-0.030899094
3764352,0.0846168
3764352,0.22682108
3764352,-0.080524005
3764352,0.34878826
3764352,0.43258935
5759784,0.17966501
5759784,0.2742915
5759784,0.2742915
5759784,0.69448596
5759784,0.5979293
5759784,0.056413803
5759784,-0.034170225
5759784,0.09803956
5759784,0.26484907
5759784,-0.07121098
5759784,0.41571373
5759784,0.4692791
4348916,0.11400074
4348916,0.26641998
4348916,0.26641998
4348916,0.6647726
4348916,0.5744379
4348916,0.06479748
4348916,-0.027230676
4348916,0.096361205
4348916,0.27127206
4348916,-0.07679007
4348916,0.40644872
4348916,0.4661912
3823075,-0.20125227
3823075,0.18837243
3823075,0.18837243
3823075,0.4583611
3823075,0.40539813
3823075,0.04321109
3823075,-0.026732586
3823075,0.08022856
3823075,0.19845094
3823075,-0.056775834
3823075,0.32587165
3823075,0.4205582
4211497,0.08834104
4211497,0.2530457
4211497,0.2530457
4211497,0.62474996
4211497,0.5423932
4211497,0.055948816
4211497,-0.03544434
4211497,0.09594248
4211497,0.26531368
4211497,-0.07394974
4211497,0.40424633
4211497,0.45198134
1043992,0.1375018
1043992,0.27217674
1043992,0.27217674
1043992,0.6963841
1043992,0.60034966
1043992,0.06220404
1043992,-0.029992875
1043992,0.10234123
1043992,0.27494416
1043992,-0.07056071
1043992,0.39865038
1043992,0.4697587
3603660,0.0074432474
3603660,0.24753396
3603660,0.24753396
3603660,0.6293434
3603660,0.5459947
3603660,0.060643446
3603660,-0.03574436
3603660,0.0997632
3603660,0.2590795
3603660,-0.075582035
3603660,0.36475614
3603660,0.46500906
2746581,0.19389054
2746581,0.2809545
2746581,0.2809545
2746581,0.72338223
2746581,0.62174165
2746581,0.06259135
2746581,-0.027859708
2746581,0.099654056
2746581,0.2736448
2746581,-0.07741883
2746581,0.40451038
2746581,0.46334937
5826687,0.14491579
5826687,0.26499274
5826687,0.26499274
5826687,0.65077066
5826687,0.56433195
5826687,0.058424532
5826687,-0.03837829
5826687,0.0976347
5826687,0.26877898
5826687,-0.06800559
5826687,0.39635515
5826687,0.46036112
2324493,0.06080848
2324493,0.25402078
2324493,0.25402078
2324493,0.64241207
2324493,0.55894303
2324493,0.06653356
2324493,-0.03381702
2324493,0.09951526
2324493,0.27441442
2324493,-0.07422566
2324493,0.3491762
2324493,0.4709358
5641718,0.031428684
5641718,0.25167248
5641718,0.25167248
5641718,0.6330702
5641718,0.54988194
5641718,0.05981604
5641718,-0.02879368
5641718,0.09173114
5641718,0.25487998
5641718,-0.07561944
5641718,0.38074425
5641718,0.457504
4317031,0.13826244
4317031,0.26773837
4317031,0.26773837
4317031,0.6685716
4317031,0.57805514
4317031,0.06398898
4317031,-0.036618482
4317031,0.10263342
4317031,0.27190313
4317031,-0.06810935
4317031,0.39252776
4317031,0.45598018
5867594,-0.0050191465
5867594,0.24031542
5867594,0.24031542
5867594,0.5823877
5867594,0.5087965
5867594,0.055100095
5867594,-0.02917258
5867594,0.08811255
5867594,0.2551845
5867594,-0.08609601
5867594,0.38052243
5867594,0.46825683
5687377,-0.2721606
5687377,0.17236735
5687377,0.17236735
5687377,0.3370297
5687377,0.31111854
5687377,0.044508662
5687377,0.0013580924
5687377,0.070354804
5687377,0.16486761
5687377,-0.07714253
5687377,0.38156116
5687377,0.42904747
5781217,0.20406494
5781217,0.279494
5781217,0.279494
5781217,0.70885736
5781217,0.6095356
5781217,0.060421385
5781217,-0.031711236
5781217,0.10299175
5781217,0.27578568
5781217,-0.07676618
5781217,0.38437432
5781217,0.46719882
2562314,-0.07400932
2562314,0.24286452
2562314,0.24286452
2562314,0.6211994
2562314,0.5388168
2562314,0.053603586
2562314,-0.037084047
2562314,0.09113232
2562314,0.24541014
2562314,-0.073898
2562314,0.37219778
2562314,0.45183945
2097259,-0.01726155
2097259,0.24031144
2097259,0.24031144
2097259,0.6015655
2097259,0.5229519
2097259,0.056874327
2097259,-0.03541522
2097259,0.094639815
2097259,0.25732172
2097259,-0.078722626
2097259,0.3851171
2097259,0.45048976
1191854,0.10879551
1191854,0.26137412
1191854,0.26137412
1191854,0.64404196
1191854,0.5569149
1191854,0.06562305
1191854,-0.0321419
1191854,0.09864864
1191854,0.27519816
1191854,-0.07870842
1191854,0.40497467
1191854,0.4559131
2267784,-0.23402952
2267784,0.1524171
2267784,0.1524171
2267784,0.35617396
2267784,0.3241146
2267784,0.033532195
2267784,-0.028282115
2267784,0.07847335
2267784,0.19336146
2267784,-0.06131139
2267784,0.24683627
2267784,0.42972046
1378455,0.057114944
1378455,0.25346726
1378455,0.25346726
1378455,0.6323693
1378455,0.54764456
1378455,0.05930182
1378455,-0.034554385
1378455,0.09603233
1378455,0.25639609
1378455,-0.07653914
1378455,0.41381243
1378455,0.4634441
1884841,0.22894028
1884841,0.28508687
1884841,0.28508687
1884841,0.7299159
1884841,0.62560356
1884841,0.06307555
1884841,-0.027492775
1884841,0.09962454
1884841,0.2660034
1884841,-0.07948091
1884841,0.38962272
1884841,0.4682922
1037773,0.111007005
1037773,0.27587727
1037773,0.27587727
1037773,0.71468896
1037773,0.61228627
1037773,0.06133788
1037773,-0.032623775
1037773,0.10260456
1037773,0.2746555
1037773,-0.09184885
1037773,0.38580763
1037773,0.4574957
2497829,0.21223035
2497829,0.28209957
2497829,0.28209957
2497829,0.719675
2497829,0.6202861
2497829,0.06375976
2497829,-0.02978951
2497829,0.10088943
2497829,0.2742693
2497829,-0.0768839
2497829,0.38335642
2497829,0.46617216
5589673,0.13407521
5589673,0.27114934
5589673,0.27114934
5589673,0.6881931
5589673,0.5928697
5589673,0.063752085
5589673,-0.03158369
5589673,0.10033351
5589673,0.27537742
5589673,-0.07549491
5589673,0.4140819
5589673,0.46016976
4692634,0.17400847
4692634,0.27243575
4692634,0.27243575
4692634,0.6815922
4692634,0.5899963
4692634,0.0629251
4692634,-0.032072026
4692634,0.09797281
4692634,0.28179094
4692634,-0.07861584
4692634,0.41655964
4692634,0.47556424
3681241,-0.02554689
3681241,0.23273845
3681241,0.23273845
3681241,0.55625886
3681241,0.4849528
3681241,0.05176514
3681241,-0.028068742
3681241,0.086476445
3681241,0.249152
3681241,-0.07533359
3681241,0.40575922
3681241,0.4543596
2133979,0.16268566
2133979,0.27874368
2133979,0.27874368
2133979,0.71275026
2133979,0.611866
2133979,0.05873239
2133979,-0.03238894
2133979,0.10430511
2133979,0.27290577
2133979,-0.09194076
2133979,0.37909064
2133979,0.46816576
2105689,0.11654449
2105689,0.2634198
2105689,0.2634198
2105689,0.6622634
2105689,0.57094294
2105689,0.059834454
2105689,-0.03153731
2105689,0.09767091
2105689,0.26540974
2105689,-0.07948738
2105689,0.4153631
2105689,0.44614595
4713738,0.12877968
4713738,0.27512115
4713738,0.27512115
4713738,0.69812536
4713738,0.6015865
4713738,0.061320014
4713738,-0.032596152
4713738,0.10132777
4713738,0.26968428
4713738,-0.07318429
4713738,0.4003119
4713738,0.4553769
1487708,-0.23367988
1487708,0.14228095
1487708,0.14228095
1487708,0.31094778
1487708,0.28311127
1487708,0.027536327
1487708,-0.03990761
1487708,0.067331545
1487708,0.17770755
1487708,-0.06082695
1487708,0.30459142
1487708,0.38513494
4252547,-0.02907693
4252547,0.2436283
4252547,0.2436283
4252547,0.6224892
4252547,0.53845567
4252547,0.0566103
4252547,-0.035280913
4252547,0.09203569
4252547,0.25649697
4252547,-0.072301716
4252547,0.40470275
4252547,0.4527007
3822221,-0.019001182
3822221,0.23246874
3822221,0.23246874
3822221,0.56154853
3822221,0.49098974
3822221,0.05312308
