1969327,1.7929976
1577339,4.0726
1768300,1.5112408
2882853,3.0260358
4950669,2.5454154
2040594,1.0857178
4979556,1.7323632
2255585,1.1674129
1978783,1.5038414
1864761,1.182481
2271036,0.8159677
4851125,1.2811512
1109839,1.8425088
5385838,1.7323632
5696884,1.0938752
3351169,1.1381867
1534313,1.7727447
3033673,1.5932612
5185377,1.7323632
4248003,2.8822646
2576458,3.2178884
3259733,1.9372144
3391826,1.2247733
1837710,1.3120587
1904233,3.3111708
2117864,1.1870657
3108995,1.697323
5674491,1.4194725
4673345,1.4217842
2359491,1.3060746
5130870,3.3210888
5505163,3.661656
5713326,1.7323632
5004789,1.4178691
2623189,2.195603
2624889,1.7097638
4925912,1.6313488
5702147,2.476879
2681850,1.2428374
5872638,1.3953478
5309479,1.2543687
1956049,1.54489
2953036,1.1374182
4941133,1.1552341
5407924,1.7323632
2543401,2.4141238
2626035,2.998231
4113363,1.1191266
4206754,1.9212978
3063290,1.712122
2195458,1.5434062
4439668,1.2723655
2783136,1.3246942
1161721,1.8039159
5092909,1.6615233
1690215,1.3716066
1784551,1.2477263
1311375,2.7969823
5489613,2.8648698
2422609,1.1815975
4905938,1.1243687
2953778,2.3592057
2407883,1.7864306
5419381,1.7323632
1353345,1.7161701
4645233,1.5695992
1736680,2.2515912
4707238,1.9721844
5728029,2.3089879
1432912,1.7323632
5164779,1.6907047
1905073,2.4908037
4490262,1.1869184
5091674,1.7323632
1899003,1.7588223
4856930,1.4749566
4985260,2.7999265
4293979,1.5530392
2440533,2.7869759
5865850,1.707727
2179330,1.4987389
4114449,1.4885565
3458148,1.9339597
1941571,1.3375211
1155939,1.3945761
4421160,3.1034772
1835037,1.299998
4370867,1.4834183
4228535,1.3251228
3863124,1.2656966
3397222,1.522777
2102844,1.2624869
2023561,2.150276
5807353,1.2389678
1824004,3.03937
1148855,2.0070446
5421055,0.96779513
1942519,1.8720176
3261231,1.8132426
5070697,2.0256507
3644326,1.3783907
1631117,1.682756
2419439,1.8587008
4131371,1.8733308
5730484,1.799817
4269199,2.4193885
5824228,1.7078253
1221562,1.707727
3188113,2.5702252
5325198,1.5486549
5523332,1.4404509
3719994,2.654186
5717356,2.2575612
4729542,1.707727
1398190,1.4537126
3594589,1.2878814
4261187,1.7061033
4677391,0.9610112
1711645,1.3510607
1169575,1.5195029
1172898,1.707727
1260730,1.7077804
3128519,1.707727
5754565,4.2425594
3804121,1.5678562
2176344,1.5232747
2926192,0.94506216
3625893,1.1934077
2564876,1.008729
1079831,1.4753925
5549235,1.093597
5734766,1.7144741
5648905,1.9121506
4245711,1.532644
1058059,2.075086
5020026,1.8618808
4071463,0.8892176
3095609,3.7797868
5533983,1.707727
2191635,2.8011413
4103555,3.108655
1620264,1.5366999
4070938,0.99851143
4753479,1.707727
1468677,1.0131661
3916868,1.3667811
1985236,1.943752
2303990,2.055308
1824615,1.1178272
2596615,1.707727
4022234,1.5283427
5067839,1.2918583
1734024,0.8916546
4444651,1.707727
3917846,2.8415391
4689651,1.6573285
4686048,2.1302326
5337737,1.2825534
4951674,2.7952645
4402888,1.707727
5194973,1.45613
5481530,1.5730937
5036630,1.707727
4487892,2.552516
3049562,2.818141
1845333,1.2817861
4812168,2.4662209
4218331,1.0935153
3037172,1.707727
3261053,1.2984198
3549740,1.3862453
5285102,1.4804416
1552738,1.6266937
4423782,2.0210204
4623612,2.9653735
1850739,2.4700363
5869920,2.336095
3755545,1.2525254
5725723,2.454012
3126969,1.2774787
5371345,1.4962206
5208647,1.6017736
5510667,1.2102828
4835590,4.1372685
1604499,1.3878843
3938097,1.2204876
1120547,1.551755
2753527,2.601359
3175972,1.3861668
2773718,2.3216302
4626450,1.707727
5051266,0.9024372
4214957,1.3210176
5221643,1.707727
1499643,2.526085
5324001,1.49504
4834077,1.707727
4307749,2.3833494
3400769,1.5742182
2706033,1.707727
5722827,1.6699688
3042018,3.4616356
4232319,2.3976896
3325295,1.707727
3372476,1.7005966
3754900,2.2343853
3942163,2.8996542
5437799,1.631134
5608669,1.3669716
3832901,1.3824642
3693424,1.1242424
3171844,1.4852703
1048205,2.2121174
2821553,2.8663766
5110269,1.6654727
5795606,1.3000145
4608419,1.1172798
4406181,2.608613
5525763,3.620126
4891529,1.7543832
1686245,1.631134
3107936,2.826507
1814601,1.8234409
2122757,1.518165
2465853,3.677572
5213799,1.7416049
1615560,1.6608679
2753392,3.140561
3008199,1.0099221
5372654,2.7110844
5533250,2.3561645
3201750,1.3275459
4487705,2.2995472
2521707,2.7994184
1711210,1.8619921
1567630,1.1917688
1476076,3.1223686
2490472,2.229954
4921526,1.11486
2254549,1.4500643
1789338,1.5071268
1057075,1.631134
4843031,1.8777349
4322679,1.49297
2480952,2.985683
2084457,3.9962595
1121964,1.8417664
5124573,1.631134
5041997,1.5129979
4192367,1.1083078
2550016,1.3063375
3570529,1.4842656
1250587,1.5889093
4428520,1.0750498
5040670,2.308306
5343968,1.5264375
1195501,2.1360018
1289624,1.631134
3825948,1.0718783
4920590,1.4652802
4595380,1.631134
1434211,2.5078478
3847322,0.9359578
4512713,2.5895336
1958212,1.389237
5478987,1.7124727
3500253,1.2904651
4689008,1.6215441
2267015,1.2421781
4230902,1.8612771
4172057,1.2827977
2487107,1.4064941
1208418,1.1227165
4832110,1.6429944
5152292,1.7317144
4854140,1.5965896
4406454,2.0982525
5398516,1.4581226
3447423,1.0132576
5212814,1.9161689
1708688,2.786396
5474782,1.5665936
2763951,1.6129901
4100868,1.267473
2846185,1.3915869
3126764,2.178493
5402364,1.2461494
4004831,1.6286932
1244116,1.4856764
2182621,2.6029868
1474179,2.479827
1121927,1.9148077
4433393,1.2127162
4801650,4.376499
3969473,1.3201671
5065395,1.631134
2209399,1.631134
4211031,2.2303033
3021082,3.2460606
3134958,2.1618285
4133573,1.5469592
4969566,1.631134
2292117,1.4453746
3016522,1.2883931
1519651,1.2034018
3417385,1.631134
4434941,1.0497421
2108860,1.6224984
5108768,1.3569936
4157857,1.6766777
1969953,1.2768282
3445804,1.3273509
2607660,0.8009869
3673094,2.0380208
3318875,1.2477988
2252904,1.1904355
3600559,1.3274772
2428147,1.1288913
5020523,1.631134
3542074,1.2831453
2659246,1.1014924
2142950,1.631134
3942967,2.0891583
3998742,1.631134
1620587,1.6019702
4594160,1.1729987
3404317,0.9741235
3726600,1.5653858
2851853,1.2061476
5069085,1.2714667
2423300,0.80984914
2589669,1.0856717
1850237,2.5637474
3664136,1.7895046
2831207,2.634374
2360407,1.6872659
3081859,1.6008148
3762493,1.210175
3031633,3.4071684
3572253,1.3445618
1652621,1.6547575
2638772,1.2466903
2884264,1.9140432
4277056,1.5069948
5002968,0.62076735
4665849,2.392691
3795789,1.7250899
2931759,1.2835873
4756840,1.7666517
3189060,1.3595308
3044487,1.5257771
3904794,1.2760608
2018873,1.7698696
1486530,2.1438963
4595086,1.7332164
4803455,1.3477739
1443562,1.6336045
3503445,3.0099497
4576936,1.7665975
2606172,1.6641953
3070163,1.4537488
1865745,1.5576907
3751681,1.7454304
4594548,1.3894416
3714757,0.9652009
4023788,2.1560335
3851172,2.1433399
1388296,2.5056977
2492930,2.7344584
4184524,1.7436649
2270291,1.4400274
1614092,0.819015
1845710,1.9354534
1773612,1.7666517
3320069,2.9276443
1150888,1.4122785
4060130,1.7666517
4238731,1.4160506
1902679,1.7410748
4084778,1.7209685
4072028,1.7575656
4268097,1.1829585
4548185,2.7176328
2942859,2.7361999
4897557,1.3047719
2445741,2.6976414
4124830,1.5324149
5090915,1.4725481
1093134,1.4636467
3594472,1.4584339
1378084,1.7666517
1389939,1.7666517
1266340,0.95132935
3009998,1.644016
4000028,1.5597563
1135873,1.4726605
2922200,4.0985584
1186873,1.5803964
2700036,1.3008112
3153513,1.2382343
4972025,2.8401237
3904558,1.5678825
1191652,1.3213477
4928984,1.3067364
4738312,1.4291787
4775330,1.619827
1749405,2.6337497
4461979,1.7218438
2321687,1.589661
4638196,2.6670492
3553417,1.4105402
1270114,1.0215645
1263913,1.7666517
3883457,1.553801
2843694,1.7607588
1031110,1.7666517
4662993,0.95183957
1591656,1.8278542
2928734,1.5611452
3520112,1.1604145
4223038,1.6676446
3155362,2.799906
2367715,1.3699195
1273514,1.7134279
1449638,1.7774652
4474431,2.563006
3537858,2.2537818
1134358,2.267142
3573106,1.1674051
1709982,1.2601775
3612446,1.4605266
4130494,2.568359
2158878,1.7663518
4211816,1.9761319
2335355,1.9350379
3523573,1.7666517
2673677,2.1122653
1809483,1.6334985
2029407,2.9719458
4428957,1.1946577
2477926,3.207988
2887964,1.7666517
4603010,1.4222085
4206274,1.5025692
1738171,1.7666517
4405497,1.7666517
2317202,1.7666517
1096440,1.7486053
2744360,1.7666517
1067415,1.2310151
1841342,1.7666517
2728281,1.6473409
1724600,1.0960097
1360849,1.4728509
4887860,1.9288664
3700889,1.3248675
3249039,1.7666517
3354724,1.5101876
4131613,1.8273637
1361641,1.8276672
4628192,1.7666517
4874978,1.0513147
1754463,1.5480763
4029434,2.2001507
4022579,1.7767534
1875271,1.8508945
4528202,1.325184
2253581,1.3581719
3095439,1.2869523
3195510,1.3325408
4048694,1.7986336
1869620,1.4747096
3475573,2.8409884
1509837,1.6638774
4871656,1.7686932
4498748,2.2373822
2246269,2.4150817
1981759,2.0498881
2755662,1.4138206
2039651,1.7158188
3710625,1.7158188
3767157,1.6106986
1205293,1.7158188
2954197,2.074358
2250107,1.5191085
3014946,1.0839939
3188900,1.3897773
1318366,2.019973
2941416,2.542128
1418175,1.207222
3241650,2.0878315
4326643,1.0682598
4446536,3.9302957
3201830,1.4375402
3304811,1.8276609
3619278,1.3812064
3758892,1.4260012
3649102,1.5863937
1153885,3.2016058
4827619,1.5269533
3082994,1.3525699
4368449,1.3154267
3016974,2.13591
4478735,1.5134702
2874773,2.5866885
1602597,2.5236976
3081917,1.2170771
2147295,1.1667602
1979972,1.6584859
2700852,1.7158188
4245797,1.7158188
4115392,3.0616527
4678275,1.830192
4010736,1.7158188
1782540,1.2729369
5121016,1.3562136
4530211,2.8008044
4850895,1.462535
4188664,1.7158188
1984386,1.7144058
3632724,0.9262421
3830742,1.8163631
3218860,1.7138249
2429243,1.7109487
2701350,1.3758507
1246632,1.7158188
5127268,2.1377509
2868384,1.2848686
2820869,4.705562
2410048,1.2538241
1461505,0.9036472
1910129,1.2382677
2829691,1.5147763
3784254,1.8109537
4925680,2.2468512
1092713,1.4595519
4940791,1.7158188
1229297,1.7158188
1815341,1.4436613
3016785,1.1110398
1406474,1.985871
2176980,1.4125087
1127087,1.6585062
5120686,1.4322639
2243651,1.3763381
2134191,1.3153964
2710440,1.7158188
2582580,2.2329066
2008189,1.5987458
3214648,2.8497198
4293965,1.3580978
4800659,2.1256583
2730664,1.264287
1142713,1.7148954
2365168,2.8300323
1109369,1.3783424
5070306,2.2348812
2175935,1.3487922
3893626,2.5331087
4628072,1.4814922
4668012,1.5883508
1460087,1.4973514
1642892,1.243223
3371188,1.3530709
1767863,2.2987127
3482968,2.1411414
2833964,1.4843241
1563187,1.0727484
3121691,1.7158188
3563475,1.488436
2018084,3.2978077
4647484,3.7053642
1910379,1.3237467
3975570,1.4464674
1471303,1.6908972
3951930,1.7158188
2901541,2.2651932
4108427,2.8036194
2468015,1.7131518
4758590,1.5418429
3555315,1.8725393
2711211,1.364948
4408016,1.1149769
1131626,1.0239326
4796717,1.9114697
4744581,4.1700025
3068066,1.803142
1726386,1.3811531
2192472,1.2981805
4520746,2.1118557
4527139,2.813426
4366011,1.8839288
2462849,1.4120007
3394434,2.1127532
4580365,1.6818885
3756665,3.687802
1777088,2.2204514
4385325,1.0913489
3133416,1.4863156
1743927,1.7156365
3033528,1.0361814
2776276,2.0688083
1161623,2.0013797
1240229,1.8054463
3721900,0.8803582
2015650,1.5235888
2905741,1.5540632
4771827,1.2137898
4312321,1.7156365
5025202,1.5773332
1065522,1.7156365
2007173,1.7156365
2974406,2.9035482
1444407,1.1614039
4367942,1.2073435
2227024,1.1201575
3932514,1.6085271
4421637,1.3692176
2589915,3.0484538
2678803,1.7156365
1741585,2.2329528
4797590,1.7156365
1782168,1.2463567
5113217,1.3661717
2544385,2.769956
4746138,2.005563
2275554,1.4621402
4346297,1.0909128
4927597,1.146416
1491665,2.0292218
4071773,1.1841184
1961254,1.6264019
1477169,1.2060635
3869651,1.5777601
4756524,1.7156365
3237881,0.885502
4312267,2.4490564
1106596,1.3792697
1831858,1.3522419
3938104,1.9230242
2637651,1.7156365
2579302,1.3724083
3548120,2.2004511
2753331,1.4733459
3938613,1.2965132
2484979,2.1400464
4890441,3.6849155
1240020,1.7156365
3698628,1.6302351
2093870,2.214844
2939633,1.7156365
1387236,2.2984064
3923843,1.7156365
3507788,2.2429361
3772203,4.519984
2292348,2.2428744
2256844,2.5320513
1704581,1.2494584
3699247,2.110169
3387226,1.6546077
2577024,1.7156365
1924153,1.6565849
3861268,2.3294015
1616334,1.7156365
4579746,2.614102
4533054,1.7157034
1242537,1.4994227
4000775,2.549804
2590861,3.2149997
1904764,1.3462692
1606983,0.9156523
2163917,1.8289801
1104486,1.7156365
3664273,1.7156365
4963533,2.3465722
1420073,1.1302567
2501873,1.1297064
4950610,1.7156365
4881878,1.7156365
3496984,1.9886677
3672061,1.1542343
3512225,1.297163
2908873,1.6017008
2462229,1.2115498
1776323,2.3139827
4701314,1.1622751
1156357,1.7254919
2890120,1.7109829
2340963,1.97774
4268881,1.8098186
2426726,2.9141738
4959660,1.2206808
1688443,2.7049708
3640893,1.3139335
3906360,1.9822714
4820388,1.7156365
3172574,3.8531597
2039303,2.498696
2609236,1.6968488
1724329,2.4189785
3539506,1.7156365
3782089,1.539403
1947758,1.8546562
4707001,1.2543148
1928083,1.1269106
2575712,1.5382187
4626314,1.7156365
2018974,1.5229436
2723545,1.4243163
4250749,1.0139735
1596873,1.7156365
2417881,1.1826624
3888740,1.5606774
4734769,1.330537
3695011,1.2155623
2737085,1.6363704
4846577,1.6574742
3760719,1.9907184
3671928,2.142913
2178311,1.7645245
2965138,1.2448643
1345373,1.1942694
1284068,1.3566996
1307338,1.7613976
1559014,1.127904
3618319,1.5369407
5113320,0.84638906
2330726,1.4773697
2417440,1.5478083
4844315,1.3384506
4314964,1.7964921
4965085,1.6887684
4631455,1.6160243
3328031,2.902516
3901734,1.6871811
1852680,1.3082464
2260602,1.3181435
1326739,1.3671217
1538191,1.5114245
3010953,1.7613976
3390281,1.6812851
4397844,1.5514917
4375823,1.4760463
1734080,1.2294586
1597143,1.3447816
4116238,3.7977045
2883394,1.3084097
3854377,2.3045297
1680239,1.7613976
4189891,1.5954264
3895372,1.5425012
4208343,1.5459112
1463674,1.0521843
3790877,2.1843686
2821139,2.7634883
2290845,1.7604882
2196483,1.5751237
3845941,4.3271704
2418043,1.1706587
2415576,1.7613976
3536393,1.0329363
1928624,1.7613976
2884374,1.7613976
1611213,3.4608765
1291838,1.5984275
3558632,2.0351474
3495184,1.7613976
4921618,2.020493
4787649,2.072365
4662014,1.7132874
4715901,1.4028088
3824172,1.7613976
3760075,1.6946801
2245209,1.4282057
1624834,1.3982271
2488573,2.6216207
3367924,0.80330265
2045178,1.7287079
1038930,1.7613976
4320905,1.9541824
3058432,3.562002
2557556,1.7613976
3151489,1.2471864
1307445,1.7615086
2329719,2.0120273
2906843,1.7613976
3852722,2.3187757
2932701,2.1418324
2904945,1.4782062
2277339,1.4905252
3549563,1.4007154
3779051,1.7613976
3116595,3.0274696
4208061,1.4707067
2722663,1.7613976
3476420,2.0427504
2445205,1.726294
4991095,1.7613976
1922116,1.7465901
4550525,1.156038
3824650,2.4210603
4953742,1.4651077
4893477,1.3252865
4743323,2.151757
2796655,1.1402665
2724807,1.5539986
3622423,1.2358392
4760121,1.7613976
3709486,1.2198504
4238723,1.4292524
2577024,1.1804783
1498726,1.4856114
3043697,1.4313251
2163510,1.7613976
2900965,1.362916
3699888,1.7811706
4105533,2.4855964
5127109,1.3848227
3673446,1.403526
3690870,3.0201352
2186018,1.4961423
2626642,1.4397677
5029930,1.5691813
2448990,1.0342155
1484316,1.7613976
2097548,1.6071577
2407735,1.5796504
3453054,1.7613976
2928173,1.6930233
5127295,1.4135847
4133846,1.5363282
2418857,1.7900121
3663276,1.799449
2866760,2.254838
3841059,1.4233869
1050832,2.831892
4521017,1.7613976
2289891,0.86152756
3166025,1.5925066
2582969,2.3324854
1574509,1.051056
4459164,1.7613976
1883817,2.0745935
4183687,1.1012982
2367961,1.7541072
3915221,1.6961062
2149696,0.90404296
5010401,1.5281311
4568568,1.4033853
3777376,1.8331447
2689684,1.6961062
4772234,3.0609396
2831123,1.5659297
1925256,1.6248367
3748649,1.771207
1025168,1.098922
2407067,1.3338765
3849227,1.4552596
4969162,1.6961062
4646647,2.6973171
1276187,1.0386435
2610115,1.1298835
3674672,4.258179
1850956,1.8461485
4690917,1.1816477
3430538,1.2647465
3091220,1.570619
4112710,2.3778026
4739990,1.2065312
3745934,1.6961062
1087870,1.3968277
1186606,0.87151635
1807615,1.0038005
3846350,1.6961062
3140467,2.9344265
4024007,1.557135
4768664,1.6688881
4469025,2.682547
3140925,1.6961062
5043511,1.6174016
2121396,2.2108347
1523149,1.2498972
3320329,1.6961062
2113840,3.0729325
2323998,1.6961062
5081867,1.3132803
2336618,1.5582749
3531834,1.6961062
4834220,2.25529
3443159,1.4886858
2489062,2.2666008
1678347,1.4320728
4880943,1.3524865
2715051,1.2036722
3728357,1.5315121
2542585,1.6961062
3061382,1.6961062
3026440,2.5047119
4966837,1.6868427
3024416,1.6498951
4995468,2.4609337
2669114,1.1324261
2892850,1.0239345
3548867,1.9887092
2306635,1.3765688
2020122,3.6269827
2863960,1.0473382
2622801,3.3374355
4293093,1.3306501
3837495,3.7449617
1180495,2.1079347
5030891,1.3297366
5107947,3.9286034
2214464,4.2971287
2497475,1.5666904
5028079,2.1799474
1733490,1.6151818
2403046,1.4013282
2590800,2.5929255
3787510,1.62036
3906480,1.4006445
2293836,3.2100255
3675540,1.6961062
1724635,1.7216806
2662599,1.6961062
3330441,1.346293
5113076,1.0372592
3702428,1.1434451
1235866,0.9265115
4445002,1.274719
2780963,2.6788213
2496644,2.9872608
2933419,1.6961062
3525148,1.2562989
1711232,2.269325
4590278,1.2001761
3328212,0.77934647
2003973,1.6961062
2772192,2.9789104
4727743,1.3369943
3703553,1.6961062
3559158,1.8939393
1905542,1.6961062
1387236,1.7868583
4330852,0.72126234
1943880,0.9681059
2966692,1.6961062
2968944,1.0150982
4257319,1.3831177
3076149,1.1744853
4719306,1.3068765
1451844,1.4662468
3010722,2.1357477
2988121,2.0843158
3076339,1.7924432
5036344,1.4050059
3980103,3.7398443
2790770,1.2052083
1431944,2.0759525
1461748,1.3620266
3412101,1.1340395
4897234,1.377565
4368370,1.5811877
1705476,1.5002655
3005879,1.5704048
4258001,1.5399427
1098790,1.4564824
1553399,1.6961062
5066790,1.0935879
4957710,1.5844114
4406142,1.6961062
3830977,1.7628361
2400707,1.2298158
1118780,2.4420118
4758714,3.8493478
2752975,1.4139171
4716718,2.1804385
4620111,1.4151917
4291767,2.5324962
4967001,1.7498001
3645631,1.9594595
3327504,1.3453193
4606623,1.5317353
4140438,1.2200059
2218914,1.1725342
3705535,0.88293123
4444673,3.4601014
4718987,1.5614601
3425327,1.7498001
3372298,1.6743976
2155333,1.392647
2670215,3.2649026
4366320,1.5824094
4677461,1.3083416
2343227,1.1273831
3569264,1.7498001
4875511,1.52028
4670285,1.733862
1134605,2.4277186
1128739,3.9023354
1437695,1.7498001
3734950,1.5446738
3011858,1.7498001
5074303,1.231452
2266617,3.5378633
4075314,1.5053202
4281533,2.540556
4044526,1.6564294
3632916,1.1380086
4804151,1.2499691
1072165,1.7773913
4278771,2.216939
2425595,1.5489881
4436758,1.4534041
3047260,1.5125836
1736582,2.5833752
1201766,1.75774
2788869,0.9072399
3028943,1.6934358
3732384,1.7531683
3989545,0.6249168
3341723,2.5906463
4733784,1.8290544
4777407,1.3032981
3041874,2.1813762
3344235,1.5214574
2995440,1.6268426
2452922,1.7498001
1653863,1.6137943
3180617,1.3200275
4429446,1.2640325
3847991,1.2374469
4604434,2.27463
1222816,1.7078284
2899601,1.4053278
4094949,1.7498001
2628508,2.1443703
4940200,1.1506995
2871058,1.5591995
1362457,1.8681083
2482811,1.7105709
4036531,2.490121
4319158,1.7498001
1621821,1.5555084
2848341,5.1227837
2406117,1.7498001
4573676,1.3549135
2769836,1.6208435
1179035,1.3359685
4645944,1.7498001
2112418,1.5104204
1035471,1.7151409
4114763,1.6325784
2064593,1.6836232
4686966,0.7870592
1494505,1.391543
2485874,1.6652354
1125113,1.7246718
4589824,1.7498001
3320102,1.7498001
3337622,2.1532385
3221260,1.7498001
2992001,1.3665546
4737532,1.1789831
1029898,1.7499098
3765018,1.1535776
3124664,1.7498001
5017100,1.7490673
4141487,1.1577555
5079707,1.6709965
1393915,1.4231
3503847,1.983511
4978430,1.0987322
1260865,1.5097033
3176657,3.1554596
3233032,1.6949388
1109454,1.3825432
4118396,1.2734544
1365443,1.4879547
3437310,1.6571082
1486115,1.4611702
3758456,2.7437003
4454474,2.016032
4769248,1.7498001
3603379,2.3242073
2879619,1.2600713
1762262,3.1149225
4538816,1.1487448
3103309,2.9390287
3076429,1.3527781
1364044,2.884621
1602999,1.5751343
2459579,2.1190283
1186472,1.6897887
5018988,1.4395354
3486479,4.152511
3845281,1.7498001
1698875,1.6732776
2715695,2.1043196
3825999,1.5679226
3854783,3.2699592
1746879,2.0285769
4369403,2.6026409
2649995,1.4076757
2168906,1.4402639
2990117,1.5099908
4254863,1.7021518
4522475,2.0613835
5092997,2.5920346
3181586,1.7192793
3753451,1.2215372
1788104,2.2924812
2924824,1.0517111
2593254,1.6332549
2982824,1.1683093
2227717,1.7192793
3770816,1.2920916
3262854,1.7192793
4369792,1.3627123
2681029,2.633722
1246789,2.085756
1132816,1.8014706
1255112,1.2157662
1173543,2.2188153
2890209,1.4346992
2865746,2.2474153
2826053,1.7243288
4150391,2.4396207
4966765,1.4129181
4530228,1.2956078
4962391,1.1281233
4218287,1.3085084
4460982,1.4914088
2702841,1.1598638
2484533,1.3178014
1863442,1.7192793
4581001,2.76181
1041439,1.4787239
4347454,1.6508831
4677094,1.0973517
1644542,1.6725433
5106374,1.2259482
2052519,1.4651448
1572715,1.2674161
4274004,1.1851249
2147096,1.7125573
2910102,2.451607
2011492,1.1714749
3799618,3.0775552
1139531,2.1353817
1775260,1.4871334
1835747,1.1405987
1480233,1.7192793
4384012,1.7192793
3355518,1.1337905
3376438,2.492995
5000136,1.7093933
2558078,1.525296
1901120,1.8062267
2648220,3.009799
5097302,1.5109714
2551389,1.7192793
2589518,1.6986247
3005407,1.1183926
1152186,3.4394224
3275798,1.7003458
3189905,1.3017824
4824214,1.3640741
2429086,1.1302423
2369796,1.4302775
1679978,1.3807379
3631493,2.2242374
2041725,2.8591015
3262194,1.7600589
1812151,2.068097
4287842,1.2773701
1900254,1.5808094
1358226,1.952657
4803266,1.4880074
4746037,2.4381185
2013947,1.5484805
2307478,1.7194625
1118137,1.4278594
4441722,1.7098265
2921513,1.3679838
1300712,1.237255
4375109,1.7192793
2818736,1.661016
3868343,1.3650937
4553241,1.2396846
2203425,1.1594332
2589349,1.5673347
2381170,1.8244432
3196417,1.7192793
3705938,1.9189887
1868430,1.7192793
1366072,1.3803725
4398051,1.7192793
3737262,1.5786126
4587466,1.4410576
3801934,2.1068916
4989981,1.7192793
3057035,1.8672323
5131483,1.534817
1872265,0.9246868
1416862,1.6167057
4105494,1.7085854
1019619,1.6147202
3619842,3.5758183
2866415,2.3854098
4156595,2.6022675
4982533,3.394026
3012313,1.7326872
3197329,1.3634541
1188378,3.6134422
2632024,1.5184512
2661465,1.9081824
5005061,1.3681107
3880306,1.7192837
3249425,0.9149411
3310805,1.7192793
4537562,1.0834154
1482619,1.8139546
1955183,1.7192793
4470608,1.7192793
3795735,1.7777466
2122012,1.4533851
4693831,0.9475323
4073526,2.9635148
2940404,1.7191166
1366929,1.5576363
1558769,1.4235727
2732498,3.16498
1344485,1.7120129
1332850,1.2595458
2027545,0.8760743
2751998,1.1207185
1780818,2.6550527
5035569,2.0824795
4408561,1.7191166
3074450,1.7246083
2154923,1.3037133
2300030,1.2875274
1223515,2.736993
1471664,1.5358096
4103712,1.7191166
4901468,1.0163021
2750663,1.8081888
3137019,1.282022
2549892,2.585882
3640724,2.092855
3806081,1.2047747
1121791,1.4850482
1674755,1.7191166
3555245,1.7191166
4185012,3.1211824
2769790,1.4715538
2858562,0.8467847
2819419,1.7191166
4271707,0.95978475
1870075,1.7113595
4553020,3.1454642
1841374,1.8402034
5080034,2.9396567
1585204,1.379694
2888183,1.0247643
1093490,1.1847583
2679344,1.5715128
1219677,1.5857891
4945399,1.3806943
2804867,1.7081056
3654463,1.4931275
2224002,2.3728755
4208957,1.4806709
1041182,1.5300562
1480183,1.1776634
2659278,1.7191166
3294948,1.2260736
4100935,1.4270983
1406077,1.7191166
3172204,2.015025
4740745,1.2558465
1138519,2.0720367
2120179,1.6373769
1366072,2.8921301
3145549,1.7191166
2812897,1.7232
1412975,1.9704418
3732384,2.0689068
1453276,1.5606917
4190700,2.6547897
2864713,1.8859951
2488676,1.7191166
2759484,1.6352029
1771403,1.7191166
2123159,1.4530083
1927865,1.42846
1454618,1.4457846
3803265,1.4133373
3012841,1.5582505
3328381,1.7191166
1059929,2.452592
3684920,1.7191166
4888180,1.277266
3245371,1.5107626
2570719,2.696623
2211682,1.4897807
2403130,1.5679263
3552844,1.3704461
3231255,2.4569068
3786439,1.363975
3877382,1.3892833
3079935,2.0731385
3274812,1.7703311
1508211,1.5631028
1579010,1.05337
1952747,1.2820699
5064267,1.5022643
4705670,1.7061471
1055319,1.7191166
5035820,2.4937885
1958445,1.6314101
3854304,1.7191166
2179518,1.8436813
1449752,1.6458735
2619962,1.9336176
1767278,1.3962041
3595730,1.4252627
3455220,1.9102643
5110170,1.2833622
3731389,1.6150165
4708978,1.7191166
3024504,1.5677981
3633021,1.5892293
4129139,1.5416054
3529055,3.467325
1486701,1.7191166
1281628,1.558404
1941017,2.492246
3125095,0.981177
4630583,1.177035
1643007,1.6866782
3981892,1.5228419
2065259,1.7191166
2996707,2.755358
4448367,2.5570621
4349021,1.4434652
4599728,1.3629678
1082791,1.6477973
3163630,1.6798944
3238712,1.715273
1596546,1.7191255
1964277,1.7279929
3841084,1.161649
4199462,1.6394155
3623319,1.3446853
3344973,2.1819067
2542521,1.865747
1592051,1.2716079
1504364,1.5817671
3221370,1.7179781
3913845,2.7443678
4395126,1.3314834
4690643,1.7178955
1150641,1.7179756
4227661,0.7677852
2708096,1.2559148
2025964,1.8391925
1151837,1.7179756
3051256,1.7179756
5074478,1.9878764
3151142,1.7789623
1532932,0.7951474
2316339,1.7179756
2422968,1.2943535
1920223,1.7179766
4615620,1.2695484
3690313,1.7148092
3291242,1.7134506
2942737,2.6579564
3469908,1.5211669
5031052,1.6614579
4524409,1.437918
2199272,1.2185762
3132812,1.2614582
2595229,2.1953745
3446561,2.2538357
3168876,2.073676
3176215,0.91856503
4311005,0.9191433
4232868,1.5632243
4766978,1.7148652
3109831,1.8355293
3931126,2.2166836
4294640,1.2616693
3134694,2.2504044
1949007,1.3074414
2608862,1.1592035
1079021,1.7179756
4542211,1.4184291
1934022,1.5767694
1127899,1.2711605
3379592,2.3273022
1463607,2.9087787
2929821,1.2672133
2207334,2.407754
2322677,1.7179756
2706942,2.0832496
1393495,3.4942122
3088933,1.071619
2447147,4.0343075
1328682,1.7719891
1038890,1.0464679
1148918,1.2927625
4418476,1.4560684
1211593,1.6464254
2757195,2.275046
4647876,3.122408
4592925,1.7179756
2070782,1.3079404
