Subject ID,feature value
2731047,3.4140902
4792185,3.3700373
4123752,3.641185
3598575,3.392006
3229931,0.0
4464483,4.0194583
4091403,3.6150088
3536513,1.8704315
2026211,2.9842422
4933251,0.6267133
4963201,1.3136946
4830566,0.0
1471511,1.6286374
4456650,3.8361819
3351020,3.6965804
3782267,4.9806194
3252406,0.0
1745187,2.9469416
3857156,4.4272695
2215388,2.6285403
2613196,0.0
3799737,5.134159
3167476,0.0
2037792,3.069774
2413899,3.8163705
3556551,1.6830051
4587078,2.509295
4174265,2.890546
2437753,0.0
1611709,3.442175
4564617,0.14962918
1235911,3.702074
4360230,3.906685
3613350,2.4374454
3888301,0.0
3994845,3.5933225
3993670,1.687575
4455324,2.1831436
3398361,0.0
1116635,3.2399392
1180123,1.5293828
2499818,3.9571288
2647744,3.460239
4006199,3.4833367
1607521,3.3022623
2468053,3.4879246
3483987,4.1291914
3866937,0.42184305
2472693,2.3816667
4718831,0.8064232
3389516,2.9543831
1252153,2.4573426
2687942,4.148123
1678034,0.0
1990271,1.435107
1331611,2.5297263
5038311,3.6322215
2437199,2.459198
4898144,0.0
2543942,0.0
4659860,1.2742833
2887566,3.9911773
3700634,1.5633094
1275896,1.248499
5000199,3.9624684
5116096,3.9339564
2266091,1.9998748
2476595,3.1592908
4494783,2.7987723
3146484,0.0
3488985,2.365831
5007311,3.9141524
3449916,1.4368488
4631499,2.8471794
4186155,4.5587406
3285871,3.2269375
1411488,4.69732
1292712,2.407457
4538526,0.0
3057350,1.6876597
4944085,4.7099285
5002166,3.459547
2619742,1.8001213
4631704,0.6684256
2665057,3.6672122
3917056,0.0
2202258,0.66718245
3298218,2.7232335
2771802,3.6269522
2962221,2.3641367
3350972,3.5738854
1806803,3.7054968
3968301,0.0
4867031,2.3791134
3565468,0.8913347
4472201,2.2059102
4123957,2.8010125
4574117,3.176684
1821209,4.0951247
3497922,1.5849291
4652857,4.0493307
4302116,0.0
4349463,1.6476347
2633033,4.2123103
3190201,0.0
2738541,3.9860466
3592545,3.2267427
1972333,0.4394338
1316052,0.0
1101969,3.4988327
3971871,4.224314
4039694,0.0
3994603,3.6530342
2265009,4.09228
3432941,3.275002
1450834,4.216836
4003754,1.4520638
4517480,1.4707826
4849138,2.069735
1685769,0.0
2459921,2.5774293
4157096,0.6015652
2040150,1.0801013
3623023,3.387508
3233075,1.9569883
2537492,4.2026677
2033445,2.4511008
3389940,0.15189546
2509715,4.1515293
2072893,1.2964656
4790623,2.7443058
3396777,0.0
1237421,4.195532
2865036,3.4919393
2214725,0.0
1592788,3.2313416
1364622,4.0102344
4451405,3.7534835
1512045,2.1195402
3158276,2.0526834
4321557,2.7613711
3600965,2.6333234
4725875,3.8597102
3138649,0.7461068
2714085,2.0889533
2853454,2.6467717
5097791,4.032707
4079528,1.6856403
4422254,0.0
1544758,0.33350065
2932916,3.4470098
2349999,2.8031325
1766132,5.061177
4361545,1.9462829
4969414,4.380021
3296831,3.0342574
4939924,3.9649184
2863475,2.8263028
1247837,4.876325
2959803,0.0
3685188,0.7964051
3712077,1.9376516
1525335,0.0
3926323,2.9038408
3488058,4.1999946
3523854,2.985276
4592472,4.501533
2119221,0.34733528
5036041,3.5043175
4505600,1.9958987
1542035,2.9119835
4243932,4.3266926
2784592,3.034287
3348459,1.4137918
4990759,3.240033
3601636,0.0
1601817,2.8453708
2918319,3.501344
3282749,2.3555415
1190801,2.77205
2161865,0.19414195
2499125,0.0
2363344,3.51657
1519231,4.188788
2240629,4.9493375
5100465,1.4885398
3776856,0.4539618
1829236,1.7939974
1518547,1.4403126
2165141,3.936704
4755535,2.8289654
1314420,3.3236034
4488423,4.4267006
3064637,3.7749312
4304598,0.0
3655853,2.8969262
2624090,0.4384907
4370337,1.0677649
3306905,1.0773499
4279280,3.8184493
4268185,3.5576067
3331791,1.783059
2118308,2.509345
1984433,0.00445161
2240969,1.0080256
1381585,4.184682
1081202,3.224847
3665070,1.5180198
4311204,2.610073
3982261,5.3810115
4633723,0.109271325
2104200,0.0
1060115,0.0
2404739,3.693206
2634745,3.8425927
5093514,0.0
4344385,1.2397923
2374604,0.27917388
2392615,2.159827
1796147,3.1680403
4313265,3.0046594
1871323,1.4938842
5033194,1.4408036
2485744,3.536725
1330405,0.6595749
3578489,3.6393645
3584708,0.0
2131232,2.529657
2378608,3.3330736
1349558,4.1913047
1434451,4.6057453
4823368,2.8834178
4980991,4.5759006
4697110,3.8844717
1154060,3.6309445
3410736,0.7551429
4256530,1.7261194
3147731,3.4631839
2692213,1.5118904
4736652,4.568095
4848914,1.9102814
3538367,2.0663383
1079773,0.95784396
3902051,3.8817465
1997961,0.6867278
2376229,0.0
3640634,2.7568178
3404456,3.8525465
4268582,3.0004163
4299293,1.6817834
3712932,2.180589
4694048,0.7620019
3880736,0.881165
2566060,0.0
3998464,2.2504504
2111041,4.7716346
4011330,3.9094718
2817630,4.4029284
2741404,0.0
3098061,1.7362733
3293488,4.2160397
1057010,4.5433283
2838829,2.2247338
1786584,4.129281
3972001,2.3872666
1921448,3.3695507
3168675,1.2614627
1685912,3.7661865
1435767,0.0
2500082,4.1493974
3077513,5.2590623
1821565,1.8584989
2539780,2.413381
4424600,1.4691284
2887775,0.806123
1591255,3.9111884
2457173,2.0272427
3010754,0.81785476
3385602,3.108829
2245693,3.4162881
4841317,2.3585007
4246775,4.1188397
5093540,4.0967336
4457697,4.490639
4575696,2.990493
2547387,0.8656165
4314371,1.142225
3492318,3.8745205
3565402,1.7892948
3806822,2.4605258
2035232,3.9949358
2556860,2.1372218
4563696,4.48713
3706536,1.435496
3974844,3.268834
3328662,5.370564
3498398,3.5073507
3240731,2.3379943
1922985,0.0
3617281,1.4725112
3161367,2.846689
4688441,4.3276367
3761392,1.3385693
2060622,0.0
1896969,0.85257226
4101686,3.228719
3760654,2.3638914
2050165,3.9128544
4604307,1.2602136
3214636,2.669178
1349770,4.5723886
3588202,0.46123135
5049614,0.0
1035915,3.7348044
2961318,3.7713325
1597744,0.0
4093489,3.2362053
5096718,2.0884657
1381140,3.345559
1604068,3.3287597
3781853,0.0
1437154,3.5468428
3829512,1.9242513
2234487,0.666405
3554667,2.6539476
2538682,1.0500371
4968662,0.21443331
2554962,4.1867847
2753652,3.3633282
2672143,2.3592684
1519446,3.684962
3172239,2.8013992
3869344,0.0
3792498,3.9208224
3489380,4.196784
1521736,3.6128492
4891807,2.8787336
5099485,0.0
2102709,3.8831084
3587881,4.462876
3157589,5.6369853
4322413,1.5836917
4506287,3.5309632
2058096,4.094371
3371603,3.1135
4185740,3.1909895
3609207,3.1246793
4518918,4.0073805
1808395,3.6330376
4675177,0.0
3585747,3.4566145
3330350,0.35796311
3003046,3.132003
4933172,2.7412899
1041835,3.9506853
2222716,5.115021
2877947,3.5719793
3836098,3.4509404
2769742,2.4009368
4826271,1.4421088
3528311,2.9063644
1607789,5.13486
3533150,2.4623852
4136877,3.365661
4118642,1.0053767
2546353,3.1759226
3900504,2.1933975
4311723,3.8189855
3898850,3.817584
4740992,3.318549
4671497,2.601432
4496337,3.8928921
4767019,0.0
3553597,0.0
4881660,3.587553
4673467,4.261958
4160894,3.3619332
4455574,3.3215027
2878733,4.3860908
4802746,0.0
4566789,3.3708503
5067181,4.4024587
2770788,4.3997917
3506883,2.6251056
1318693,4.524681
3592231,0.0
2587514,3.9598262
1776421,4.4299226
4513641,4.532151
4412698,4.507033
3884008,3.80802
2038046,1.3746678
3531675,3.6431634
4528216,4.1593733
3301387,3.1596746
1676906,0.52636844
1456253,1.0780716
4823246,2.18857
1898714,4.226405
3901826,1.1851819
3201805,3.46844
4626306,4.7414594
3067902,0.7984183
2144861,3.493365
2389541,0.0
3217124,2.1850243
4382615,1.0205032
3345600,3.8206108
1519288,2.793181
1091896,1.2824268
3924457,1.4237775
3170207,0.7285371
1188062,3.5973604
2207436,0.0
3612422,2.0789502
1092275,2.5169277
4883965,2.4232435
1485738,4.6225233
1588885,4.4233046
4791831,1.068685
4427399,0.30899188
1298925,3.5711322
3141481,1.1543438
4143400,1.0826949
1448850,0.6258333
4204600,4.7939696
3173010,0.0
2002917,3.4066863
2423694,3.4810364
2735274,3.4132733
2841850,3.2408676
4795628,3.1828535
3840369,3.3372476
3068174,2.1693797
4655847,0.0
2954268,4.4224353
4416633,4.1414084
3792382,3.4560847
2773360,2.8798418
3237819,4.2685623
3984921,3.2797909
4909058,3.9026787
3961658,1.1924574
1786415,4.1587715
1125503,4.034984
3164726,3.079104
2597940,0.0
4960867,2.6827333
3417734,3.086101
4892548,0.0
4920469,0.0
4501616,0.73585165
1940447,2.2778435
3133746,0.92879945
2578409,5.2792864
1725365,2.1304061
3402614,3.9790428
2032011,0.0
4988048,4.1664157
2506304,4.239137
5125717,0.7412796
3146876,2.966299
2353840,4.418514
3966259,2.5360138
3849639,3.119453
5049071,4.3356166
3478887,4.1444016
3470169,3.7077045
5047148,4.193275
3122338,3.3340805
1287398,3.3453782
4379601,3.4896326
4968575,0.0
2260740,3.6652217
4274160,3.7596436
1543511,0.0
4133287,3.7868667
2779548,4.2048664
4658383,2.3356447
1028761,3.0640757
2992626,4.1130233
4345060,1.383071
1480615,0.58808994
3986238,0.0
2088929,0.0
3461196,1.2750313
3910431,3.58362
4854106,4.121668
1805349,0.6871944
4179159,1.5607542
4292138,3.0627732
5118882,3.4226637
2173598,3.2726655
5117760,0.9380271
3510671,0.0
3486200,2.631333
2852988,2.8014596
3872128,3.7134578
1063699,1.7921667
3196493,0.20375338
2070741,3.5710735
2699448,1.8455669
1566486,0.0
2824928,2.5960283
2104359,3.695937
1289787,2.3883479
1982800,4.323987
4077301,3.2014697
3850952,4.4944596
1709179,4.471619
2761550,4.165641
3965084,2.8496306
2170940,4.8153644
3748008,2.5172882
3963655,3.660982
1990419,3.488615
4014206,2.0615826
3002768,1.4635726
1165495,5.242322
4641129,4.865174
1409044,3.1843054
4427519,5.4147005
2554977,3.6472
3023419,4.623192
4892944,0.0
4200126,3.2734396
1657213,4.232414
2361073,3.4944549
4007063,3.4142888
3281819,4.447876
2713691,2.9542623
3994897,3.3673952
2111037,1.9016373
4262848,2.8646944
1059471,3.6115696
4910149,0.80145407
1710120,0.0
4970510,3.0898976
3738520,3.3019102
3835335,2.8996136
3540917,4.5048504
1654936,4.5277576
2374497,3.2824545
4075153,0.024973877
1542625,0.0
2092451,1.8684783
2151065,2.688646
1123462,1.6280886
1764993,0.62455696
4835983,0.97953445
2986502,3.2856758
4140694,3.322413
2137281,3.2506099
3323875,1.1986241
4082462,4.87755
4616342,0.98018533
3183711,2.6682801
3862566,0.0
2946050,2.7185142
4403527,0.49723047
4939821,2.266742
3692140,4.4839177
3611586,4.029748
4132407,2.8420844
2220184,3.4784915
1833654,3.6554415
2374199,0.8888771
3993599,0.0
4579539,3.1242805
2780158,2.4847653
3551714,2.6871293
3607451,1.1117617
2711171,5.0338426
4120412,0.0
5129569,4.1158805
4117740,1.6817715
1693961,0.78912175
2082875,2.4299269
2670718,0.053912364
1296493,3.145116
3130703,2.1461732
2272390,3.8011148
4130054,4.1709313
3476626,0.9880666
2027576,1.7889738
2544797,1.9215043
1521822,0.0
3137210,3.7307246
4796603,3.2142985
3613810,3.759463
3695371,1.1987373
4919048,1.0721989
1425624,2.186064
4217862,3.0060277
4859277,2.0363808
2003726,3.1115742
1526005,0.49788457
2478261,0.62280804
1124647,1.9660411
1264951,4.5106378
1929452,2.9243968
1245878,2.9498959
4751364,3.5127115
1764591,4.842845
3098186,0.0
2601588,0.42208403
3285148,3.8060575
3591226,0.0
3044372,3.89232
4607819,0.8006028
2878435,3.2555754
1954253,0.0
3104844,4.11472
1920673,3.857296
5038873,0.0
2724863,4.716525
2770117,0.0
1094970,0.0
4023590,2.1773188
1049222,1.5852319
1776074,1.6283362
3928504,0.775534
1089265,1.6234456
3910949,2.6483066
4920161,3.3199277
3481082,5.115285
3011844,3.361062
1959775,3.0307908
1818055,4.020087
4902859,1.1119612
2797237,0.0
4936207,2.853525
2099604,3.7558796
3793189,0.0
1454409,1.0780702
2274545,2.813258
1611236,3.2936456
3956265,0.0
3262203,3.4709892
1255385,1.4577833
2979777,2.50577
1591149,0.0
2297083,2.7759516
4291598,0.5837867
1494392,2.1853395
2009486,0.0
3445955,1.7332642
1324753,4.5955086
1158157,1.3079388
4843180,4.6575394
3456602,1.3208066
1930909,2.330166
3864790,4.200541
2932984,3.4470866
4264141,1.9136958
1696953,0.0
4992540,3.568541
1843718,2.5696514
4295501,2.0854478
3489574,3.17422
3228955,0.0
4536154,3.1858718
2976025,2.5057924
4725533,2.9952931
1361958,4.503127
1828936,1.7612936
4999532,0.13350591
1960891,0.0
2928711,3.3772967
5033269,0.0
2365661,4.4982576
4504912,3.1052084
4853786,3.1361089
3160773,2.505315
4547987,2.6033447
1811792,3.013917
4091243,0.0
3819250,0.0
4516508,0.0
2419916,3.1135316
2854863,5.12188
3794772,2.6909833
2416047,1.6141276
5127160,3.328692
3149107,0.0
1623160,4.6548095
1512912,2.9014335
1397357,4.5939155
1454307,3.0732706
4612925,1.4572486
1171579,1.7565434
1132434,3.0997565
4584053,3.783496
4437345,3.5430412
1862323,0.0
4654296,2.4842744
1685034,0.0
1297209,0.0
4356941,2.5581942
1295452,2.6482346
1269253,1.5269881
4095646,0.0
2602721,3.6884246
4748864,3.9148357
5011317,0.5761126
2227658,2.0755231
2892545,2.3235765
1753106,0.0
1834040,4.0398755
1432261,4.021301
4517938,1.5363725
3890440,2.1066809
2932564,0.0
4536367,3.9824765
1059219,0.19950348
1385830,4.5634427
5076456,1.3141261
3150006,4.042147
1557317,3.2037072
3068119,3.5797665
1036988,3.696959
2373523,0.41259962
1615369,2.3193316
4251100,1.3204098
3996222,0.0
4794451,1.6086115
4499145,3.261574
3349886,0.0
1936904,0.0
2072137,2.6308577
4961611,0.0
3451527,2.6837437
4967941,0.0
1398478,2.1131573
4210620,0.39998794
2289711,2.724849
3802776,3.2755458
3041710,4.913175
1154222,2.529319
2642519,2.51004
3298740,0.0
2302067,0.0
2611165,4.1905756
1895546,5.1861157
3767953,0.5287782
2760968,3.5147307
3821201,0.0
1769748,3.439729
1302797,0.0
1991909,3.3607302
2339776,1.4077076
3805252,1.9293201
3806916,3.6568663
1184782,2.6777024
1171412,4.177534
4508351,3.1083505
4402322,2.862349
3495719,3.6564603
4713412,2.5459607
1242672,3.5930712
2643801,3.1509676
1233518,0.0
4364048,4.3948183
4329343,0.75723284
4941985,5.191103
5083543,3.837265
2801599,2.908144
3202003,3.0008328
1693356,3.0820308
2866656,0.0
3157623,0.0
2043242,0.0
4792217,0.0
2069254,2.2671683
3250499,2.5847778
3410676,0.31406492
4949377,0.0
2511161,3.378283
1958298,4.6827636
2467291,1.9059854
2223965,3.9745042
2878422,0.0
3104711,1.9611087
2268421,5.318413
1198503,1.3828343
4380304,3.9110243
3480677,2.9877582
3944071,2.443514
4033110,2.1508083
1843827,4.249924
1494365,3.0970852
4810082,2.5462005
4604249,1.6634063
3420107,2.8654518
1938323,2.953702
2972093,3.007278
4784061,0.85669273
2693843,2.9223313
4983980,3.3435125
2620094,2.1745236
3041680,2.062843
3070206,4.51609
4601173,0.0
2963147,0.0
2598882,3.751471
3483567,4.881571
3065154,4.814341
3256550,1.9928513
1939018,1.0160577
1461182,2.5792398
2131137,3.345175
4319071,0.9665262
3694875,2.894997
4761245,4.787247
4586857,3.1823237
2371377,2.2929173
4075736,2.402622
4760465,2.8238525
2721788,5.263095
4960678,1.5706289
3954098,2.2507327
1551535,0.96357805
3927381,3.3170366
1154775,2.4465475
1022437,3.6221097
5097856,2.610422
4597611,3.0158367
3875510,2.9412787
2991802,3.0942986
1993980,2.8034513
4089432,2.5688097
3541552,3.642876
2042679,0.0
1047281,4.389574
2766490,2.431422
2066100,3.4267228
5030826,2.5402708
1285599,0.0
2213136,0.4009608
3148173,2.9305623
4259886,3.6466866
3053359,1.2116994
2440343,3.907481
1353047,1.1925122
3064555,2.3306665
2565093,3.874253
4050276,1.9055336
2148703,4.758815
1830281,0.0699104
1814553,2.1176279
2977526,2.6770499
4014358,2.527067
1967209,3.939421
4146074,3.497113
1958859,3.4084606
2926845,4.269746
4936675,3.276129
1516761,3.393985
3597550,0.043560706
3955895,2.5814416
5130086,2.3768017
2066815,1.4522583
4579941,2.7202654
2734063,1.384616
2055265,2.984296
3130594,3.2920353
2655419,3.3233063
3079802,2.670574
3345449,0.90963525
4772120,0.0
3885721,1.8935051
3187416,1.4222256
3916526,1.7210974
3149560,4.562089
1508260,1.3899846
3238910,1.1763593
4668714,2.3217525
2118245,4.1231866
2439266,3.3797066
2700809,3.5546634
2977847,0.20292398
2040034,0.8662217
3870061,2.4265144
4370003,2.5999832
1521182,4.270611
4602012,3.1281838
1653302,3.6163023
2464806,3.413159
2045277,4.6927943
1810109,0.87733036
3939227,3.4545543
2554678,2.9190984
4530394,0.0
1874376,1.7699497
2596050,2.9282038
4058895,3.7192512
3915051,0.0
2280162,3.0472543
2383988,2.7816722
4199846,4.075348
1336475,1.4809672
1306108,3.9621475
4328862,2.3745708
2175088,2.1605735
4859178,3.0548818
1715975,4.226211
3458677,0.73111385
3406621,1.8268046
1018804,1.6328217
5006648,4.801842
2633640,0.52990854
3047756,3.830883
2163935,1.7948328
4552123,4.350077
2045723,0.0
3151612,4.153691
1424089,0.46877414
1945901,4.3801217
2107476,0.908663
1994726,3.9046762
2059889,1.5196611
4750780,0.0
2712068,4.530251
1494232,2.250547
2297028,3.7564836
1972368,0.15168571
1455292,0.0
3632365,1.2233002
2761897,2.3922467
4297610,2.5931425
2097513,3.070544
2913385,2.160718
4161871,2.8669178
1428893,4.0830355
4141117,0.9255919
4209041,3.201939
3487144,0.30353522
4156674,3.6062896
2883617,1.860542
3261142,4.197061
2429355,5.3260045
4124796,3.0071754
4335784,3.192075
3937043,0.3160028
3308430,5.4665327
2328262,2.572551
2574311,2.094551
1819016,1.5499215
1472090,2.070237
4157798,2.795542
5076317,3.6121106
4325372,4.236752
3204772,0.0
4879203,4.318216
1566075,4.0582323
1950405,3.1570108
2718163,0.0
4441036,0.0
3509417,2.6659884
5046421,3.0216968
1583386,3.9825323
3012098,4.498363
1951210,3.9138281
2508121,0.0
4886870,2.2977524
3550481,4.2310767
2282424,0.3746264
3867444,1.8736414
3007327,2.3162377
4637798,3.8540447
1245959,2.8582807
1096680,2.0878298
2379291,0.0
3883769,0.0
2250839,1.2821109
2447836,4.5297246
1385546,0.69880164
4576053,2.216787
1031873,4.0446305
3516977,4.3557773
4927344,4.313095
2836975,4.7440495
3078699,1.8260517
3430027,0.0
2878375,0.55109924
3669530,5.0732555
2345628,4.2610216
1272313,1.9345515
4645474,2.3930273
2915407,1.6586976
2563806,4.1962295
3336576,2.0439432
4793079,0.0
3528679,1.4850856
4621788,0.18735108
1703846,2.7179117
2680476,3.8473299
1502477,2.1697047
2542048,3.2031276
3884612,3.45615
3251407,4.22494
1454741,0.0
3345689,3.5419729
1166745,2.2232103
2688430,1.251233
1744214,3.5920339
1554676,3.3893785
2969314,5.3727984
1364738,3.1332352
1475061,0.88613826
4956942,0.0
2579601,0.0
4062653,2.360661
2872606,1.1145421
2656714,4.163752
1558537,3.1721518
1626594,2.8591826
1757611,0.0
2756029,4.615276
1523415,2.5586028
4891289,0.58921885
1252995,3.3110602
3634179,2.5681176
4252559,0.0
2316711,0.0
3470020,3.5036952
2684305,4.189004
4150821,1.8839836
3148690,2.0217965
2295804,4.1703258
2098699,2.2216916
2822513,0.0
1808121,3.3550296
3453000,0.17908433
2956895,0.0
4745946,1.744353
2943842,0.7167113
2272917,3.5886264
4584804,3.1248543
4752113,1.122145
3061531,3.189597
4619760,2.7698722
3949479,3.5546443
2078678,4.649893
1416082,5.176552
4259158,3.908096
2408685,0.0
3285101,5.0384326
2629476,4.1486745
4758788,4.483787
2525525,0.0
4965892,3.2825277
1098540,1.7925986
3045895,3.6938205
3609072,2.7632172
2647949,3.5905197
4180104,0.0
3542736,0.20989254
2916731,0.0
4983913,2.9936118
2439777,0.0
2514028,2.7250423
1745413,3.7203228
1415782,3.292275
3308405,4.0785713
2004310,2.5374358
1322005,2.8474693
2922582,4.0185056
1812255,4.7384043
4095260,0.044026904
2716092,3.1314573
2976822,5.384014
2831793,0.6834752
2710222,4.789963
3109806,0.0
4689649,0.9973933
5116018,3.918462
1911908,0.10008826
2927243,4.975592
2013025,1.7437116
4109301,2.3126001
1321931,1.2659851
4888374,1.50776
5131434,0.0
2924756,2.8194697
4338823,0.39099365
4232618,3.777068
1635394,3.21729
4100452,0.3150208
3118986,1.6497265
2476304,1.8555448
2335051,0.0
4391908,4.2625127
1411359,2.3769267
1616657,2.8012633
4920765,0.8053986
4587607,3.0485816
2038173,2.3945625
1083569,2.9228015
3011992,3.9909875
1852655,3.9547923
3474341,4.8084164
4572043,3.077534
2605012,0.0
3037868,1.6440561
1426588,1.2164778
2131269,2.8802059
1055708,2.4086232
3648952,2.180842
3373261,1.3118627
2090461,0.37374967
4017470,4.4749312
3331076,2.8279243
1228262,3.5952778
2518793,3.9247506
2968857,0.0
3901752,4.3594503
1153417,2.3788052
3468981,4.299508
5044819,3.5840192
1038672,4.399498
3639221,0.0
5061319,4.854664
4893549,0.0
1844844,3.2173629
1841092,3.7808444
2639481,1.9339685
4179184,3.2280846
2945785,0.74688715
1266755,4.426824
1410858,2.9343498
4665796,4.625019
4620958,2.7233663
2473049,3.0467052
3635151,4.107802
2500862,3.6605737
2626224,2.5644312
2174788,2.257498
2109956,1.1847887
2702100,4.1123815
4887274,4.123208
4108087,3.4560893
4223835,1.6566056
5051311,3.7305295
1261027,0.3194605
3641603,4.374001
1851764,0.0
4476878,2.9125526
3751127,3.499989
3816414,1.9922478
3889738,3.8716235
1508742,3.0085442
4155915,0.0
3252949,1.5011024
4149623,0.76075524
4090134,2.5225203
3696147,3.8776844
2687589,0.41976708
1787857,3.4896555
1137858,3.3901904
4412552,1.1866161
3925010,2.972216
4099345,0.0
4529984,0.0
5128667,0.0
2134785,0.0
4411551,2.6886163
2741182,0.82403815
4603337,1.7547052
4999569,4.151668
2263237,3.9512289
2433037,4.4201937
4125712,0.0
1948295,0.0
3928024,4.6511655
1115200,2.2545733
3947994,4.145839
4853524,3.2279363
1448597,1.9474032
4625592,3.467898
2762092,1.874903
1830735,4.386969
4001565,1.8948126
3793934,0.0
4128558,3.8851414
1560731,2.3975945
2132082,3.2519844
3199188,2.7147176
3945555,0.0
2145908,2.423587
2836160,3.0310442
5054634,3.155695
5015878,3.5644333
1816772,4.2402596
1028080,3.5991454
4522051,4.9519534
1966369,3.747222
2831484,1.2129563
2233421,2.4532316
1268543,3.573433
1044345,3.126445
2832794,3.3930886
3972897,1.0733826
1272590,1.9114339
1528273,2.2718053
4525913,2.9921148
3797425,1.1508789
3358045,1.2746336
3690027,0.3077296
3659224,0.0
1404795,5.177343
4075767,1.3525534
2943347,1.8746996
3431273,3.0689132
1172360,3.3505542
1026634,2.0625188
1403185,0.0
4650674,0.0
4101082,0.0
3909609,4.4936395
3774114,2.355909
1523093,0.0
3720882,3.986944
1424385,4.200926
2274037,3.3459039
4019867,2.7142901
4917010,2.9259474
3030865,3.0066776
1488179,1.3856645
3731712,3.6278539
4228743,4.505291
3926379,0.0
4674339,3.3102734
2488063,3.5563285
2598542,3.2925277
4736170,4.3101444
5073825,0.0
1031785,1.9309878
2240823,3.1088088
4688992,1.0110389
4007889,0.80342656
4161794,3.6454442
2801637,0.0
2747140,3.3264074
3242459,2.389316
2220756,4.318925
2119064,3.8942215
2082304,0.0
4930554,0.0
1057939,3.2998435
1994787,2.551767
3421309,1.3001578
2188012,4.9455037
2164087,3.635966
4409459,0.24037465
1850311,1.5966942
1174857,0.15237719
2687990,4.5370817
4613521,1.5616412
4122759,2.9701273
3023322,3.5136702
4566207,2.9425044
1553841,3.045123
3211997,1.415748
4919504,4.24034
3620500,3.5357418
1137494,3.282909
3284100,2.2840521
2285277,0.0
1905178,1.0620843
5091914,2.4367366
4693641,0.0
4307197,2.341763
4400046,2.3551311
4334708,1.5480993
5068306,3.906288
1205347,1.7950746
2339760,3.6836977
2544760,3.4699066
4668815,3.191068
3555801,1.4672999
2579118,1.4093504
3744857,1.7759454
3253946,4.382756
2496055,3.7661943
1048662,2.2563243
2604050,2.1101227
1320192,0.5594989
4261169,3.279973
2117309,3.797743
4959920,1.7439773
4596954,3.4884124
1572639,3.7413003
4214810,3.4216638
3505817,0.0
4164584,3.042609
4283147,0.88507986
4135065,3.8864532
3600595,2.8112628
4332100,1.6258098
2627969,3.5333836
4841021,2.803483
3004110,0.5881147
1148211,3.071774
1964367,3.0948474
3317410,0.0
4580063,3.9202373
3860535,3.3402038
2115797,0.75141895
4608666,0.0
3986845,2.092985
1757551,0.49261206
4909725,3.3828359
1299398,2.5338314
3971092,3.7316303
5086946,1.1464753
5117674,3.5951047
1327222,3.0396502
3752757,3.5238678
4995966,2.1240687
2458336,2.8679552
4906109,1.0139545
4268541,1.858575
1796756,3.215428
3889617,0.7942112
4999621,3.3473766
3029262,3.9402888
1221140,1.8929157
4177516,3.2804384
2643514,1.9507833
2279855,2.0624044
1077980,3.4210322
4670221,0.0
2792586,1.9300828
3516120,4.2625675
5112766,2.9596593
4833131,4.5928283
1242541,0.63892937
4180758,3.5928495
4975832,0.14264902
4750287,1.8289635
3424404,1.8085939
3395037,3.4829116
4428965,3.0026286
3255573,3.5776052
1485260,3.8259962
2864379,0.0
4842347,0.0
4356754,2.6542459
4784931,1.697567
1942808,0.48544776
5063739,0.0
4557686,0.0
2078921,0.0
2340424,3.7899876
4865790,0.09814986
3466804,3.843072
1184871,2.152427
2400950,0.6014905
2609343,4.045595
1585714,1.5197083
1565825,2.626855
1576705,5.3282137
1957658,4.4417167
4177979,2.679841
4896843,3.1726649
4349134,0.9254989
4801729,2.0588279
2365774,0.5285396
4096736,1.6587958
2409537,3.236273
1102347,0.0
3176376,4.9939256
3417061,0.0
4969371,2.7025127
4133878,4.0575953
2372154,3.326263
2216789,3.7829285
3067947,3.591134
3937615,0.15676719
3583464,2.9077065
4176145,1.6215724
3010626,0.0
4709710,3.3701718
3461162,3.959048
1778238,0.11794285
4169111,4.3691564
4204245,1.5165353
3587951,2.0129018
2597105,0.7420811
3928327,3.6704147
4049611,1.879447
3702113,4.105991
1613939,3.6299167
3656031,3.8857875
4014489,4.562912
4808902,3.1577978
2457502,2.134964
2695412,4.274221
3805506,3.5693355
3853830,3.7304826
3979823,4.8330083
2485347,1.7626965
1915455,2.2382016
3704125,1.0139399
1463343,0.0
4734703,3.5415368
2472211,0.26921254
4660450,3.4446454
3113410,2.367348
3798769,4.423727
3971895,4.1650076
3469398,3.5613747
1466030,3.1053882
1513900,4.100629
1679729,3.7617328
1046911,1.0590253
4209206,3.877977
2711872,3.1945019
1083544,3.3192968
1486683,1.5568277
1573703,4.493947
1365203,0.15001604
2580441,1.6247649
3721544,3.7519007
2114953,3.3067374
1788648,1.7583599
3302549,3.7330375
3829527,0.0
1356950,3.6261568
2620369,1.952523
2725801,2.0538473
2959906,4.4452643
4771033,1.7979561
4441828,1.0844877
4963453,5.3833394
3226452,1.7290313
2481428,3.084832
2471679,0.27264816
3267175,3.1297894
5005663,2.2268362
2935186,0.0
1080436,4.8909106
4016233,3.4610205
2368471,3.6048706
2296401,2.436819
1305725,0.0
4472272,3.2154696
4055096,4.5763345
2531000,1.4930946
2851542,4.0557837
2793903,4.727725
1234730,1.9956932
1281443,0.96616787
2644618,0.22900999
1206069,4.1606426
4334729,4.1454873
3202801,4.8747516
4176975,4.157307
4530412,4.83482
1052247,0.0
2761828,5.2354975
2178499,4.528555
2992722,0.8482299
5110331,0.0
1442849,0.0
2919217,4.4197536
4144011,2.8994465
