Subject ID, Prediction Value1, Prediction Value2
4349463,1
2633033,1
3190201,1
2738541,1
3592545,1
1972333,1
1316052,1
1101969,1
3971871,1
4039694,1
3994603,1
2265009,1
3432941,1
1450834,1
4003754,1
4517480,1
4849138,1
1685769,1
2459921,1
4157096,1
2040150,1
3623023,1
3233075,1
2537492,0
2033445,1
3389940,0
2509715,1
2072893,0
4790623,1
3396777,1
1237421,1
2865036,1
2214725,1
1592788,1
1364622,1
4451405,0
1512045,1
3158276,1
4321557,0
3600965,1
4725875,1
3138649,0
2714085,1
2853454,1
5097791,1
4079528,0
4422254,1
1544758,1
1955183,1
2932916,1
2349999,0
1766132,0
4361545,1
4969414,1
3296831,1
4939924,1
2863475,1
1247837,0
2959803,0
3685188,1
3712077,1
1525335,1
3926323,1
3488058,1
3523854,0
4592472,0
2119221,1
5036041,1
4505600,1
1542035,1
4243932,1
2784592,1
3348459,1
4990759,1
3601636,1
1601817,1
2918319,1
3282749,1
1190801,0
2161865,0
2499125,0
2363344,1
1519231,1
2240629,1
5100465,0
3776856,0
1829236,1
1518547,0
2165141,0
4755535,1
1314420,0
4488423,1
3064637,1
4304598,1
3655853,1
2624090,0
4370337,1
3306905,1
4279280,0
4268185,1
3331791,0
2118308,0
1984433,1
2240969,0
1381585,1
1081202,1
3665070,1
4311204,1
3982261,0
4633723,1
2104200,0
1060115,1
2404739,1
2634745,1
5093514,1
4344385,1
2374604,0
2392615,0
1796147,0
4313265,1
1871323,1
5033194,1
2485744,1
1330405,1
3578489,1
3584708,1
2131232,1
2378608,1
1349558,1
1434451,1
4823368,1
4980991,0
4697110,1
1154060,1
3410736,1
4256530,1
3147731,1
2692213,1
4736652,1
4848914,1
3538367,1
1079773,1
3902051,1
1997961,0
2376229,1
3640634,1
3404456,0
4268582,0
4299293,1
3712932,1
4694048,0
3880736,1
2566060,1
3998464,1
2111041,0
4011330,1
2817630,1
2741404,1
3098061,1
3293488,1
1057010,1
2838829,1
1786584,1
3972001,1
1921448,1
3168675,1
1685912,1
1435767,1
2500082,1
3077513,1
1821565,1
2539780,1
4424600,1
2887775,1
1591255,1
2457173,0
3010754,0
3385602,0
3453054,1
2245693,1
4841317,1
4246775,1
5093540,1
4457697,1
4575696,1
2547387,1
4314371,0
3492318,1
3565402,1
3806822,1
2035232,1
2556860,1
4563696,0
3706536,1
3974844,1
3328662,0
3498398,1
3240731,0
1922985,1
3617281,0
3161367,1
4688441,1
3761392,0
2060622,0
1896969,1
4101686,0
3760654,1
2050165,0
4604307,1
2499125,1
3214636,0
1349770,1
3588202,1
5049614,1
1035915,1
2961318,1
1597744,0
4093489,1
5096718,1
1381140,1
1604068,1
3781853,1
1437154,1
3829512,1
2234487,1
3554667,1
2538682,1
4968662,1
2554962,1
2753652,1
2672143,1
1519446,1
3172239,1
3869344,1
3792498,1
3489380,0
1521736,1
4891807,1
5099485,1
2102709,1
3587881,1
3157589,1
4322413,1
4506287,1
2058096,1
3371603,0
4185740,1
3609207,1
4518918,0
1808395,0
4675177,1
3585747,1
3330350,1
3003046,1
4933172,1
1041835,1
2222716,0
2877947,1
3836098,1
2769742,1
4826271,1
3528311,1
1607789,0
3533150,1
4136877,1
4118642,1
2546353,1
3900504,1
4311723,1
3898850,1
4740992,1
4671497,1
4496337,0
4767019,1
3553597,1
4881660,1
4673467,1
4160894,1
4455574,1
2878733,1
4802746,1
4566789,1
5067181,0
2770788,1
3506883,1
1987033,1
1318693,1
3592231,1
2587514,0
1776421,1
4513641,1
4412698,0
3884008,1
2038046,1
3531675,1
4528216,0
3301387,1
1676906,0
1456253,1
4823246,1
1898714,1
3901826,1
3201805,1
4626306,1
3067902,1
2144861,1
2389541,1
3217124,1
4382615,0
3345600,1
1519288,1
1091896,1
3924457,1
3016974,1
3170207,1
1188062,0
2207436,1
3612422,0
1092275,1
4883965,1
1485738,1
1588885,1
4791831,1
4427399,1
1298925,1
3141481,0
4143400,1
1448850,1
4204600,1
3173010,1
2002917,0
2423694,1
2735274,1
2841850,1
4795628,1
3840369,0
3068174,1
4655847,1
2954268,0
4416633,1
3792382,0
2773360,1
3237819,0
3984921,1
4909058,1
3961658,1
1786415,1
1125503,1
3164726,0
2597940,1
4960867,1
3417734,1
4892548,1
4920469,0
4501616,1
1940447,1
3133746,1
2578409,1
1725365,1
3402614,1
2032011,1
4988048,0
2506304,0
5125717,1
3146876,1
2353840,1
3966259,1
3849639,1
5049071,1
3478887,0
3470169,1
5047148,1
3122338,1
1287398,1
4379601,1
4968575,0
2260740,1
1841342,1
4274160,1
1543511,1
4133287,1
2779548,1
4658383,1
1486115,1
1028761,1
2992626,1
4345060,0
1480615,1
3986238,1
2088929,1
3461196,0
3910431,0
4854106,1
1805349,1
4179159,1
4292138,0
5118882,1
2173598,1
5117760,1
3510671,1
3486200,1
2852988,1
3872128,1
1063699,1
3196493,1
2070741,0
2699448,1
1566486,1
2824928,1
2104359,0
1289787,1
1982800,1
4077301,1
3850952,0
1709179,1
2761550,1
3965084,1
2170940,1
3748008,1
3963655,1
1990419,1
4014206,1
3002768,1
1165495,1
4641129,0
1409044,0
4427519,1
2554977,1
3023419,1
4892944,1
4200126,0
1657213,1
2361073,1
4007063,1
3281819,1
2713691,1
3994897,1
2111037,1
4262848,1
1059471,1
4910149,0
1710120,1
4970510,1
3738520,1
3835335,1
3540917,1
1654936,0
2374497,1
4075153,0
1542625,1
2092451,1
2151065,0
1123462,1
1764993,1
4835983,1
2986502,0
4140694,1
2137281,1
3323875,1
4082462,1
4616342,1
3183711,1
3862566,0
2946050,0
4403527,1
4939821,1
3692140,1
3611586,1
4132407,0
2220184,0
1833654,0
2374199,1
3993599,1
4579539,1
2780158,1
3551714,1
3607451,1
2711171,1
4120412,1
5129569,0
4117740,1
1693961,0
2082875,1
2670718,1
1296493,1
3130703,1
2272390,0
1901120,0
4130054,1
3476626,1
2027576,1
2544797,1
1521822,1
3137210,1
4796603,0
3613810,1
3695371,0
4919048,1
1425624,0
4217862,1
4859277,1
2003726,1
1526005,1
2478261,1
1124647,1
1264951,1
1929452,0
1245878,1
4751364,1
1764591,0
3098186,1
2601588,1
3285148,1
3591226,1
3044372,1
4607819,0
2878435,0
1954253,1
3104844,1
1920673,0
5038873,1
2724863,0
2770117,1
1094970,1
4023590,1
1049222,1
1776074,1
3928504,1
1089265,1
3910949,1
4920161,0
3481082,1
3011844,0
1959775,1
1818055,1
4902859,1
2797237,1
4936207,1
2099604,1
3793189,1
1454409,1
2274545,1
1611236,1
3956265,1
3262203,1
1255385,1
2979777,0
1591149,0
2297083,1
4291598,1
1494392,1
2009486,1
3445955,1
1324753,1
1158157,1
4843180,0
3456602,1
1930909,1
3864790,1
2932984,1
4264141,1
1696953,1
4992540,1
1843718,1
4295501,1
3489574,1
3228955,1
4536154,1
2976025,1
4725533,1
1361958,0
1828936,1
4999532,1
1960891,0
2928711,1
5033269,1
2365661,1
4504912,1
4853786,1
3160773,1
4547987,1
1811792,0
4091243,1
3819250,1
4516508,1
2419916,1
2854863,0
3794772,1
2416047,1
5127160,1
3149107,1
1623160,1
1512912,0
1397357,0
1454307,0
4612925,1
1171579,1
1132434,1
4584053,1
4437345,1
1862323,1
4654296,1
1685034,1
1297209,1
4356941,1
1295452,0
1269253,1
4095646,1
2602721,0
4748864,1
5011317,0
2227658,1
2892545,0
1753106,1
1834040,1
1432261,1
4517938,1
3890440,1
2932564,1
4536367,1
1059219,1
1385830,1
5076456,0
3150006,1
1557317,1
3068119,1
1036988,1
2373523,1
1615369,1
4251100,1
3996222,1
4794451,1
4499145,1
3349886,1
1936904,1
2072137,1
4961611,1
3451527,1
4967941,1
1398478,0
4210620,1
2289711,1
3802776,1
3041710,1
1154222,1
2642519,1
3298740,0
2302067,1
2611165,1
1895546,1
3767953,1
2760968,1
3821201,1
1769748,0
1302797,1
1991909,0
3854304,1
2339776,1
3805252,1
3806916,0
1184782,0
1171412,1
4508351,1
4402322,1
3495719,1
4713412,0
1242672,0
2643801,1
1233518,1
4364048,1
4329343,1
4941985,0
5083543,0
2090391,1
2801599,1
3202003,1
1693356,1
2866656,1
3146484,0
3157623,1
2043242,1
4792217,1
2069254,1
3250499,1
3410676,0
4949377,1
2511161,1
1958298,1
2467291,0
2223965,1
2878422,1
3104711,1
2268421,1
1198503,1
4380304,1
3480677,1
3944071,1
4033110,1
1843827,1
1494365,0
4810082,0
4604249,1
3420107,1
1938323,1
2972093,1
4784061,1
2693843,0
4983980,1
2620094,1
3041680,1
3070206,1
4601173,0
2963147,1
2598882,0
3483567,1
3065154,1
3256550,0
1939018,1
1461182,0
2131137,1
4319071,1
3694875,1
4761245,0
4586857,1
2371377,1
4075736,1
4760465,1
2721788,1
4960678,1
3954098,1
2131232,1
1551535,1
3927381,1
1154775,1
1022437,0
5097856,1
4597611,1
3875510,1
2991802,0
1993980,1
4089432,1
3541552,1
2042679,1
1047281,0
2766490,1
2066100,1
5030826,1
1285599,1
2213136,1
3148173,1
4259886,1
3053359,1
2440343,1
1353047,1
3064555,1
2565093,0
4050276,1
2148703,1
1830281,1
1814553,1
2977526,1
4014358,1
1967209,1
4146074,1
1958859,1
2926845,1
4936675,1
1516761,1
3597550,0
3955895,1
5130086,1
2066815,1
4579941,0
2734063,1
2055265,1
3130594,1
2655419,0
3079802,1
3345449,1
4772120,1
3885721,1
3187416,1
3916526,0
3149560,0
1508260,1
3238910,1
4668714,0
2118245,1
2439266,0
2700809,1
2977847,1
2040034,1
3870061,1
4370003,1
1521182,1
4602012,1
1653302,1
2464806,1
2045277,0
1810109,1
3939227,1
2554678,1
4530394,1
1874376,1
2596050,1
4058895,1
3915051,1
2280162,1
2383988,1
4199846,1
1336475,1
1306108,0
4328862,1
2175088,1
4859178,1
1715975,1
3458677,1
3406621,1
1018804,1
5006648,0
2633640,1
3047756,1
2163935,1
4552123,0
2045723,1
3151612,1
1424089,1
1945901,1
2107476,1
1994726,0
2059889,1
4750780,1
2712068,1
1494232,0
2297028,1
1972368,1
1455292,1
3632365,1
2761897,1
3328212,1
4297610,1
2097513,1
2913385,1
4161871,1
1428893,1
4141117,1
4209041,1
3487144,0
4156674,1
2883617,1
3261142,0
2429355,0
4124796,1
4335784,1
3937043,1
3308430,0
2328262,1
2574311,1
1819016,1
1472090,1
4157798,1
5076317,1
4325372,0
3204772,1
4879203,1
1566075,0
1950405,1
2718163,1
4441036,1
3509417,0
5046421,1
1583386,0
3012098,1
1951210,1
2508121,0
4886870,1
3550481,1
2282424,0
3867444,1
3007327,1
4637798,1
1245959,1
1096680,1
2379291,1
3883769,1
2250839,1
2447836,1
1385546,1
4576053,1
1031873,1
3516977,0
4927344,0
2836975,1
3078699,1
3430027,1
2878375,0
3669530,0
2345628,1
1272313,1
4645474,1
1596546,1
2915407,1
2563806,0
3336576,1
4793079,1
3528679,0
4621788,0
1703846,1
2680476,1
1502477,1
2542048,1
3884612,1
3251407,1
1454741,1
3345689,1
1166745,1
2688430,1
1744214,1
1554676,1
2969314,0
1364738,1
1475061,0
4956942,1
2579601,1
4062653,1
2872606,1
2656714,1
1558537,1
1626594,1
1757611,1
2756029,1
1523415,1
4891289,1
1252995,1
3634179,1
4252559,1
2316711,1
3470020,1
1480712,1
2684305,1
4150821,1
3148690,1
2295804,1
2098699,0
2822513,0
1808121,1
4881878,0
3453000,1
2956895,1
4745946,1
2943842,1
2272917,1
4584804,1
4752113,1
3061531,1
4619760,1
3949479,1
2078678,0
1416082,0
4259158,1
2408685,1
3285101,1
2629476,1
4758788,0
2525525,0
4965892,1
1098540,1
3045895,0
3609072,1
2647949,0
4180104,1
3542736,1
2916731,1
4983913,1
2439777,1
2514028,1
1745413,1
1415782,0
3308405,1
2004310,1
1322005,1
2922582,1
1812255,0
4095260,1
2716092,1
2976822,1
2831793,1
2710222,1
3109806,0
4689649,1
5116018,1
1911908,0
2927243,1
2013025,1
4109301,1
1321931,1
4888374,1
5131434,1
2924756,1
4338823,0
4232618,1
1635394,1
4100452,1
3118986,1
2476304,1
2335051,1
4391908,1
1411359,1
1616657,1
4920765,1
4587607,1
2038173,1
1083569,0
3011992,1
1852655,1
3474341,0
4572043,1
2605012,1
3037868,1
1426588,0
2131269,1
1055708,1
3648952,0
3373261,1
2090461,1
4017470,1
3331076,1
1228262,1
2518793,1
2968857,1
3901752,1
1153417,1
3468981,1
5044819,1
1038672,0
3639221,1
5061319,0
4893549,1
1844844,1
1841092,0
2639481,1
4179184,1
2945785,0
1266755,1
1410858,1
4665796,0
4620958,1
2473049,1
3635151,1
2500862,1
2626224,0
2174788,1
2109956,1
2702100,1
4887274,1
4108087,1
4223835,1
5051311,1
1261027,1
3641603,1
1851764,1
4476878,1
3751127,1
3816414,0
3889738,1
1508742,1
4155915,1
3252949,1
4149623,1
4090134,1
3696147,1
2687589,0
1787857,0
1137858,0
4412552,1
3925010,1
4099345,1
4529984,1
5128667,1
2134785,1
4411551,1
2741182,1
4603337,1
4999569,1
2263237,1
2433037,0
4125712,1
1948295,1
3928024,0
1115200,1
3947994,1
4853524,0
1448597,1
4625592,1
2762092,1
1830735,0
4001565,1
3793934,1
4128558,1
1560731,1
2132082,1
3199188,1
3945555,1
2145908,0
2836160,0
5054634,1
5015878,1
1816772,0
1028080,1
4522051,1
1966369,0
2831484,0
2233421,1
1268543,1
1044345,1
2832794,1
3972897,0
1272590,1
3506883,1
1528273,1
4525913,1
3797425,1
3358045,1
3690027,0
3659224,0
1404795,0
4075767,1
2943347,1
3431273,1
1172360,1
1026634,0
1403185,1
4650674,1
4101082,1
3909609,0
3774114,1
1523093,1
3720882,1
1424385,1
2274037,1
4019867,1
4917010,1
3030865,1
1488179,1
3731712,1
4228743,1
3926379,1
4674339,1
2488063,1
2598542,1
4736170,0
5073825,1
1031785,0
2240823,1
4688992,1
4007889,0
4161794,1
2801637,1
2747140,1
3242459,1
2220756,1
2119064,1
2082304,1
4930554,1
1057939,1
1994787,1
3421309,1
2188012,0
2164087,1
4409459,1
1850311,0
1174857,0
2687990,1
4613521,1
2383988,1
4122759,0
3023322,1
4566207,1
1553841,0
3211997,1
4919504,1
3620500,0
1137494,1
3284100,1
2285277,1
1905178,0
5091914,1
4693641,1
4307197,1
4400046,1
4334708,1
5068306,0
1205347,1
2339760,1
2544760,1
4668815,1
3555801,1
2579118,1
3744857,1
3253946,1
2496055,1
1048662,1
2604050,1
1320192,1
4261169,1
2117309,1
4959920,1
4596954,1
1572639,1
4214810,1
3505817,0
4164584,1
4283147,1
4135065,0
3600595,1
4332100,1
2627969,0
4841021,0
3004110,1
1148211,0
1964367,0
3317410,1
4580063,1
3860535,1
2115797,1
4608666,1
3986845,1
1757551,1
4909725,1
1299398,1
3971092,1
5086946,1
5117674,1
1327222,1
3752757,1
4995966,1
2458336,1
4906109,1
4268541,0
1796756,1
3889617,1
4999621,1
3029262,0
1221140,1
4177516,1
2643514,1
2279855,1
1077980,1
4670221,0
2792586,0
3516120,1
5112766,1
4833131,1
1242541,0
4180758,1
4975832,1
4750287,0
3424404,1
3395037,1
4428965,1
3255573,1
1485260,1
2864379,1
4842347,1
4356754,1
4784931,1
1942808,0
5063739,1
4557686,1
2078921,1
2340424,1
4865790,0
3466804,1
1184871,1
2400950,1
2609343,0
1585714,1
1565825,0
1576705,1
1957658,1
4177979,1
4896843,1
4349134,1
4801729,1
2365774,1
4096736,1
2409537,1
1102347,0
3176376,1
3417061,1
4969371,1
4133878,1
2372154,1
2216789,1
3067947,1
3937615,1
3583464,1
4176145,1
3010626,1
4709710,1
3461162,1
1778238,1
4169111,1
4204245,1
3587951,1
2597105,0
3928327,1
4049611,1
3702113,1
1613939,0
3656031,0
4014489,0
4808902,1
2457502,1
2695412,1
3805506,1
3853830,1
3979823,0
2485347,1
1915455,1
3704125,0
1463343,1
4734703,1
2472211,1
4660450,1
3113410,1
3798769,0
3971895,0
3469398,1
1466030,1
1513900,1
1679729,1
1046911,1
4209206,1
2711872,1
1083544,1
1486683,1
1573703,0
1365203,1
2580441,1
3721544,1
2114953,1
1788648,1
3302549,1
3829527,1
1356950,1
2620369,1
2725801,1
2959906,1
4771033,1
4441828,1
4963453,0
3226452,1
2481428,0
2471679,1
3267175,1
5005663,1
2935186,1
4209901,1
1080436,0
4016233,1
2368471,1
2296401,1
1305725,1
4472272,1
4055096,0
2531000,0
2851542,1
2793903,0
1234730,1
1281443,1
2644618,0
1206069,1
4334729,1
3202801,1
4176975,1
4530412,0
1052247,1
2761828,1
2178499,1
2992722,1
5110331,1
1442849,1
4800815,1
2919217,0
4144011,1
1492622,1
2796333,1
4366333,1
1367399,1
4408805,1
2028822,1
3630677,1
5111789,1
2764138,1
2452338,1
3544539,1
2653441,0
3874894,1
3980851,1
1381114,1
3205691,1
1163469,1
1865343,1
2533341,0
3620796,1
3759090,1
4281078,1
2644452,1
2114982,1
3941129,0
1819942,1
4487160,0
4393636,1
3371072,1
2658604,1
3160456,0
3154305,0
1128084,1
1716399,1
1619129,1
4218115,1
3499981,1
3524633,0
1410022,1
1629928,1
1508308,1
4509956,1
4784533,1
2188911,1
3009825,1
2499877,1
2635769,1
5110780,1
3948428,1
3938769,1
3449920,1
4158905,1
1202687,1
2565482,0
1314123,0
2615692,1
4847250,1
1428800,1
4227996,1
1997249,1
4417793,1
2843944,0
4492072,1
2630574,1
4025131,1
3068747,1
4716016,0
3303969,1
4286657,1
2201686,1
3053825,1
4325367,1
2449828,1
4400429,1
4235436,1
2168826,1
4009272,1
3419075,1
4073031,0
2284814,0
1704882,1
1675131,1
4960654,1
3511264,1
4448952,1
3771877,1
3641420,1
3730191,1
2473122,1
4261436,1
3219812,0
3116224,1
3182344,1
4472151,0
3406319,1
1571603,1
2333402,0
3285961,0
3831889,1
2291437,0
5044045,1
3000133,1
2011431,1
2746403,1
3932985,1
2767441,1
3168982,1
3168099,1
1614510,0
1757323,1
2852625,1
1132434,0
2939911,1
4719170,1
3931229,0
4155219,1
1258283,1
1367997,0
3407244,1
4623417,1
3432778,1
4051141,0
3614334,1
4070068,1
1285903,0
4098238,0
5022759,1
2298354,1
5127555,0
2634826,1
4681730,1
3763022,0
2403130,1
2403061,1
4934579,0
2254357,1
1263877,1
3986420,1
1564089,1
3750072,1
3778003,1
3771999,1
2688075,1
2599707,0
2781096,1
2168017,0
2866267,1
4703656,1
3970218,0
1694451,0
1470325,0
1739444,1
4271366,0
3846595,0
1231427,1
3973270,1
3991720,0
4941918,0
4825578,1
1964161,1
1360328,1
1967506,1
2733952,1
1782950,1
2229758,0
5130355,1
2049429,1
2305139,1
1772224,0
1903256,1
1139565,1
3514093,0
1932192,1
3126513,1
1850589,1
1428724,1
2177228,1
3164083,1
1979716,1
2561702,0
3224152,1
4113205,1
1058805,0
1824653,1
3402191,1
1596397,1
2322212,1
2778357,1
1940793,1
4450667,1
3924457,1
3972140,1
3959179,1
2179484,1
4784437,1
1917224,1
4113895,1
5135457,1
2217135,0
1132172,1
1597655,1
4326374,0
2588033,1
1584096,1
2093668,1
2948100,1
3216878,1
1082333,1
5066921,1
1288249,1
1233290,1
4357837,0
3331121,1
1034203,1
2357546,0
4709395,1
4407394,1
2108644,1
4870106,1
3733794,0
4365988,0
2033621,1
4642292,0
1333906,1
4844836,1
3289691,0
2009781,1
3906020,1
2388307,1
2250955,0
1211812,1
4918593,1
1646326,0
1051060,0
1402079,1
4607246,1
4555775,1
3057213,0
1582241,1
1895535,1
2611876,1
1252736,0
2921354,0
4917010,1
1897858,1
5126482,1
4233949,0
3336493,1
2127787,0
4619022,1
2808797,1
1241798,1
1320001,1
3250071,1
4821305,1
3767761,0
1198737,1
3243535,1
4961226,0
3248660,1
4523308,0
4515035,1
5000167,1
1443929,1
5058492,0
4324134,1
3656503,0
1539585,1
1182086,1
1942581,1
2576808,1
3734689,0
2687851,0
3404975,1
3882031,1
2118366,1
4203342,0
3298882,1
3853864,0
3804320,1
3123139,1
1722045,0
3138053,1
3319107,1
2918510,1
1342308,1
3527486,1
1357107,1
1147704,1
4542473,1
2285221,0
3145713,0
2416589,1
1252889,1
1328271,1
4054679,1
4872250,1
1193957,1
2730029,1
5092458,1
4986485,1
1273514,0
2277272,1
3414576,0
4548949,1
4167310,1
2920208,1
4047104,0
3457256,1
1268433,1
5121455,1
3185615,1
1992078,1
2071066,1
4530032,0
3963235,1
1525176,0
4440878,1
3556652,1
4988416,0
4703826,1
4637513,0
4202973,1
2748782,0
1714974,1
2659492,1
4040908,0
2630380,1
4068517,1
1248875,0
4328214,0
3173026,1
2092763,1
1044103,1
4458850,1
2617173,0
2407691,1
3155923,1
1585911,0
4971843,1
3337635,0
2892605,1
1241501,1
1738592,1
1489743,1
1091843,1
3822960,1
1163952,1
3736123,1
3682654,1
3307158,1
3645974,0
4746612,1
3252594,1
3211432,1
3054332,1
2231732,1
5072532,1
3383937,1
2186268,0
3896729,1
2876298,1
4953579,1
5102522,1
4438880,1
4332928,1
2156276,0
1805876,0
1084689,1
1275094,1
2648727,1
4499712,1
4168194,1
1730587,0
2569432,1
1554019,0
3839758,1
3609626,0
2346852,1
1170384,1
3256080,0
4463116,1
2624609,1
3540031,1
2043131,1
4475707,1
3006829,1
4778320,1
2009133,1
4780403,1
4281173,1
1759656,1
2669327,1
2876715,1
2136960,1
4339920,1
1307452,1
2322544,1
4636656,0
3466885,1
4243991,1
1564093,1
1346752,0
2032667,1
3547158,1
3560673,1
3318272,1
5090550,1
3886463,1
4883752,0
2569154,1
3223106,1
2794754,1
4518102,1
3304305,1
1591797,1
2525239,1
2703087,1
4874411,1
3486912,0
2628479,1
4920952,1
3851935,1
3946367,1
5094374,0
3543814,1
1598096,1
1363298,1
4177709,1
3767001,0
2087113,1
4416243,0
3869511,0
2962073,1
2853698,1
3020092,1
4721839,0
4388561,1
1222338,1
4140490,1
2121248,1
3362596,1
1243954,1
4722232,1
4591904,0
2635744,1
2105781,0
4446682,1
5131677,1
1023759,1
4724420,1
1102807,1
1207231,0
4762071,1
1072067,1
4720729,1
3452422,1
2035878,1
3824428,1
3944401,1
3760719,1
2796060,1
2053654,1
2870359,1
1731053,0
2537636,1
3757541,1
3515395,1
2921798,1
5095422,1
2905023,1
2176999,1
4820652,0
3816414,1
2651379,1
4272401,1
4970381,1
1550818,1
2845127,1
4265013,1
4037980,1
4947530,1
3809401,1
4352347,1
2930079,1
2638893,1
1266365,1
2247497,1
2393439,1
4025852,0
4464847,1
4177201,1
1743601,1
2377667,1
3375718,1
1939128,1
2171570,1
4683273,0
4429387,1
3716288,0
3120331,1
3148638,1
1022396,1
4518654,1
1307079,1
2266678,1
1992127,0
4340706,0
2368225,0
3720808,1
3318979,0
1744292,1
1771098,1
1444085,1
4366457,1
1801721,1
3899734,1
1255797,1
3356502,1
1718006,0
1556415,1
4218780,0
5040145,1
1447676,1
1791708,1
2438811,1
4650470,0
1676224,1
5069572,1
4043918,1
2638609,1
2648705,1
2082875,0
2572303,1
2653906,1
1279042,1
2410809,1
2304979,1
4183140,1
1027199,1
4574563,1
4844184,1
1916892,1
4246316,1
4943834,1
2198231,1
2546405,1
4675667,1
1848153,1
3658094,1
4124401,0
1975477,1
4968510,1
1290584,1
2592325,1
1446065,1
1389707,0
3340474,1
2480997,1
3014251,1
3848118,1
2284975,1
4415666,0
3344302,1
2343993,1
1643137,0
2070155,1
2264186,0
2186892,1
3014591,1
3988127,1
1456360,1
3674121,1
3423616,1
1562459,0
4607807,0
4723354,0
3315817,1
3937220,1
2188911,0
2868162,1
2658922,1
3151795,0
4909600,1
2902284,1
1426962,1
4990417,1
3330875,1
1983599,0
1083650,0
4249049,1
2158933,1
3962569,1
1219895,1
2902548,1
2477419,0
3271244,1
4840657,1
5133640,1
3970380,1
1456956,1
4337726,1
2710423,1
4511082,1
4658796,0
4181600,1
1388458,1
2071716,1
2681913,1
3147426,0
5120686,1
4171471,0
2641149,1
3664954,1
2464764,0
2588981,1
3974858,1
1792433,1
4463646,1
4621444,1
4444821,1
2998549,1
2574334,1
4810310,1
1846880,0
3401473,0
1738297,1
2374057,1
3633751,1
2519873,1
3640258,1
2265508,0
2115017,1
1363618,1
1273654,1
3180781,1
3147301,1
4378286,1
4386029,0
3860455,0
2211442,1
4646073,0
1591803,1
3744975,1
1606444,1
1394903,1
3577421,0
1571929,1
2935547,1
3294664,1
3503483,1
5040599,1
1131982,1
3496755,1
2202920,1
1265523,1
2596197,1
4311723,0
2574919,1
2118102,1
2767164,0
2644917,1
4641115,1
1288591,0
1345484,1
2353490,0
2186322,0
2960915,0
4106791,1
3486856,1
1031721,0
2825342,1
1019656,1
3432550,1
3760939,1
1376214,1
4560593,1
4831297,1
2591700,1
3386079,1
3684244,0
4142350,1
2468435,1
3141892,1
2730206,1
3606972,1
4609767,0
4225381,1
3588407,1
2074860,1
4209913,1
1980079,0
4083216,1
4432056,1
1273297,1
2767728,1
4814477,1
1235976,1
4555699,1
3551399,1
4947933,1
2148672,0
4635860,1
4698617,1
4093576,1
2005830,1
4037288,0
1788890,1
4576528,0
3715124,1
1267946,1
4371203,1
2419971,1
4479413,1
5091441,1
5125937,1
1357771,1
5069749,1
3014342,1
3113659,1
3026699,1
4794026,1
4225558,1
2385346,1
1291594,1
3615749,1
1780896,1
3250796,1
4325221,1
2544267,1
5117466,0
4685404,0
1136317,1
3962057,1
1820440,1
1518054,1
3874983,1
5061558,1
1152988,1
3692036,1
1966850,1
1753067,1
4695127,1
3851989,0
3886389,1
4856787,0
2473399,1
1232383,0
2121957,0
3414999,1
3573897,1
3356054,1
1535847,1
3695465,0
4837331,1
3322070,1
5061871,1
4243233,0
1780041,1
3799088,0
1334990,1
4868072,1
2442361,1
2919465,1
1193350,1
3910316,1
4541593,1
5109377,1
1693922,1
2047959,1
2251033,1
4683802,0
2461209,1
1272659,0
2108883,1
4214127,1
3259612,1
5033713,1
3146024,0
3678330,1
4188461,1
2847472,0
4165856,1
2066815,0
2595110,1
1628245,0
1410343,1
4969162,1
2806013,1
4552420,1
1331287,1
3417940,1
1642419,1
2043192,1
4315836,1
5109745,0
3270044,1
3735676,0
3149733,1
1267643,1
1512648,1
1960728,1
4625763,1
4323717,1
4912456,1
3372766,1
1743177,1
2431525,1
1581245,1
2702909,1
4806026,1
3431180,0
1771983,1
4576980,1
4425210,1
4588723,1
2544466,1
3559110,1
2232322,1
4279061,1
2266855,1
1715806,1
3635236,1
2926929,1
1051791,1
4505540,1
2724185,0
2158019,1
2706467,1
4313174,0
3416425,1
3299308,1
1791325,1
1264097,1
3813831,0
2236454,1
1938203,1
4019228,1
2884621,1
2015411,1
2892651,1
3430616,1
3809743,1
2627572,1
2584250,1
2870423,1
1703530,1
1552725,1
5137082,1
4916279,0
2420434,1
2187559,1
3681589,1
4341325,1
3294015,1
1262520,1
3894879,1
2757069,0
2508177,1
2554756,1
4348564,1
3009185,1
3705169,1
4759588,1
1287420,1
3584978,1
3511307,1
1902785,0
1513199,1
5112428,1
1391654,1
4866331,1
1833836,1
3473155,0
3765814,1
1511354,1
3093023,1
2734392,0
3464086,1
4478941,1
4645857,1
1187819,1
4770332,1
4242564,1
5106113,1
4626404,1
3605569,1
2623221,1
4397437,1
3175936,1
4745770,1
3585597,1
2274029,1
3325857,0
4025735,1
3333170,1
4505707,1
2777716,0
3965144,0
3607848,1
4992486,1
2054227,1
3660386,1
5132290,1
1031311,0
2658325,0
3433401,1
3526223,1
3308211,1
1985151,1
4140300,1
5039687,0
4537876,1
1850886,1
1877754,1
3062762,1
2982366,1
2763680,0
5052738,1
1159068,1
2961711,1
4631522,1
4059791,1
2465073,1
2135932,1
1837508,1
2845906,1
1714215,1
2678891,1
4616989,0
1089387,1
3667431,1
3205828,1
1978267,1
4957009,1
5023826,1
2785258,1
1780163,1
2674904,1
2745085,1
1719097,1
4398410,1
1484508,1
