Subject ID,feature value
4783215,0.15450506
2040819,0.15450506
3133256,0.15450506
5063578,0.15450506
2329646,0.15450506
5087889,0.1770691
2660940,0.15450506
4617611,0.15450506
1038254,0.15450506
1231091,-0.15547992
4121462,0.15450506
3240146,0.15450506
3919494,0.15450506
3412452,0.15450506
2347866,0.15450506
3002795,0.15450506
4112553,0.15450506
3489911,0.15450506
4033472,0.1714281
2607611,0.15450506
3933695,0.15450506
1871462,-0.1722282
1049104,0.223198
2406355,0.15450506
1372419,0.15450506
1548543,0.15450506
2396344,0.15450506
2216131,-0.93941635
4828815,0.15450506
3231201,0.15450506
3387210,0.16014607
1944729,0.15450506
4650408,0.15450506
1914511,0.15450506
2078557,0.15450506
5019597,-3.7340047
2217882,0.08621164
2784091,0.25871605
4553692,0.15450506
4655816,0.025463182
3033163,0.15450506
2881571,0.11566202
1551522,0.15450506
2516404,0.15450506
4929490,0.15450506
4833219,0.15450506
1639593,0.15450506
1602972,0.15450506
2160033,0.15450506
2932153,0.15450506
4412066,0.15450506
2037706,0.008753274
1472611,0.15450506
1481122,0.15450506
4547910,0.15450506
2939027,0.15450506
2778724,0.105738625
1391003,0.116768405
4803500,0.15450506
1247262,0.15450506
4292771,0.15450506
1193061,0.15450506
3558626,-2.522586
4419143,0.15450506
2730279,-0.4676097
3804431,0.57708997
1363662,0.15450506
4234583,-1.065293
1820667,0.15450506
3042202,0.15450506
4688482,0.15450506
2195952,-4.936151
2638800,0.15450506
4241493,-5.397102
4761353,1.0064552
4340671,0.15450506
1210673,-13.451767
1040557,0.15450506
2845992,0.15450506
4536372,-0.63149023
4032722,-1.514417
4620268,-0.19000338
4392497,0.15450506
4436842,-2.075503
4919192,0.15450506
1018843,-2.335957
4780581,0.15450506
4843677,0.15450506
4159696,0.15450506
2095562,0.15450506
1168060,0.15450506
3153050,0.15450506
3263666,0.15450506
3943728,0.21674205
2835448,0.15450506
3925003,0.15450506
3828393,0.15450506
4627445,0.15450506
1205395,0.15450506
1111961,0.003283653
2882444,0.15450506
3558700,0.091529414
2387495,0.15450506
1092340,0.15450506
2933879,-4.9575744
3860750,0.15450506
4540877,0.98549163
1843925,-1.2906647
4987587,-12.23418
2453479,0.15450506
4293089,0.15450506
4300913,0.15450506
1637286,0.15450506
1852289,0.15450506
4596526,0.15450506
2250303,0.15450506
4040834,0.15450506
1115927,0.15450506
3153268,0.15450506
1842550,-3.4166524
4912764,0.15450506
4491989,0.15450506
3250376,0.15450506
3854914,0.15450506
4814893,0.32584468
1218680,0.15450506
3437630,0.15450506
1122481,0.15450506
3297923,0.19258055
2101740,0.15450506
4194662,-1.2871159
1418623,0.36491334
3332096,0.15450506
1876336,0.15450506
3311284,0.15450506
2343526,0.16014607
4156130,0.15450506
2124374,-6.465487
3558966,-1.0810273
2211096,-0.48265073
2957074,0.15450506
4801092,-0.2506518
4964175,0.15450506
4204168,0.15450506
1085634,0.15450506
3877756,0.15450506
3161313,-3.945791
1476423,0.15450506
1539290,-3.1280365
4378794,0.15450506
4041385,0.15450506
1715727,0.15450506
4816321,0.15450506
3980376,0.15450506
3211154,0.15450506
3466422,0.8007468
4387531,0.15450506
3999135,0.15450506
1879537,0.15450506
4804248,0.15450506
1954241,0.068294495
1473892,0.15450506
2697148,0.15450506
3150954,0.15450506
3323869,0.15450506
2979448,0.15450506
2631961,0.15450506
3075539,-1.6278389
3073525,-1.5289705
4828030,0.15450506
4028710,-1.6723706
2130168,0.15450506
4739827,0.15450506
4987251,0.64490795
1631005,-1.1432672
3854906,0.15450506
1552678,-1.1323776
3419939,0.15450506
2640970,1.1467907
4925150,0.15450506
1084283,-0.34032777
3416764,0.15450506
2576027,0.15450506
1620696,0.15450506
3249268,-0.24707502
1889929,-0.5458666
3328587,0.15450506
4064870,0.15450506
4918830,0.15450506
1775087,0.15450506
1777136,0.15450506
2278894,-1.0587984
5019288,0.15450506
4159497,0.15450506
1471768,0.15450506
1090935,-2.0854716
1948490,-1.6274108
3165353,0.15450506
4812058,0.15450506
1646422,0.15450506
3542232,0.15450506
3889872,0.17942375
1724234,0.15450506
1828972,0.15450506
3500345,0.15450506
4250987,0.15450506
4006820,-4.12816
3877498,0.15450506
3565722,0.15450506
3860721,0.15450506
5073060,0.15450506
3851503,0.15450506
2963116,-7.188546
1071978,0.15450506
3008558,0.15450506
2142451,0.15450506
2103326,0.15450506
4841548,0.15450506
4882223,0.15450506
4542867,0.15450506
2632402,0.15450506
3972305,0.15450506
1362316,9.977029e-05
1113215,-0.08979971
3972114,0.15450506
4360871,-2.3056192
5086884,0.15450506
2359542,0.15450506
1863176,0.15450506
1125483,0.15450506
1202953,0.15450506
3396095,-9.566733
3271835,0.15450506
3709147,0.15450506
3150113,0.71219623
3059234,-4.562637
1944766,0.15450506
1249310,0.15450506
4101771,-3.6352446
4128696,-0.9032024
1462387,0.47737983
2690111,0.15450506
2751594,0.15450506
4884535,-3.8819687
1981795,1.5006131
4756419,0.15450506
1992979,0.15450506
1376303,0.15450506
3219679,-3.0934887
3651412,0.15450506
2573826,0.15450506
3377728,0.15450506
1451940,-1.8840673
4973463,0.15450506
4500666,0.15450506
4600495,0.15450506
2667977,0.15450506
4142826,-5.7842526
4583320,0.15450506
1733548,-2.117408
1232345,-0.12878233
2117144,0.15450506
3037356,0.20030034
2942643,0.22025198
1204441,0.15450506
1727909,0.15450506
4000613,0.15450506
1476289,0.15450506
3420583,0.15450506
1974506,0.15450506
3282712,0.15450506
4337028,0.44554952
3519300,0.15450506
2709861,0.15450506
2093410,0.15450506
1142971,0.15450506
3792880,0.15450506
2371891,0.15450506
1081220,0.15450506
1950283,0.15450506
1460899,-0.32784384
4713646,0.15450506
4887225,0.15450506
3883986,0.15450506
3172668,0.15450506
2375850,0.15450506
3179817,0.15450506
4525493,0.15450506
2702779,0.15450506
3667787,0.15450506
1103363,0.15450506
2666223,0.15450506
2132885,0.1774027
4425450,0.15450506
3663962,-1.8022742
4165440,0.15450506
2157489,0.15450506
1105984,0.15450506
4194993,0.15450506
3368365,0.15450506
1102699,0.15450506
3134128,0.10985111
1126053,0.15450506
2766615,0.15450506
1942779,0.15450506
4232993,-1.056143
5104096,0.15450506
1834643,-0.89073986
5067422,0.15450506
2582572,0.15450506
4171610,0.15450506
3267589,0.15450506
1113546,0.15450506
2249103,0.15450506
4106732,0.15450506
3409547,0.42103338
2653186,0.15450506
1451520,0.1966232
4912814,0.15450506
3589586,0.15450506
2297758,0.15450506
5103908,-1.4202014
2670266,0.15450506
1178082,0.15450506
1023310,0.15450506
4655251,0.15450506
4597166,0.15450506
4952815,0.15450506
1124193,-0.5888025
4966928,0.15450506
4919157,-0.38347572
4916545,-1.9787691
5084317,-1.1874402
2540324,0.15450506
2400661,0.15450506
2951276,-0.8074892
2062862,0.15450506
1804551,0.1101132
3690403,0.15450506
3640628,0.15450506
1082217,-7.4473934
4018218,0.15450506
3386307,0.15450506
4580323,0.15450506
4796048,0.15450506
1575436,0.15450506
3391280,0.15450506
1437723,-4.0892873
1568439,0.15450506
2505165,0.15450506
2247113,0.15450506
3642497,0.15450506
2391222,0.15450506
5074292,-7.7811646
2871337,0.7065994
2587451,0.15450506
5016585,-4.7416105
3385671,0.15450506
2741314,0.15450506
3818234,0.8711582
1393225,0.15450506
1832928,0.15450506
4652629,0.15450506
3663635,-7.2859817
4641025,0.15450506
4509851,0.15450506
2971027,0.15450506
2134963,0.15450506
2914169,-3.9914272
2602424,-7.272413
2155594,0.15450506
1504828,-0.5732055
1081361,0.8263278
4986878,0.15450506
3778985,0.15450506
4482370,0.15450506
4905500,0.15450506
5097052,0.15450506
4147092,0.15450506
1494269,0.12928773
2528924,0.15450506
4570304,0.15450506
1187905,0.15450506
1455698,0.15450506
4956215,0.15450506
3892237,0.8137899
2973605,0.15450506
1828070,0.15450506
2601635,0.15450506
2964363,0.21835144
4858184,-0.69031847
1355636,0.15450506
3928852,0.15450506
2068428,-0.122348346
2664668,0.54019576
3542893,0.15450506
2808844,0.15450506
3010585,0.15450506
2659624,0.029198047
1539364,-1.2061076
4427853,-0.091556914
1634791,0.15450506
3781870,-4.6681747
4501976,0.15450506
2463013,0.15450506
1530810,0.15450506
3270003,0.15450506
1193198,0.15450506
4818912,0.15450506
5010990,-2.446646
2511714,-1.5101022
1511910,0.15450506
1948361,0.15450506
2303750,0.15450506
4781604,0.15450506
4017559,0.15450506
2048980,0.15450506
2618012,0.15450506
1730342,0.122703016
2243303,0.30680698
2559156,-1.1172938
4296714,0.15450506
4113621,0.15450506
3394989,0.2022984
1764820,0.15450506
4548440,0.15450506
2185294,-1.4748677
2672699,0.15450506
1552337,-6.210507
2966352,0.15450506
1870091,0.15450506
3791631,0.15450506
4545157,0.15450506
2961470,0.15450506
4965247,0.15450506
2936185,0.15450506
2244479,-4.8012786
1469261,0.15450506
3871150,0.15450506
4609226,0.15450506
2721444,-0.9109633
2497161,0.15450506
3056183,-0.543443
3182303,0.15450506
4229941,0.53525984
2337007,0.15450506
4103043,0.15450506
2535214,0.24281609
3276262,0.15450506
2851458,0.15450506
4507766,0.15450506
3829090,-0.4347202
2870758,0.15450506
1463642,-1.7049874
4886960,0.15450506
4731432,-1.9849634
3228673,0.15450506
2229177,0.09576
3870054,0.19399217
3291828,-1.2745181
4846793,0.15450506
2906885,0.15450506
4377468,0.15450506
3847442,0.15450506
4101720,0.15450506
1937303,0.15450506
3191710,-1.9123908
3167307,0.15450506
1849670,0.15450506
5109858,0.15450506
3371398,-1.2448312
4371275,0.044968385
1935905,0.15450506
2997107,0.15450506
2968096,-1.7439092
3462361,0.15450506
3970146,0.15450506
4257662,0.15450506
3278199,0.15450506
2589274,-3.9555233
1078676,-3.037248
2408677,0.15450506
1511407,0.15450506
1769129,-7.005779
3069089,0.15450506
1946095,0.15450506
1637895,0.15450506
4028104,0.15450506
4516732,0.15450506
1719423,0.15450506
2790737,0.15450506
2247922,0.15450506
1277613,-1.5276057
1117400,0.15450506
1103715,0.15450506
1059305,-8.066865
2609931,0.15450506
1638274,-3.9206223
2606766,0.15450506
3888380,-9.789589
4212327,0.15450506
1392718,0.15450506
1741207,0.15450506
2052073,0.15450506
1320994,0.15450506
1357344,-1.9378308
2110868,0.15450506
5039722,0.15450506
4427458,0.15450506
3533726,-0.83495784
4136885,0.15450506
2967541,-9.901296
1215484,0.15450506
4554571,0.15450506
3914806,-4.2634726
1685986,0.15450506
2485787,0.15450506
2917585,-1.1318052
1026226,-0.35480207
2515523,0.15450506
3073475,0.15450506
3622097,-3.0081527
3948741,0.15450506
2201698,-0.57187086
1984131,0.15450506
2165549,0.013715166
4780633,-1.1105542
1217481,0.15450506
1706534,0.1993137
4688520,0.15450506
2910939,0.15450506
2442814,0.15450506
3543220,0.048127476
3705126,0.15450506
1147614,0.15450506
3131260,0.15450506
2509708,0.15450506
2872360,-1.4440209
5038047,0.15450506
1478451,0.15450506
4888587,-1.6548342
3071665,0.15450506
1290248,0.15450506
1498758,0.15450506
2182286,0.15450506
4235229,0.15450506
1091070,0.37611735
4705773,-3.5663571
3316735,0.9029975
4511627,0.15450506
3363886,0.11264485
1118822,0.15450506
2059564,0.15450506
4402806,0.15450506
1279392,-0.9236925
2484625,0.15450506
3754476,0.15450506
1573769,0.15450506
2235503,0.26183295
3559812,0.15450506
1593026,0.15450506
2750656,0.15450506
4572220,-1.1658996
2920606,0.15450506
1094834,0.15450506
1349460,-1.8399627
4484683,-2.8665357
2411441,0.15450506
2617441,0.15450506
2624170,0.15450506
4748640,-0.37600103
1195831,-7.3244786
2533228,0.15450506
2805340,0.15450506
1223395,0.15450506
3221430,0.15450506
1342678,0.15450506
3233918,0.15450506
1365063,-0.69202554
3302232,0.15450506
3161556,0.15450506
2704167,0.15450506
4746511,0.15450506
3013315,0.15450506
4328493,0.071453884
1063028,0.15450506
4670507,0.15450506
1502835,0.15450506
1748765,0.08203605
4768181,-0.53408056
4897449,0.15450506
4124169,0.15450506
3489960,0.13814732
1419828,0.15450506
3511569,-4.1527896
3651617,-4.934435
2014049,0.15450506
2242520,0.15450506
3438854,0.15450506
4241999,0.15450506
3538866,0.15450506
1036035,0.15450506
4250077,0.15450506
3190272,-4.781249
3014884,-1.581891
2464233,0.15450506
2699938,-0.20598674
2273732,-2.3735595
3688787,0.15450506
1703314,0.3669185
4918071,0.15450506
4155644,0.15450506
4583235,-1.9388701
3375068,0.15450506
4080954,0.15450506
2346793,0.15450506
2529940,-4.358635
3309324,0.15450506
1369257,0.15450506
1313670,0.15450506
4256713,0.15450506
1445324,-5.123855
4226885,-2.6863868
3309668,-1.8396065
3096192,0.15450506
3937501,0.13266093
4398135,0.26168445
3082349,0.15450506
1723833,-1.8378
4514793,0.15450506
5061643,0.15450506
3862655,0.15450506
2772001,0.15450506
2800919,0.15450506
3532544,0.29074872
4797581,-7.8104067
2271828,0.15450506
3144184,0.15450506
1132802,0.15450506
1035669,0.15450506
3815568,0.15450506
3131646,-0.039930806
1793383,0.15450506
4411450,0.15450506
1456631,-3.3004067
1851524,0.15450506
1643038,0.15450506
3551410,0.15450506
4761044,0.15450506
2319868,-2.618144
2122731,0.15450506
2212825,-8.114391
3909485,0.13429561
3361460,0.15450506
1561802,0.15450506
5055897,0.5565617
3198805,0.15450506
3971833,-0.31917796
2197108,0.15450506
4203575,0.15450506
2738254,0.15450506
3470963,0.15450506
4543507,0.31629762
2896590,0.015816618
2108123,0.15450506
4043315,0.15450506
4342929,0.15450506
1520228,0.15450506
1440726,0.15450506
3353563,-1.7193003
4170081,0.6069417
2197340,0.15450506
5066120,0.15450506
4812382,0.15450506
3290194,0.15450506
4128820,0.15450506
2150765,0.15450506
1124616,-0.036398288
1893775,-2.1014721
4194101,0.15450506
1163740,-0.79357904
3801507,0.15450506
2202736,0.07428552
2467551,-0.2304404
3894085,0.15450506
2314799,0.15450506
4469258,0.15450506
3042481,0.15450506
4640506,0.15450506
2432299,-7.033516
3118613,-6.0911593
4511292,-1.3741018
4634893,0.15450506
3594270,-1.3791282
3930461,0.15450506
5072113,-0.05304664
1202761,0.15450506
2015101,0.15450506
2785090,0.15450506
1238821,-2.3338175
2389791,-1.9223588
2284580,-0.08765692
4548293,0.16578709
2437338,-0.0013419916
3789623,0.15450506
1638687,0.15450506
3432416,0.15450506
2251237,0.15450506
4997987,0.15450506
1644507,0.5666849
1031499,0.37497714
1634856,0.15450506
2189010,0.13563673
1577272,0.15450506
2259088,-0.24055237
3209014,0.15450506
1119580,-2.3217041
4788611,0.15450506
4739886,0.06771575
4060201,0.15450506
4015873,0.15450506
2326653,0.15450506
3453470,0.15450506
1724540,0.15450506
1568549,-2.2565396
4376117,0.15450506
1397379,0.15450506
4418737,0.15450506
4782106,0.06286872
2450861,0.15450506
2528332,0.15450506
1113517,0.15450506
2348149,-5.009153
1875295,0.15450506
2163014,0.15450506
2336935,0.15450506
1284974,0.15450506
2114192,-0.66866434
5071471,0.15450506
4802351,-2.4409106
4044587,0.15450506
1153310,-6.427932
4247132,0.15450506
3615823,-0.41819984
2285997,0.15450506
3593272,0.15450506
1758082,0.15450506
3206213,0.07545936
3486293,0.15450506
3808550,0.15450506
1035036,0.15450506
3284367,-0.32465282
4831195,0.15450506
1753828,-4.2464876
3172324,0.15450506
2161160,0.15450506
3376378,0.15450506
2235205,0.15450506
4664716,0.15450506
2502921,0.15450506
2150367,0.15450506
4674832,0.15450506
5071459,0.15450506
4056581,0.15450506
5029838,0.15450506
1344780,-6.67917
4515017,0.15450506
4622267,0.15450506
2443443,0.15450506
3426869,0.15450506
3091969,0.15450506
4844405,0.15450506
2401683,0.15450506
3981501,0.15450506
3631214,0.15450506
3893114,0.072199404
4911856,0.15450506
4830289,0.14632273
1643817,-0.3403383
4657329,-2.1747603
3705805,0.15450506
1728236,0.15450506
3220104,0.25111514
2360727,0.15450506
3168761,0.15450506
1970480,0.15450506
4269900,-2.4035792
4337371,0.4631351
4744243,-4.6227813
1583055,0.15450506
4357997,0.15450506
1839203,0.49056974
3856405,0.5801278
2117535,0.15450506
4213762,-0.25197488
4092931,0.15450506
3328618,0.15450506
3339386,0.15450506
2255852,0.15450506
2818598,0.15450506
1223636,0.15450506
1056673,0.15450506
3411746,0.15450506
1474238,0.15450506
3482959,0.15450506
4917579,0.15450506
3035370,0.15450506
2788584,0.15450506
3354166,0.15450506
3790511,0.15450506
3979548,0.15450506
4525768,0.15450506
1840731,0.15450506
3390860,0.15450506
1164404,0.15450506
2466180,0.15450506
1310088,0.15450506
4519193,0.15450506
4280468,1.3570555
4559572,0.15450506
3703289,0.19266577
3580416,-0.016228696
2363649,-4.199687
1323855,0.15450506
2105120,-3.9379342
2133149,0.15450506
1046444,0.15450506
1851555,-1.8569268
4631554,0.15450506
3547631,0.15450506
1417228,0.15450506
3253802,0.15450506
3040783,-4.3928537
2034211,0.15450506
1975652,0.15450506
1221603,-3.9699361
4356982,0.64054817
2321207,0.15450506
4050880,0.15450506
3287943,0.15450506
3586397,0.15450506
5040653,0.15450506
2421279,0.15450506
2397171,0.15450506
3631489,0.15450506
2846667,0.2913491
4239592,0.15450506
4346801,0.15450506
2981175,0.15450506
3294839,0.15450506
2265465,0.15450506
4990630,0.00013647185
3030004,0.15450506
4593106,0.15450506
4477871,-6.9927354
2340401,0.15450506
4937399,0.15450506
4014686,0.15450506
1363249,0.15450506
2957137,0.15450506
4695437,-0.10545138
4393927,1.3227092
4790020,0.15450506
2113524,0.15450506
1255760,0.09951231
1228367,-1.7531619
2454037,-2.2501247
3397582,0.15450506
2071369,0.15450506
2478395,0.15450506
2714220,0.15450506
1336372,0.23912033
3012581,0.15450506
3399968,0.15450506
4028672,0.15450506
2785645,0.15450506
1420563,0.15450506
4462731,-4.4223742
2670739,0.15450506
1423499,0.3552089
3784052,0.15450506
3886615,0.15450506
1789847,0.13592128
3837632,0.15450506
1539722,0.15450506
4508691,0.15450506
4366825,0.15450506
1171523,0.15450506
1473910,-0.59740657
2350307,0.15450506
3289754,0.15450506
3944016,0.15450506
2809008,0.15450506
1427839,0.15450506
2589585,-0.8928338
1238029,0.15450506
2454936,0.15450506
1616376,-4.623212
4308414,0.15450506
2573619,0.15450506
2664829,0.28893095
1285043,0.15450506
3537844,0.15450506
2873416,0.15450506
4297327,0.15450506
4029124,0.15450506
3949196,0.15450506
3488211,0.013800579
4795421,0.15450506
3694093,-0.32159507
1244234,0.15450506
1624717,0.36281776
5105399,-1.1209363
3409711,0.15450506
2544035,0.15450506
2747897,0.15450506
3690193,0.15450506
2138065,0.15450506
4159040,0.15450506
4678586,-0.038377564
1828664,0.15450506
4132317,0.16570722
1527852,0.15450506
5088702,0.15450506
2281032,0.15450506
1824694,-1.7055919
1090273,0.15450506
2911947,-0.9678843
1724592,0.15450506
3601384,0.15450506
2267240,0.15450506
4114091,0.15450506
3164246,1.4867015
3446898,0.07319592
1432566,0.15450506
4487751,0.15450506
1566370,0.15450506
3299592,-4.414173
4124241,-3.2553988
2279848,-0.071158186
1126511,0.15450506
4296193,-1.5506876
4129465,0.15450506
4051701,0.15450506
2319544,0.2522476
2963075,0.15450506
1516789,0.15450506
3973578,0.15450506
2010869,0.15450506
3526534,0.11504993
1108745,0.15450506
3327897,0.15450506
1914446,0.15450506
1512011,0.15450506
3616122,-0.60258055
2792634,0.15450506
2521781,0.15450506
2820201,-1.1572927
2085003,0.15450506
2760388,0.15450506
5097636,0.15450506
3882199,0.15450506
2469595,0.15450506
3437545,0.15450506
3505244,0.15450506
1425582,-2.4460788
1415816,0.15450506
2274279,0.15450506
1784920,0.15450506
1089240,0.15450506
2239447,-0.09936378
4469210,0.15450506
2980583,0.15450506
4846495,0.15450506
4776760,0.15450506
1439605,-1.1031249
5030533,0.15450506
5048072,0.15450506
3750953,0.15450506
1398843,0.15450506
4746999,0.15450506
2024734,0.15450506
2186727,0.15450506
2800397,1.6979457
1558890,0.8635875
4153146,0.38632447
1280058,0.15450506
1598268,0.15450506
3895285,0.15450506
1263292,0.15450506
1450603,0.15450506
3571725,-1.2191855
4972933,0.15450506
2090768,0.15450506
3489064,0.15450506
2959149,0.15450506
3879603,0.15450506
4835262,0.15450506
4086699,0.15450506
4499806,0.15450506
4897211,0.15450506
3917530,0.15450506
1133986,0.16814171
2568091,-0.37884653
4734492,0.66852397
4875190,0.15450506
2303849,0.15450506
1024726,0.15450506
2310804,0.15450506
4960159,0.4400711
3135866,0.15450506
4706911,0.15450506
2230299,0.15450506
1190075,0.15450506
4692724,1.9566389
2975133,0.15450506
3391415,-0.74924266
1756298,0.15450506
4688061,0.15450506
4609564,0.15450506
4568826,0.15450506
4691008,0.15450506
2706522,0.15450506
1944428,0.15450506
4385715,0.15450506
1159095,0.15450506
2824324,0.15450506
3429833,0.15450506
3418647,0.15450506
4151554,0.15450506
1110051,-2.1720498
3323734,0.15450506
2449632,0.15450506
2076076,0.15450506
2931948,0.15450506
3264953,0.15450506
5076749,0.15450506
4696196,0.15450506
4595475,0.15450506
2243454,0.15450506
1050248,0.15450506
2913494,0.15450506
1696845,-2.2706633
1398326,0.15450506
1640607,0.15450506
4842457,0.15450506
3658082,0.15450506
2797593,0.15450506
1996697,-0.61170024
3699513,0.15450506
2708039,0.15450506
2900533,0.15450506
1264842,0.15450506
4473818,-1.0174028
2417150,0.15450506
4163397,-0.082978584
1358573,0.15450506
4950131,0.15450506
2195491,0.15450506
4343360,2.3031147
1529672,0.15450506
2635045,0.22280581
3491788,0.15450506
3098869,-0.50471115
2095504,0.15450506
2185990,0.15450506
1973604,0.15450506
2234574,-3.822547
4382202,0.15450506
1633257,0.15450506
1699041,0.15450506
4570595,-0.96907705
4232065,0.15450506
2261737,-1.2842568
1157079,-3.01306
2767760,0.15450506
2450799,0.15450506
3866225,0.15450506
1224771,0.15450506
2010173,0.20043495
2309580,2.8122036
2716356,0.15450506
4913799,-3.1637542
4252914,0.15450506
4533887,0.15450506
4987356,0.15450506
3969168,0.22624534
4287680,0.15450506
1462206,-0.4164896
3268848,0.15450506
3028087,0.15450506
1683071,-0.81574243
4166592,0.15450506
2705972,0.15450506
3682430,-2.4902518
1302931,0.15450506
5054439,0.15450506
1153138,0.15450506
4326390,0.15450506
3606454,0.15450506
2137165,0.15450506
4019010,0.15450506
4105299,0.15450506
4826295,-1.0875479
1027124,0.15450506
3365998,0.15450506
1220701,0.15450506
2517685,-13.366645
4150206,-6.3432045
1187636,0.15450506
2242035,0.15450506
2649755,0.15450506
1945698,0.15450506
2899222,-1.6927902
2193735,0.15450506
2883026,-0.7058894
3737135,0.15450506
2716205,0.76597685
4729866,0.15450506
5051963,0.15450506
1230636,0.15450506
1513871,0.15450506
4525303,0.15450506
2551823,-0.48932093
3010080,0.15450506
3201455,0.15450506
4803059,-2.9150996
3056840,-0.78189236
1234152,-1.4266094
2176509,-3.8808348
5062114,-0.122348346
2632632,0.15450506
2428540,0.15450506
2957170,0.15450506
4412534,0.15450506
2944358,-0.64685315
3482404,0.15450506
4182981,0.15450506
2380939,-2.6486027
2268108,0.036885235
1829965,0.15450506
1530321,0.15450506
4133835,0.15450506
4518430,0.15450506
2773981,0.15450506
5083539,-1.3528293
1683294,0.15450506
1345626,0.15450506
2854177,0.15450506
5128881,0.15450506
2762088,0.3101735
2174538,0.99026114
3460441,-1.6180005
2733706,-0.3892701
3293566,0.15450506
3906311,0.15450506
4263161,0.15450506
3851230,0.15450506
3535110,0.15450506
3799136,-0.94484395
4361156,-0.9587774
2441320,0.15450506
1530339,0.15450506
1690352,0.15450506
4913314,0.15450506
3945043,0.15450506
4152790,0.32529134
2045086,0.15450506
2532815,-0.77720684
4354719,-3.799994
3357958,0.15450506
2775143,0.15450506
2280905,0.15450506
4561018,-0.018722264
1622258,-0.23214553
4375259,-1.342771
1304139,-1.9160473
3552797,0.15450506
3595317,0.15450506
4241119,0.15450506
2229414,0.32373562
4192668,0.15450506
2503122,1.0708128
3622986,0.15450506
2228741,0.15450506
2458507,0.15450506
4684234,-1.3890953
4758894,-5.095138
2496793,0.28776923
2174731,0.15450506
3301292,0.15450506
3545415,-1.5133824
1791065,0.15450506
4290985,0.15450506
4841705,0.24178559
4154340,0.15450506
1352207,0.15450506
4945507,0.15450506
4185602,-1.17688
1383060,0.15450506
3945567,-7.1819243
2959776,0.15450506
1617613,0.15450506
2977532,-6.307915
3303216,0.15450506
3211049,0.15450506
2001834,-3.8310614
3190408,0.15450506
4465223,0.15450506
5019206,0.15450506
2007906,0.15450506
3042798,0.15450506
4136082,-0.18826921
4408938,0.15450506
2165314,0.15450506
1607131,-4.9343414
1853621,0.15450506
3298894,-8.642898
2012407,-3.382407
4471469,-2.1174152
1891447,0.15450506
3216652,0.15450506
1953642,0.47326347
2746204,0.15450506
4518116,0.15450506
2558826,0.15450506
5044457,0.15450506
1142063,0.15450506
3438817,-1.3881001
4190373,0.15450506
3383402,-1.2736051
4671639,-1.3090035
3109109,0.15450506
4461923,0.15450506
1042181,0.15450506
3607781,0.15450506
4550815,0.15450506
1358269,0.15450506
2073637,0.46288416
1485592,0.15450506
1081580,0.15450506
3832747,0.15450506
1773181,0.15450506
3644223,0.15450506
2403321,0.15450506
1826338,-2.422508
1585695,0.1735428
2129443,0.15450506
4426929,0.15450506
3468480,0.15450506
3313766,0.15450506
1785585,0.15450506
4176903,0.2687315
2773938,-0.8757062
3114660,0.15450506
3318810,0.15450506
2110409,0.15450506
1118357,0.15450506
1897803,0.15450506
1335317,0.15450506
1823521,-1.1713064
1334455,0.15450506
3335445,0.15450506
4516541,0.15450506
1071859,0.28893095
1100692,0.15450506
5089280,0.15450506
2199734,0.15450506
4760636,0.15450506
1807501,0.15450506
3484072,0.15450506
1717263,0.2687315
1912510,0.15450506
4225946,-2.751434
5061696,-1.8969687
4799070,0.15450506
2985067,0.15450506
2121198,0.15450506
2756702,0.15450506
1767703,-0.20157333
3944589,0.21161827
2567169,0.15450506
5053574,0.15450506
4059769,0.15450506
1829164,-0.76745737
2833667,0.15450506
4974207,0.15450506
4950626,0.15450506
4017826,0.15450506
4924810,0.15450506
1791452,0.15450506
1632164,0.15450506
1800303,0.15450506
2951531,0.15450506
1835094,0.15450506
2676632,0.15450506
1796781,-4.4964747
3530365,0.15450506
2494010,0.52534384
1107117,0.15450506
1652230,0.15450506
3939587,0.15450506
4477205,0.28776923
4198629,0.15450506
3267981,0.15450506
3705864,0.15450506
4990119,0.15450506
2008507,0.15450506
3686906,-3.1011252
4636408,0.15450506
3636359,0.15450506
2271518,0.15450506
3807101,0.15450506
2033205,-0.80679995
3876292,0.15450506
3784601,0.15450506
3472009,0.15450506
1983456,0.15450506
4541158,0.15450506
4868305,0.15450506
4484379,0.15450506
1025985,-0.7544238
3112297,0.15450506
4719388,0.15450506
1172830,0.15450506
4837129,0.15450506
1207862,0.15450506
3613321,0.15450506
2390429,0.15450506
2189184,0.15450506
4244242,3.7784343
2866112,-2.8574162
4220607,0.15450506
5077940,0.15450506
3610209,0.15450506
1902397,0.15450506
3842921,0.15450506
2514508,0.15450506
4472752,0.15450506
3235771,0.15450506
3284731,0.15450506
4889052,-3.0932345
4550870,-0.35207754
4105000,0.15450506
4061083,0.15450506
3307554,0.15450506
4942110,-0.069352835
3328604,-3.3099864
3197565,0.15450506
3322955,-3.269808
3815571,0.15450506
4464338,0.15450506
1154121,0.15450506
3221880,0.15450506
1830632,-0.61494905
1249673,0.15450506
3346477,0.15450506
1126369,0.15450506
3332216,0.15450506
4198888,0.15450506
2397195,0.15450506
4936722,0.15450506
2422462,-1.5952766
1739027,-2.636362
4828301,0.15450506
3235008,0.15450506
3719179,0.70982414
4948545,0.15450506
1126107,0.15450506
2210718,-5.258662
2113629,0.15450506
1028495,0.15450506
1407891,0.15450506
2307303,0.26316005
3095074,-1.5942888
4376894,0.15450506
4540583,-0.42850232
