Subject ID, Prediction Value1, Prediction Value2
4312547,0.031772945,0.0678612
5064887,0.015802447,0.12370473
5236373,-0.03325903,0.18349302
2832766,-0.0048594736,0.16541934
3877451,0.01901016,0.10643971
3808908,0.08759406,0.023304936
4594712,0.003089074,0.060078915
1567358,0.050621096,0.0022576116
2584277,-0.03325903,0.18349302
3766221,-0.009080406,0.07093793
2205343,-0.052302804,0.06796318
5559521,0.026461545,0.05249464
3597883,0.05348656,0.084302306
1189418,0.020807777,0.12722844
3743263,0.005704377,0.0821321
4372156,0.012414757,0.10690141
2907880,0.05662546,0.07401395
3694957,0.03727052,0.108546734
1722254,0.0028656758,0.14298004
4587267,0.03810272,0.082125425
1394608,0.06480691,0.059443112
2596322,0.020007376,0.12659371
5278010,0.017441962,0.07769579
3795539,-0.018180665,0.17011285
4877594,0.011484776,0.096848845
2917281,0.02347288,0.075172246
2836096,-0.030775186,0.1505416
3602536,-0.06546351,0.21512002
1053920,-0.017049547,0.1761455
4450333,-0.006258186,0.11436498
4109525,0.05378798,0.054245647
2439873,0.03407756,0.057657894
2997649,0.034500513,0.101875305
4553873,0.03270665,0.070911646
3282004,-0.025795367,0.13785952
3755156,0.048179302,0.06401819
1525361,0.035315607,0.104827285
4262763,-0.009277042,0.109080374
1113448,0.06888896,0.030762967
1123141,0.056101684,0.05675214
5008742,0.034088377,0.023435768
1767582,0.03952149,0.09313768
4735855,0.0684503,0.023725744
2216330,0.017660115,0.09667486
4830515,-0.031247314,0.15698993
4983972,0.026068423,0.11676633
3736420,0.014669303,0.13276488
5006732,0.023601715,0.06113028
4243481,-0.028123345,0.0978924
5319203,-0.039248344,0.14299148
3443617,-0.023429122,0.14199388
5582863,0.010146473,0.10186881
1476594,-0.010718282,0.16463459
2621886,-0.022428151,0.16342902
4701878,0.020404194,0.07436192
2736267,0.021252248,0.020194735
3511409,0.015006606,0.106779695
5772206,-0.006456461,0.12479067
2079146,-0.03325903,0.18349302
2900844,0.040121708,0.07976824
1220527,-0.035354163,0.15677959
2865789,0.082999885,0.019680258
1688090,0.020136718,0.09631029
4164396,-0.013991531,0.15322179
4915342,-0.02658942,0.11078113
3054029,0.0509975,0.007856544
3932523,0.070248276,0.015575644
2543132,0.020905826,0.13263744
4487284,0.038167927,0.07866651
2472058,0.0558306,0.023423966
4984541,0.011247937,0.13012302
5073465,-0.0008587502,0.12116915
4986418,0.027607683,0.022949632
3357831,-0.01353341,0.07999623
2519455,0.02371556,0.06932801
1969327,-0.01074272,0.14447314
1577339,0.08062643,0.06734148
1768300,0.03174955,0.12387425
2882853,-0.0037158988,0.14152431
4950669,0.028913293,0.10208249
2040594,0.017425869,0.10603595
4979556,-0.0035359524,0.026412513
2255585,0.03922162,0.08181238
1978783,0.029827569,0.104546726
1864761,0.03142679,0.13225973
2271036,0.0049631633,0.0956828
4851125,-0.019729313,0.17955565
1109839,0.09412229,0.043858048
5385838,-0.035430517,0.1015895
5696884,0.034240726,0.08967286
3351169,0.03112099,0.09185749
1534313,0.006977532,0.039500143
3033673,0.04304442,0.017024394
5185377,0.07263669,-0.04344282
4248003,0.07409847,0.047366258
2576458,0.011226926,0.13647997
3259733,0.033471797,0.07539445
3391826,0.042271618,0.06817317
1837710,0.08492556,0.036879834
1904233,0.06351033,0.025918957
2117864,0.050313774,0.01670992
3108995,-0.015552577,0.17013943
5674491,0.010786984,0.07356158
4673345,0.034904007,0.103514016
2359491,0.054655377,-0.012377206
5130870,-0.040229853,0.13413465
5505163,-0.0027698837,0.13488334
5713326,0.004938636,0.04370117
5004789,-0.012716558,0.13321936
2623189,0.040140633,0.06774098
2624889,0.01208568,0.15911347
4925912,-0.024212029,0.061696645
5702147,0.058304492,0.053798493
2681850,0.03432489,0.092148006
5872638,0.005406115,0.09186107
5309479,0.016135368,0.07360387
1956049,0.040935222,0.03953072
2953036,0.023880485,0.08703804
4941133,0.043006394,0.04030895
5407924,-0.03325903,0.18349302
2543401,0.014534805,0.10647154
2626035,0.05627254,0.08152014
4113363,0.020159934,0.11749953
4206754,0.024756823,0.07752824
3063290,-0.00027128682,-0.010535214
2195458,-0.002213385,0.13352609
4439668,0.040095333,0.06387955
2783136,0.0017067231,0.0070171617
1161721,0.03427914,0.06894016
5092909,0.04249618,0.00030222163
1690215,-0.004257407,0.07613701
1784551,-0.05532041,0.18433762
1311375,0.0014686622,0.14123726
5489613,0.060892645,0.055229362
2422609,0.020246718,0.104899466
4905938,0.015994493,0.11240357
2953778,0.043717567,0.10206026
2407883,0.03460378,0.10367298
5419381,-0.03325903,0.18349302
1353345,0.08974528,-0.06442791
4645233,0.03324214,0.06256616
1736680,0.004513804,0.14188915
4707238,0.014792237,0.13776457
5728029,0.037883673,0.12985265
1432912,-0.023489859,0.020968255
5164779,0.024444733,0.09596902
1905073,0.005963806,0.087509036
4490262,0.0030763187,0.07771647
5091674,-0.0022830926,-0.0685772
1899003,-0.013818797,0.13180828
4856930,0.09830162,-0.033556823
4985260,0.06269345,0.07375109
4293979,0.032273266,0.07353747
2440533,0.016145948,0.10974538
5865850,-0.03325903,0.18349302
2179330,0.010834251,0.12675178
4114449,0.031746063,0.102445364
3458148,0.020912353,0.11524564
1941571,0.0011408068,0.056436267
1155939,0.016134713,0.064590186
4421160,0.005024407,0.104118764
1835037,0.031486336,0.07345104
4370867,0.004859362,0.15044338
4228535,0.04314587,0.019703593
3863124,0.004537765,0.13035405
3397222,-0.010142978,0.13642734
2102844,0.009671334,0.10331088
2023561,0.009435657,0.15165025
5807353,0.009669993,0.033944514
1824004,-0.010986146,0.10604173
1148855,0.017025325,0.07503998
5421055,0.037802313,0.05824184
1942519,-0.026515748,0.16285753
3261231,-0.0046345256,0.11213958
5070697,0.050859246,0.093352556
3644326,0.048380885,0.05389833
1631117,-0.0025252067,0.11468524
2419439,0.03753436,0.086286366
4131371,0.053791884,0.07941729
5730484,0.0092827715,0.09874821
4269199,0.063773066,0.08462697
5824228,0.048211936,0.058797594
1221562,-0.03325903,0.18349302
3188113,0.0034653284,0.13229984
5325198,0.014323119,0.039785888
5523332,0.044893716,0.06705922
3719994,0.040652726,0.082389
5717356,0.020679478,0.09136784
4729542,0.021899018,0.016132142
1398190,0.056228343,0.056094106
3594589,0.06731847,0.04553729
4261187,0.001938615,0.15630907
4677391,0.026206765,0.07463813
1711645,-0.0066104196,0.07700068
1169575,0.018259976,0.08081764
1172898,0.030836735,-0.0016096868
1260730,0.028512005,-0.030813191
3128519,-0.03325903,0.18349302
5754565,0.046705548,0.106633306
3804121,0.022793952,0.098389804
2176344,0.0026856996,0.056024488
2926192,0.026887659,0.10228294
3625893,0.027895126,0.09860909
2564876,-0.011995044,0.0710634
1079831,-0.039694693,0.11593664
5549235,0.06913072,0.058916565
5734766,0.026927743,0.11438191
5648905,0.037046794,0.09465116
4245711,0.0026715435,0.13336682
1058059,-0.008267578,0.15144318
5020026,0.01930106,0.12435621
4071463,0.015733812,0.103756845
3095609,0.012016717,0.13140482
5533983,-0.06524724,0.14530754
2191635,0.05443332,0.028125938
4103555,-0.056566235,0.17649579
1620264,0.007920269,0.03824788
4070938,0.014968488,0.08786762
4753479,-0.00052564964,-0.002946768
1468677,-0.0037311576,0.11080265
3916868,0.016969267,0.08778578
1985236,-0.029100295,0.15558958
2303990,0.03817684,0.078987956
1824615,-0.037762072,0.11332971
2596615,0.024587665,-0.014709149
4022234,0.012933049,0.11812824
5067839,0.008481685,0.14193547
1734024,0.03436533,0.090509474
4444651,-0.010035988,0.0272001
3917846,-0.02227753,0.14816183
4689651,0.017005775,0.09297663
4686048,0.050639752,0.08601856
5337737,0.03986836,0.02719837
4951674,0.022345845,0.10519081
4402888,-0.019323852,0.01838326
5194973,0.0044549145,0.0932748
5481530,0.055626992,0.049546953
5036630,-0.03325903,0.18349302
4487892,0.014887188,0.114967585
3049562,0.062011573,0.06810665
1845333,0.04708228,0.06396854
4812168,0.015701536,0.11881399
4218331,0.019974355,0.13248259
3037172,-0.04610422,0.12869763
3261053,-0.0004430376,0.14157605
3549740,0.09140083,0.013156112
5285102,-0.0076880716,0.13689494
1552738,-0.029624697,0.11576879
4423782,0.037071202,0.099788606
4623612,0.07023859,0.073108315
1850739,0.00016418472,0.13480759
5869920,0.022673253,0.08216792
3755545,0.03915328,0.09488863
5725723,0.020358209,0.12155241
3126969,0.049524013,0.036578473
5371345,0.020928953,0.003028687
5208647,0.053357486,0.09703821
5510667,-0.035272267,0.12197554
4835590,0.04844341,0.081104636
1604499,-0.0364173,0.17973328
3938097,0.008233283,0.11154497
1120547,0.030436043,0.10433966
2753527,0.053549174,0.08177042
3175972,0.039888326,0.06093472
2773718,0.0621174,0.06974703
4626450,-0.03325903,0.18349302
5051266,0.02418131,0.10191709
4214957,0.037067775,0.044910427
5221643,0.063536465,-0.06877649
1499643,0.057449106,0.08415365
5324001,-0.008235928,0.09951335
4834077,-0.03325903,0.18349302
4307749,0.039484207,0.08358216
3400769,0.0058972873,0.124614894
2706033,-0.02907088,0.05532488
5722827,-0.046513584,0.17885947
3042018,-0.008986738,0.16339105
4232319,0.027945314,0.07775253
3325295,-0.03325903,0.18349302
3372476,0.09638083,-0.052589778
3754900,0.024772469,0.10431069
3942163,-0.002823677,0.13887924
5437799,-0.03325903,0.18349302
5608669,-0.036302533,0.078968644
3832901,0.01153389,0.11746043
3693424,0.043407623,0.041235026
3171844,-0.055084612,0.14549226
1048205,0.035370056,0.10416138
2821553,0.0063034035,0.118024826
5110269,0.014660243,0.117482126
5795606,-0.04232579,0.17948443
4608419,0.041917864,0.053658184
4406181,0.071573555,0.048967715
5525763,-0.004662838,0.15694392
4891529,0.0618856,0.033379253
1686245,-0.03325903,0.18349302
3107936,0.0020360686,0.13076186
1814601,0.027134571,0.09529781
2122757,0.041920546,0.07607865
2465853,0.029950384,0.09944022
5213799,0.03615615,0.025817689
1615560,-0.017744299,0.16627401
2753392,-0.026719805,0.17018509
3008199,0.0012634732,0.09916067
5372654,0.0064057745,0.13235134
5533250,0.016996924,0.122353196
3201750,-0.026355144,0.10302889
4487705,0.058015976,0.07361013
2521707,-0.015141513,0.16552609
1711210,0.016817931,0.119122446
1567630,-0.012314465,0.13858914
1476076,0.050571505,0.10286063
2490472,0.064591885,0.029757079
4921526,0.0103429,0.064955294
2254549,0.031445596,0.12003058
1789338,0.013097797,0.09885955
1057075,0.034425292,0.026102569
4843031,0.028484676,0.11671698
4322679,-0.05435997,0.07928601
2480952,0.00038016215,0.12991685
2084457,0.00966901,0.121408224
1121964,0.016436432,0.11191124
5124573,0.002852533,0.028661426
5041997,-0.049650308,0.1699236
4192367,0.040217195,0.09710157
2550016,0.06375152,0.02197009
3570529,0.011593733,0.11838263
1250587,0.05156589,0.057760056
4428520,0.013485733,0.11764902
5040670,0.029107515,0.09284431
5343968,-0.01071408,0.08478236
1195501,0.04654667,0.09268552
1289624,0.06337008,0.04464161
3825948,0.0016420223,0.10418528
4920590,0.025954518,0.102078974
4595380,0.08048567,-0.04591689
1434211,0.043259893,0.09717959
3847322,0.06883401,0.03507149
4512713,-0.0007421039,0.12688088
1958212,0.07371852,0.043522116
5478987,0.004172597,0.122844696
3500253,0.033476684,0.0797295
4689008,0.051150028,-0.04899696
2267015,0.0023676194,0.08920848
4230902,0.021068338,0.122253716
4172057,0.01811758,0.10735381
2487107,0.016266558,0.07884526
1208418,0.038511965,0.106861055
4832110,0.0014676191,0.145536
5152292,-0.02222928,0.13477707
4854140,0.0564417,0.07216233
4406454,0.04920167,0.079432726
5398516,0.07098645,-0.04511482
3447423,0.020277087,0.051827397
5212814,-0.01727989,0.14616174
1708688,0.08613044,0.045082565
5474782,0.03902102,0.008954849
2763951,0.017738137,0.09279585
4100868,-0.02116632,0.16868085
2846185,0.042259637,0.07860249
3126764,0.010307077,0.13830185
5402364,0.022767995,0.072611034
4004831,-0.02754676,0.13540965
1244116,0.028279934,0.10373473
2182621,0.051177625,0.07840335
1474179,-0.00034206733,0.13326687
1121927,-0.028662082,0.12908685
4433393,-0.009952124,0.09933555
4801650,0.045426015,0.087396145
3969473,0.036568467,0.072711825
5065395,-0.021139737,0.057683673
2209399,-0.007644858,-0.0036899485
4211031,0.069275886,0.048691746
3021082,0.039866213,0.09910822
3134958,0.020854805,0.14633876
4133573,0.02381647,0.09942973
4969566,-0.03325903,0.18349302
2292117,0.014349792,0.053106185
3016522,0.0067507364,0.1302023
1519651,0.033364598,0.111258626
3417385,0.020943824,0.082206726
4434941,-0.0072657727,0.09557891
2108860,0.035612617,0.07979542
5108768,-0.027309414,0.1515435
4157857,0.019087825,0.08534378
1969953,0.04299519,0.019906279
3445804,0.06224442,0.078656614
2607660,0.05051819,0.0046084486
3673094,0.029109154,0.1049813
3318875,0.056986813,0.014383968
2252904,0.032357488,0.09283608
3600559,0.012250129,0.093955636
2428147,0.036884043,0.07360339
5020523,-0.013993468,0.11897421
3542074,0.02464119,0.09955895
2659246,0.019124065,0.1169284
2142950,-0.03325903,0.18349302
3942967,0.0624823,0.049623426
3998742,0.037197355,-0.05668998
1620587,-0.021818336,0.1261903
4594160,-0.009290155,0.10248041
3404317,0.013092134,0.080240786
3726600,0.023158554,0.09186721
2851853,0.053355757,0.04788613
5069085,0.03417671,0.0951339
2423300,0.023574296,0.0795005
2589669,0.025873248,0.10070199
1850237,0.039086882,0.100165546
3664136,0.029458616,0.08833635
2831207,0.00082403794,0.13117468
2360407,0.04323745,0.059913155
3081859,-0.013868686,0.069597036
3762493,0.05427361,0.035874423
3031633,0.0054284967,0.119840264
3572253,-0.040477302,0.11972493
1652621,0.038272385,0.09000319
2638772,0.040213082,0.086367846
2884264,0.06117091,0.084571004
4277056,0.0007772185,0.07463622
5002968,0.051604275,-0.0076894797
4665849,-0.009182151,0.12331909
3795789,0.10651979,0.020037707
2931759,0.0692265,0.056232687
4756840,-0.03325903,0.18349302
3189060,0.0072729327,0.073586464
3044487,0.05517051,0.051425036
3904794,-0.016510721,0.140818
2018873,-0.009438124,0.12955356
1486530,-0.02137741,0.1512301
4595086,0.004102532,0.09955323
4803455,0.022152517,-0.0009674467
1443562,-0.034678485,0.10923448
3503445,-0.00876024,0.16212052
4576936,0.029651944,0.0069121085
2606172,0.034726355,2.7474016e-05
3070163,0.03693602,0.035266247
1865745,-0.015344974,0.06920421
3751681,0.016409997,0.0739612
4594548,-0.00402027,0.08451247
3714757,0.039837662,0.09344876
4023788,-0.028559025,0.11873382
3851172,-0.038355347,0.13190067
1388296,0.0055120923,0.08848935
2492930,0.046464685,0.109038174
4184524,0.048073474,-3.278628e-05
2270291,0.020715807,0.02839398
1614092,0.038785253,0.016810562
1845710,0.032662902,0.124151945
1773612,0.029932264,0.089969575
3320069,-0.039374765,0.16909689
1150888,0.030712131,0.07657808
4060130,0.04592586,0.052382644
4238731,0.016245995,0.10226077
1902679,-0.021624204,0.0976609
4084778,-0.0029837154,0.084714055
4072028,0.032829408,0.058308538
4268097,0.07136205,0.044279393
4548185,0.007841382,0.1083051
2942859,-0.020247307,0.1499322
4897557,0.038385037,0.07671058
2445741,0.03829572,0.016878422
4124830,0.03317446,-0.008713517
5090915,0.023759488,0.062281724
1093134,0.005100701,0.10603809
3594472,-0.025715288,0.049671527
1378084,-0.013376381,0.019104417
1389939,0.044608597,0.030071136
1266340,0.00739998,0.1102016
3009998,0.03805894,0.06487936
4000028,0.04202268,-0.010053132
1135873,0.0077745356,0.08937168
2922200,-0.020694163,0.13967395
1186873,0.06176156,-0.038928065
2700036,0.021237109,0.07435483
3153513,-0.042805936,0.18385851
4972025,0.05173612,0.0338695
3904558,-0.0064532124,0.09386891
1191652,-0.0048261844,0.08984625
4928984,0.033899043,0.03784236
4738312,0.059970055,-0.0018502213
4775330,-0.050704595,0.054421004
1749405,0.005441252,0.14564711
4461979,0.0027955808,0.04418039
2321687,0.06182218,-0.053972784
4638196,0.025862012,0.061063644
3553417,0.011073653,0.048741516
1270114,-0.008671548,0.109420955
1263913,-0.03325903,0.18349302
3883457,0.03591377,0.07738966
2843694,-0.032919105,0.06618044
1031110,-0.03325903,0.18349302
4662993,0.009267513,0.090786636
1591656,0.0093138255,0.11732006
2928734,0.053760175,0.0092035495
3520112,0.041041855,0.07501578
4223038,0.03210515,0.087260365
3155362,0.006534014,0.11517435
2367715,0.04964078,0.057763156
1273514,0.006823335,0.10946953
1449638,0.03435457,0.0687356
4474431,0.035871062,0.03275227
3537858,0.012137596,0.12153286
1134358,0.0631018,0.06438863
3573106,0.007066611,0.06478453
1709982,-0.03842729,0.11718947
3612446,-0.044055905,0.14886916
4130494,0.045282487,0.0145243965
2158878,0.03123841,0.026775088
4211816,0.017433021,0.0944283
2335355,-0.033939954,0.07993835
3523573,-0.01643994,0.056145813
2673677,0.0045433976,0.110283256
1809483,-0.0017409287,0.063729584
2029407,0.015469227,0.12372631
4428957,0.025403831,0.10043371
2477926,0.088320106,0.025127258
2887964,0.03301579,-0.0096344985
4603010,-0.043430444,0.06094956
4206274,0.05096421,-0.022168819
1738171,0.031317685,0.059196677
4405497,-0.0012291335,0.013485994
2317202,0.045807455,-0.030844186
1096440,0.040862326,0.0063132606
2744360,0.010335688,0.11489433
1067415,0.06477758,0.07311118
1841342,0.045370582,-0.025483076
2728281,0.043263916,-0.0121792
1724600,0.05433205,0.0031677447
1360849,0.0576869,-0.03062049
4887860,0.05065224,0.03687131
3700889,0.03718478,0.081198215
3249039,-0.03325903,0.18349302
3354724,0.051287744,0.05852389
4131613,0.054454003,0.07834071
1361641,0.030126873,0.11582714
4628192,0.026197288,-0.009214971
4874978,0.051570747,0.041397747
1754463,0.01062778,0.115415454
4029434,0.005565647,0.1162048
4022579,0.037375037,0.09140426
1875271,0.032960955,0.09903848
4528202,0.020628516,0.12259829
2253581,0.04132724,0.07850963
3095439,0.036221866,0.037625726
3195510,0.009817336,0.09425771
4048694,0.020132516,0.09996277
1869620,0.033247564,0.074233055
3475573,0.03902692,0.104794264
1509837,-0.03680667,0.07980338
4871656,-0.012329068,0.13032901
4498748,0.030982438,0.092986226
2246269,0.0027208664,0.1206305
1981759,0.00016689673,0.10540229
2755662,-0.007433858,0.06593579
2039651,-0.0019791387,0.039033648
3710625,-0.03325903,0.18349302
3767157,0.03694013,0.08263254
1205293,0.0761711,-0.016966198
2954197,0.056213442,0.06130084
2250107,0.028493617,0.11402655
3014946,-0.04875609,0.1364249
3188900,-0.025978442,0.15755308
1318366,-0.04927465,0.16032177
2941416,0.043141726,0.09228867
1418175,0.02155212,0.0798763
3241650,-0.002087053,0.13038707
4326643,0.031840835,0.0385282
4446536,0.03781644,0.07861984
3201830,0.0387587,-0.005487863
3304811,0.01828191,0.091873586
3619278,0.057234023,0.058626886
3758892,0.056431953,0.044292387
3649102,0.014204685,0.14445585
1153885,0.04317588,0.04475748
4827619,0.04098359,0.042907115
3082994,0.010367844,0.03895804
4368449,0.030265424,0.076954186
3016974,0.059866462,0.074175835
4478735,0.07229057,0.010544535
2874773,0.0713844,0.04923707
1602597,0.023009125,0.07295549
3081917,0.053596888,0.049419697
2147295,0.056313697,0.070102334
1979972,0.05354357,0.029363837
2700852,-0.059810396,0.08813757
4245797,-0.0055332743,0.142016
4115392,-0.024729814,0.15367568
4678275,0.08460531,0.032388266
4010736,-0.03325903,0.18349302
1782540,-0.02836829,0.10766071
5121016,0.011538718,0.01880711
4530211,0.040006164,0.09825927
4850895,0.000429485,0.13743627
4188664,-0.044760194,0.03906333
1984386,-0.026361253,0.15135574
3632724,0.008221868,0.08351773
3830742,0.009769026,0.11577791
3218860,0.0045621432,0.05853003
2429243,0.028312925,0.096946
2701350,-0.037879046,0.14261496
1246632,-0.03325903,0.18349302
5127268,0.033876393,0.09827572
2868384,0.04514206,0.06773782
2820869,-0.008051332,0.14091837
2410048,-0.021411505,0.15282136
1461505,0.015693132,0.10729736
1910129,0.033158157,0.06601715
2829691,0.019873146,0.084148526
3784254,0.02344713,0.0906055
4925680,0.024434838,0.056670364
1092713,0.07607427,0.08880019
4940791,-0.047697183,0.05897313
1229297,-0.0060429536,0.049792375
1815341,0.016618554,0.08554667
3016785,0.013736401,0.09975654
1406474,0.037429933,0.014902707
2176980,0.013114188,0.055581626
1127087,0.018186275,0.1177879
5120686,0.064207375,0.06387645
2243651,0.052495603,0.06326717
2134191,0.0044964887,0.11416167
2710440,-0.03325903,0.18349302
2582580,0.026758704,0.10111976
2008189,0.02088413,0.11956763
3214648,0.034087066,0.10008842
4293965,0.037388686,0.091664374
4800659,-0.007820513,0.14434808
2730664,0.018742118,0.013738599
1142713,0.028233085,0.033371773
2365168,0.0565531,0.043805536
1109369,-0.0038105808,0.14747143
5070306,0.031144027,0.10096496
2175935,0.015539382,0.063483566
3893626,0.018172745,0.11557323
4628072,0.036828343,0.036162194
4668012,-0.0062947236,0.1479848
1460087,0.01700819,0.11889446
1642892,0.008252356,0.10935086
3371188,-0.006716516,0.0817402
1767863,-0.03529867,0.15616673
3482968,0.048105214,0.08131808
2833964,0.061758194,0.013721164
1563187,0.047030155,0.010149624
3121691,-0.01681086,0.032866772
3563475,0.030642483,-0.005200062
2018084,0.050806794,0.10503149
4647484,0.039301995,0.092737496
1910379,0.063436896,-0.039604608
3975570,0.040880743,0.006053295
1471303,0.02018312,0.089921
3951930,-0.03325903,0.18349302
2901541,0.0095624365,0.12582946
4108427,0.035821382,0.08766544
2468015,0.03354234,0.047299054
4758590,0.01066092,0.097334266
3555315,0.028540675,0.064132154
2711211,0.035833303,0.0401608
4408016,0.049055908,0.07582992
1131626,0.0642845,0.04021823
4796717,-0.0060541295,0.13553894
4744581,0.056964222,0.077032566
3068066,0.0075578727,0.11061823
1726386,-0.02081674,0.081053734
2192472,-0.0016655289,0.13529325
4520746,0.052881483,-0.013993923
4527139,0.02183247,0.098617375
4366011,0.04524595,0.08844805
2462849,-0.0066188835,0.12686437
3394434,-0.0018335246,0.112110555
4580365,0.033338908,0.054685857
3756665,-0.016676512,0.1483931
1777088,-0.011147674,0.055046823
4385325,0.04473338,0.046453293
3133416,0.034927253,0.08881551
1743927,-0.03325903,0.18349302
3033528,-0.018748488,0.11429167
2776276,0.018031929,0.08423495
1161623,-0.051556196,0.13198125
1240229,0.042487595,0.049392935
3721900,0.073999375,-0.009725634
2015650,-0.01577681,0.10810441
2905741,0.035310928,0.022114571
4771827,0.0055194236,0.09871745
4312321,0.021977607,-0.033314023
5025202,0.035170738,0.078465104
1065522,0.042915437,0.027267303
2007173,-0.07665089,0.11693981
2974406,0.03316504,0.11366576
1444407,-0.026473667,0.098214984
4367942,0.04871914,0.08549082
2227024,0.04969797,0.072870076
3932514,0.05958188,0.048937257
4421637,-0.015109386,0.031976636
2589915,-0.043104704,0.15412533
2678803,0.03305054,0.011870291
1741585,0.0042890944,0.12171751
4797590,-0.027488645,0.050154086
1782168,0.059817854,0.013597246
5113217,0.01946697,0.06021857
2544385,-0.041683104,0.2031182
4746138,0.026675794,0.07843995
2275554,0.054254267,0.028273609
4346297,0.047966782,0.028227653
4927597,0.022858206,0.06739575
1491665,-0.007813927,0.11577803
4071773,0.035540227,0.06475246
1961254,0.0025697686,0.079924226
1477169,-0.0047717057,0.122769535
3869651,0.079166085,0.022146817
4756524,-0.012252506,0.12760532
3237881,0.010144923,0.11076784
4312267,-0.0071376823,0.13326484
1106596,-0.021464702,0.15518802
1831858,0.028213594,0.06355047
3938104,-0.017792638,0.15279716
2637651,-0.03325903,0.18349302
2579302,0.043776367,0.06856692
3548120,0.03832305,0.042437192
2753331,0.06729913,0.029858764
3938613,0.04389501,0.05643555
2484979,-0.01812097,0.16193086
4890441,-0.0037209354,0.14727789
1240020,-0.002875235,0.106137216
3698628,-0.061915185,0.11785096
2093870,0.009981904,0.13830513
2939633,0.052017156,-0.018194143
1387236,0.005258236,0.12736887
3923843,0.08929479,-0.021258388
3507788,0.087120146,-0.004676763
3772203,0.017000917,0.10229975
2292348,0.048132304,0.06941891
2256844,0.0153162815,0.119093
1704581,0.024667058,0.09051043
3699247,0.078208536,0.029966291
3387226,0.029206965,0.09573966
2577024,-0.0048055314,0.08958751
1924153,-0.049305316,0.17926323
3861268,0.076948225,0.012187835
1616334,-0.03849336,0.07046792
4579746,0.022942428,0.13473082
4533054,0.04832286,0.05612951
1242537,0.116313696,-0.064204246
4000775,0.019953046,0.11347443
2590861,0.005890105,0.09824407
1904764,-0.004806306,0.14517874
1606983,0.03721801,0.06101143
2163917,0.011068527,0.097723186
1104486,-0.096863836,0.10824767
3664273,0.041443083,-0.01970977
4963533,0.027179275,0.09984684
1420073,0.066933215,0.043412264
2501873,0.0708645,0.020076927
4950610,0.013387147,0.01761892
4881878,0.06573811,-0.054144803
3496984,0.01985735,0.08191186
3672061,0.027984176,0.047442134
3512225,0.011008296,0.08398241
2908873,0.022297684,0.114442706
2462229,0.0025168993,0.10732347
1776323,0.10089883,-0.06384206
4701314,0.04154888,0.03977072
1156357,-0.0004611872,0.14789045
2890120,0.022888277,-0.037085954
2340963,0.008958224,0.1116485
4268881,0.021668587,0.0030108355
2426726,0.02441344,0.11661136
4959660,0.0591659,0.0032351874
1688443,0.03372032,0.09553486
3640893,0.032099817,0.07776183
3906360,0.012475733,0.10833418
4820388,0.028899495,0.04570153
3172574,0.0027492084,0.11071503
2039303,0.077462375,-0.0003501214
2609236,-0.011404511,0.062350776
1724329,0.032256994,0.08173287
3539506,-0.03325903,0.18349302
3782089,0.058314268,-0.0010417439
1947758,0.009175364,0.12907839
4707001,-0.0029056035,0.13255501
1928083,0.06863579,0.01718026
2575712,0.01931179,0.08359647
4626314,0.05819023,-0.049240176
2018974,-0.020415422,0.15892053
2723545,0.011437509,0.11158311
4250749,0.0022498704,0.10686904
1596873,-0.03325903,0.18349302
2417881,0.01825637,0.08565843
3888740,0.027506862,0.0074385963
4734769,0.028547201,0.022457298
3695011,0.021966193,0.08092129
2737085,0.041157786,-0.012313072
4846577,0.025940184,0.01162624
3760719,0.007447008,0.102710366
3671928,0.020129535,0.08020902
2178311,0.010527078,0.0153817795
2965138,0.03635535,0.08772141
1345373,0.012687299,0.059512224
1284068,0.01984841,0.09013772
1307338,-0.03325903,0.18349302
1559014,0.010769192,0.06778228
3618319,0.10757807,-0.04712004
5113320,0.042455707,0.041187044
2330726,0.013033573,0.1259529
2417440,0.063841075,-0.033514027
4844315,0.058908317,0.019073304
4314964,0.049693648,0.05043715
4965085,-0.0048311614,0.019943949
4631455,0.030657444,0.05779424
3328031,0.05983514,0.021910366
3901734,0.0149933435,0.10162401
1852680,0.077585936,0.046557423
2260602,0.017310832,0.10436368
1326739,-0.004557874,0.13550657
1538191,0.047269855,0.08091408
3010953,-0.03325903,0.18349302
3390281,-0.004064765,0.10188168
4397844,0.05233756,0.02323931
4375823,0.020472769,0.11942965
1734080,-0.013788637,0.07535571
1597143,0.0028118826,0.06913626
4116238,0.044821445,0.051268276
2883394,-0.017483797,0.06696856
3854377,-0.025501277,0.13656354
1680239,0.013169531,0.0047678016
4189891,-7.074699e-05,0.09001869
3895372,0.019842777,0.11662859
4208343,0.058999483,0.022840466
1463674,0.025506023,0.077629626
3790877,0.016986165,0.10424656
2821139,0.031801734,0.0901804
2290845,-0.026724335,0.10374534
2196483,0.01328424,0.09713292
3845941,0.024007354,0.111162305
2418043,0.022803728,0.051063415
2415576,-0.07975075,0.1786769
3536393,-0.0039154254,0.11013746
1928624,-0.014349636,-0.021805499
2884374,0.036360506,0.038868155
1611213,0.06614354,0.100135386
1291838,0.016096566,0.0413157
3558632,-0.035114583,0.18975413
3495184,-0.04353648,0.08107525
4921618,0.00012559071,0.09047425
4787649,0.022438947,0.07628924
4662014,0.022714857,0.018029
4715901,0.057480637,0.025190886
3824172,0.0026952066,0.033802357
3760075,0.09233746,0.035174724
2245209,0.041619632,0.08197984
